# Minimum I_{CaL} current
-0.007393115714816588,-0.01412386644909991,-0.0204262361729859
-0.01368833795756466,-0.02581061441089142,-0.03706374674352599
-0.02467991598228006,-0.04595783366858046,-0.06566196335070956
-0.04316955972673361,-0.07961944602265912,-0.1134793141094366
-0.07319538596762189,-0.1341982237918665,-0.1909857019994964
-0.1206441056193936,-0.2202510221252991,-0.3130193832640715
-0.1943333059781334,-0.3540772050663443,-0.5046157170791928
-0.3066161221128079,-0.5611939164865772,-0.8015202387333508
-0.4697083289545608,-0.8645470318059427,-1.237168371452668
-0.6762816373518095,-1.252717271001188,-1.795184193101319
-0.8762683406735947,-1.633954387893402,-2.34279365516021
-1.003339955575991,-1.881889490460242,-2.699046221810542
-1.027325703677983,-1.93596965185383,-2.778814862113963
-0.9685857918611568,-1.831914925315873,-2.633501565074603
-0.8643256721639445,-1.639205078208541,-2.36119260093371
-0.7433622655048749,-1.412680449725579,-2.039106642153086
-0.6225985508422908,-1.18503821982414,-1.713654025919372
-0.5108274394998191,-0.9734912211251771,-1.40986336302951
-0.4121207545550978,-0.7861680455035913,-1.139913494853832
-0.3278220960283083,-0.6257818687873112,-0.908231876791405
-0.2576058597479614,-0.4919348698058842,-0.7145309394408778
-0.2000607319260095,-0.3825025489898579,-0.5559224140192467
-0.1534777218960911,-0.2945728113315196,-0.4282487900241904
-0.1162548293472684,-0.2247835953648432,-0.326984377152771
-0.08680455265238381,-0.1697121316553317,-0.2476210411520799
-0.06372803766490111,-0.1267497705018284,-0.1859261529551448
