# Test potential
-45.01,-45.01,-45.01,
-40.01,-40.01,-40.01,
-35.01,-35.01,-35.01,
-30.01,-30.01,-30.01,
-25.01,-25.01,-25.01,
-20.01,-20.01,-20.01,
-15.01,-15.01,-15.01,
-10.01,-10.01,-10.01,
-5.01,-5.01,-5.01,
0.01,0.01,0.01,
5.01,5.01,5.01,
10.01,10.01,10.01,
15.01,15.01,15.01,
20.01,20.01,20.01,
25.01,25.01,25.01,
30.01,30.01,30.01,
35.01,35.01,35.01,
40.01,40.01,40.01,
45.01,45.01,45.01,
50.01,50.01,50.01,
55.01,55.01,55.01,
60.01,60.01,60.01,
65.01,65.01,65.01,
70.01,70.01,70.01,
75.01,75.01,75.01,
79.99,79.99,79.99,
