# State variables
8.789168284782809e-06,1.213252469584945,1.14330506365186,0.0002235543345943494,141.9670801746057,9.927155552932733,0.0002241811711790393,0.0002563937630984438,0.9720432601848331,0.07084939408222911,0.001173765443304313,0.001179442867470093,0.8946968372659203,0.002003390432234504,0.0004238729429342389,0.9777368439681764,0.9990935802459496,0.001490943752500081,18.90468247014041,2.322223865147363e-06,0.8173435436674658,0.868690796671854,0.9610551285529658,0.9985607329462358,0.9786390933308567,0.09866447258167589,0.002003390432234504,-83.43812846286808,0.7802870066567904,1.278573476067476e-09
8.783504604325994e-06,1.213275751809014,1.143490681001263,0.0002234621355530973,141.9670734370479,9.927162912166478,0.000224088472705574,0.0002563784207499054,0.9720448985069887,0.07077968727720577,0.001173732003202675,0.001179340834801037,0.8948083659865528,0.002003269213618999,0.0004238637679840844,0.9777374735840697,0.999093603228367,0.001490327264404652,18.90468309268659,2.322097930627834e-06,0.8175797133991435,0.8689754141702821,0.9610694844053104,0.9985607901454207,0.9786408343339136,0.1468766621897804,0.002003269213618999,-83.43849350358882,0.7808690987829643,1.281271579845322e-09
8.777844508525609e-06,1.21329900281299,1.143675885855874,0.0002233701085915469,141.9670666994906,9.927170271398152,0.0002239959485170714,0.0002563631138039744,0.972046533453381,0.07071005008692498,0.00117369863045745,0.001179239864474117,0.8949192861647521,0.002003148274431489,0.0004238546138734992,0.9777381014496852,0.9990936261636023,0.001489711934066453,18.90468371523141,2.321972280123352e-06,0.8178155739240983,0.8692593417514147,0.9610838140380409,0.9985608472263708,0.9786425716017998,0.192474359246931,0.002003148274431489,-83.43885772452715,0.7814496881514484,1.283969854183588e-09
8.772187996792035e-06,1.213322222561991,1.143860678907169,0.0002232782535347508,141.9670599619337,9.927177630627758,0.0002239035984340448,0.0002563478416575235,0.9720481650219917,0.07064048246707923,0.0011736653251775,0.001179139942253917,0.8950296009346773,0.002003027609743027,0.0004238454802318256,0.9777387275745714,0.9990936490513527,0.001489097760297684,18.90468433777487,2.321846915362326e-06,0.8180511255390673,0.8695425808082312,0.961098117472302,0.9985609041890441,0.9786443050852786,0.2355958833690009,0.002003027609743027,-83.43922114035264,0.7820287776508016,1.286668294293963e-09
8.766535067255755e-06,1.213345411031515,1.144045061010524,0.0002231865701421537,141.9670532243773,9.927184989855299,0.0002238114222105704,0.0002563326037306696,0.97204979321337,0.07057098434762239,0.001173632087412044,0.001179041053323708,0.8951393137171709,0.002002907215029253,0.0004238363667168116,0.9777393519693778,0.9990936718914248,0.001488484741469249,18.90468496031696,2.321721832647926e-06,0.818286368657686,0.8698251330130924,0.9611123947403926,0.998560961033488,0.978646034758914,0.2763767865373489,0.002002907215029253,-83.43958376453779,0.7826063707778114,1.289366893217018e-09
8.760885718052064e-06,1.213368568197594,1.144229033016511,0.0002230950581741761,141.9670464868214,9.927192349080771,0.0002237194196017483,0.000256317399517985,0.9720514180292994,0.07050155565881802,0.001173598917176478,0.001178943183135052,0.8952484279002125,0.002002787086345486,0.0004238272730302846,0.9777399746448626,0.9990936946837105,0.001487872875958958,18.9046855828577,2.321597027752937e-06,0.818521303691459,0.8701070000277327,0.9611266458755165,0.9985610177597928,0.9786477606148849,0.3149447343866427,0.002002787086345486,-83.43994560881362,0.78318247101049,1.292065641970447e-09
8.75523994732593e-06,1.213391694036764,1.144412595769906,0.0002230037173925551,141.967039749266,9.92719970830418,0.0002236275903639999,0.0002563022285789206,0.972053039472593,0.07043219633135732,0.001173565814457856,0.001178846317415199,0.8953569468361208,0.002002667220253543,0.0004238181989125786,0.9777405956118352,0.9990937174281699,0.001487262162153644,18.90468620539706,2.321472496841716e-06,0.8187559310491727,0.870388183501438,0.9611408709111992,0.9985610743680837,0.9786494826577267,0.3514199123949359,0.002002667220253543,-83.44030668338992,0.7837570818041403,1.294764530095125e-09
8.749597753222404e-06,1.213414788525974,1.144595750113969,0.00022291254755912,141.967033011711,9.927207067525526,0.0002235359342537877,0.0002562870905309123,0.9720546575469987,0.07036290629600532,0.001173532779217762,0.001178750442103026,0.8954648738578517,0.002002547613767782,0.000423809144138442,0.9777412148811747,0.9990937401248211,0.001486652598440628,18.90468682793507,2.321348236553456e-06,0.8189902511389778,0.8706686850793426,0.9611550698811651,0.9985611308585184,0.9786512009010314,0.3859156598906499,0.002002547613767782,-83.44066699711696,0.7843302066088939,1.297463546085891e-09
8.743959133885923e-06,1.213437851642545,1.144778496890843,0.0002228215484356988,141.9670262741564,9.927214426744808,0.0002234444510275116,0.0002562719850382014,0.9720562722569889,0.07029368548357091,0.001173499811398047,0.001178655543330747,0.8955722122813048,0.002002428264267885,0.0004238001085104031,0.9777418324637895,0.9990937627737243,0.001486044183206889,18.90468745047171,2.321224243940909e-06,0.8192242643685848,0.8709485064032737,0.9611692428191608,0.998561187231279,0.978652915363557,0.4185392837112857,0.002002428264267885,-83.44102655774772,0.7849018488712548,1.300162677924296e-09
8.738324087461017e-06,1.213460883364183,1.144960836941235,0.0002227307197842083,141.9670195366024,9.927221785962029,0.0002233531404416037,0.000256256911806178,0.9720578836076427,0.07022453382493288,0.001173466910923983,0.001178561607427322,0.8956789654041201,0.002002309169454626,0.0004237910918554085,0.9777424483705842,0.999093785374973,0.001485436914839631,18.90468807300698,2.32110051641431e-06,0.8194579711451146,0.8712276491111421,0.961183389758904,0.9985612434865682,0.9786546260672631,0.4493923448196327,0.002002309169454626,-83.44138537207056,0.7854720120327853,1.3028619133291e-09
8.732692612092296e-06,1.213483883668976,1.145142771104408,0.0002226400613666556,141.9670127990488,9.927229145177192,0.0002232620022525365,0.0002562418705769745,0.9720594916045558,0.07015545125104075,0.001173434077706681,0.00117846862091922,0.8957851365054869,0.002002190327315498,0.0004237820940222086,0.9777430626124357,0.9990938079286866,0.001484830791726285,18.90468869554089,2.320977051707207e-06,0.8196913718750976,0.8715061148369,0.9611975107340629,0.9985612996246062,0.9786563330359478,0.4785708817084908,0.002002190327315498,-83.44174344601262,0.7860406995300258,1.305561239910041e-09
8.727064705924388e-06,1.213506852535396,1.145324300218211,0.0002225495729451285,141.9670060614957,9.927236504390295,0.0002231710362168211,0.0002562268611246617,0.9720610962537475,0.07008643769291194,0.001173401311645624,0.001178376570527694,0.8958907288463457,0.002002071736087193,0.0004237731148785074,0.9777436752001706,0.9990938304350044,0.001484225812254485,18.90468931807345,2.320853847835358e-06,0.8199244669644936,0.871783905210618,0.9612116057782445,0.9985613556456273,0.9786580362940608,0.5061657234307095,0.002002071736087193,-83.44210078475245,0.7866079147946197,1.308260645294414e-09
8.721440367101952e-06,1.213529789942296,1.145505425119074,0.0002224592542817984,141.966999323943,9.927243863601342,0.0002230802420910195,0.00025621188325108,0.9720626975615798,0.07001749308163215,0.001173368612630813,0.00117828544316665,0.8959957456694334,0.002001953394223028,0.0004237641543084869,0.9777442861445463,0.9990938528940796,0.001483621974812122,18.90468994060464,2.32073090305941e-06,0.8201572568186943,0.8720610218584826,0.9612256749249948,0.9985614115498772,0.9786597358658823,0.5322627783766243,0.002001953394223028,-83.44245739281777,0.7871736612532692,1.310960117203966e-09
