# Action Potential Duration
340.4447997072695,340.444264644578
335.3098683145816,335.3120787421637
328.6850470624291,328.6960091662002
319.6480895386517,319.6891607408293
306.2915431771441,306.4302855416421
298.9489531441666,299.1709675886569
289.9293039197342,290.280320533771
278.7767894306393,279.3232184190692
265.0728960918497,265.8989691578906
257.1916108228366,258.1827857199977
248.7506479442139,249.898305612144
239.9848668864125,241.2235170317649
231.57298268102,232.6662682264287
225.4769276973723,225.7166061997137
233.9893088226511,230.8357796543223
