# State variables
0.257,0.997208,6.388970000000001e-05,1.535e-09,1.63909e-14,6.56337e-20,0.00272826,6.99215e-07,6.71989e-11,2.87031e-15,4.59752e-20,0.257,0.47,0.53,0,0,8.000000000000001e-05,157.8,10,0.00011,0.98,0.078,0,9.84546e-21,0.798,0.988354,0.99254,0.0328302,-96.16379999999999,0.51,0.264,2.63,0.99
0.2569983793449852,0.9972875161093963,1.904691132049515e-06,1.364143496193067e-12,4.342364739073711e-19,9.839599125076411e-24,0.002711409008238722,2.070702754005357e-08,5.930103151770231e-14,7.547757097802691e-20,3.61628957006195e-26,0.2570666700206149,0.4700982988153964,0.5295933082682335,0.0003083925424178444,3.739521017484476e-10,8.037876809713042e-05,157.7999836746876,10.00003048694305,0.0001035232567720689,0.9799674244327052,0.07784102604625392,2.396947439831102e-27,1.345512794046796e-21,0.7983256482444153,0.9962942756206302,0.993360481469921,0.0328302,-96.01712869223508,0.509225204727985,0.2603553866460047,3.689437028824756e-05,0.9910010214685446
0.2569975026039678,0.9973030695657903,1.954267338486334e-06,1.436058423632974e-12,4.690072197123342e-19,1.440052749696316e-24,0.002695805557773969,2.112481733254267e-08,6.207544236728283e-14,8.106965057773174e-20,3.970652305669569e-26,0.2571260947912111,0.4703253629762558,0.5292093578227238,0.0004652780710553739,1.129965918275447e-09,8.071407600792585e-05,157.7999672993565,10.00006093612881,0.0001160611983381786,0.9799350463933536,0.07770167203226272,6.792311631536827e-29,1.880077794311314e-22,0.798650773273506,0.9981119414798667,0.9940646392224011,0.0328302,-95.87239403430567,0.5084531034241125,0.256766493586182,3.742463165278301e-05,0.9919018328720504
0.257000345707588,0.9973175333418107,1.995553735614637e-06,1.497354751653127e-12,4.993485307392168e-19,2.437254299184132e-25,0.002681300164151478,2.145595855663873e-08,6.438329627009898e-14,8.586384943855303e-20,4.29415318680698e-26,0.2571793299112191,0.4706176497427245,0.5288370876856769,0.0005452607623566399,1.809242479432583e-09,8.100108166628416e-05,157.7999493297112,10.00009134733856,0.0001225685132479639,0.9799028474136943,0.0775794338997583,4.255308643196776e-29,2.442598953397538e-23,0.798975375627403,0.9985300634692594,0.9946709825970669,0.0328302,-95.75465200652222,0.5076834072215698,0.2532314254241829,3.786185832514013e-05,0.9927125117826041
0.2570076471261909,0.9973313651902874,2.029795900982475e-06,1.549161081530359e-12,5.254826285738945e-19,9.774117155442862e-26,0.002667433817403169,2.171201118683456e-08,6.627190757680933e-14,8.990231183002503e-20,4.57340910343727e-26,0.2572274868168647,0.4709433673237552,0.5284709512222814,0.0005856791828491879,2.271114698644885e-09,8.124110760190397e-05,157.7999300663671,10.00012172712194,0.0001259531657850886,0.9798708084802829,0.07747188058564791,4.535350397254321e-29,4.106725675674054e-24,0.7992994558810009,0.9986070484857607,0.9951943839466364,0.0328302,-95.65884824223015,0.5069158799504562,0.2497485411166734,3.82213703133705e-05,0.9934419928704982
0.2570192176974985,0.9973448078388768,2.058123861695786e-06,1.592681687040087e-12,5.477772704028124e-19,7.380502339102491e-26,0.0026539626483874,2.190443178573926e-08,6.779416058821622e-14,9.325338849411528e-20,4.810213952823294e-26,0.2572715897639992,0.4712858339428534,0.5281080339244181,0.0006061295870956136,2.545633780682096e-09,8.143854970979434e-05,157.7999097553285,10.00015208157815,0.0001277436992619133,0.979838911493337,0.07737676013523986,4.778989644256068e-29,4.119508503265839e-25,0.7996230146605287,0.9986086657225322,0.9956472790502197,0.0328302,-95.58081952063161,0.5061503270205073,0.2463163805782182,3.851671180399995e-05,0.9940984443704787
0.2570344989864869,0.9973579844993686,2.081508503141199e-06,1.629058323080452e-12,5.666470885336944e-19,8.04672429299824e-26,0.002640762464077832,2.204357058624719e-08,6.900137486632101e-14,9.59943499956756e-20,5.007962924777029e-26,0.2573124993974967,0.4716367314982455,0.5277468810404089,0.0006163847618196112,2.69952684670548e-09,8.159880831886604e-05,157.7998885935816,10.00018241538685,0.000128705198806385,0.979807140379978,0.07729210466786041,4.981232369174158e-29,9.60265761415402e-25,0.7999460526272471,0.9985929355959922,0.9960399205802469,0.0328302,-95.5172263752942,0.5053865916357995,0.2429336578526156,3.875910957882205e-05,0.9946891828652354
0.2570528452909679,0.9973709605646517,2.100796152207884e-06,1.659366246304451e-12,5.825296445276208e-19,7.748229644518307e-26,0.002627767016016169,2.213866884498069e-08,6.99421849502494e-14,9.820619361234286e-20,5.170898239322341e-26,0.257350924719058,0.4719917724319984,0.5273867421831593,0.0006214826010288865,2.783814461985319e-09,8.172735391742717e-05,157.7998667431156,10.00021273207702,0.0001292346126845375,0.9797754809422679,0.07721619286266958,5.149323367776553e-29,1.162769308969906e-25,0.800268570490648,0.9985757614919631,0.9963810435786218,0.0328302,-95.46532233195117,0.5046245441093522,0.2395991971365902,3.895808481483214e-05,0.9952209307711195
0.2570736905846383,0.9973837690235184,2.11665411227158e-06,1.684490825177295e-12,5.95805894290406e-19,9.455493937332323e-26,0.002614942640694263,2.219713830734538e-08,7.065694722097251e-14,9.995964199889138e-20,5.3030045748428e-26,0.25738739320187,0.4723488945204912,0.5270272561480207,0.0006238465032073684,2.828281652728783e-09,8.182888382829898e-05,157.7998443271903,10.00024303411881,0.0001295248866622006,0.9797439217934057,0.07714765346238216,5.285572507535667e-29,2.360279212007771e-24,0.8005905689422113,0.9985602566859755,0.9966775575153372,0.0328302,-95.42301790355884,0.5038640852253896,0.2363119975948985,3.912102056280104e-05,0.9956993747926134
0.2570965256414731,0.9973964296250964,2.129672873189983e-06,1.705255589283373e-12,6.068543747657e-19,6.233582212126657e-26,0.002602268991920689,2.222555167466628e-08,7.118300010814823e-14,1.013241986654609e-19,5.408535420735267e-26,0.2574223380937934,0.4727069457840288,0.5266682209733571,0.0006248303912827703,2.85133174828929e-09,8.190769791632472e-05,157.7998214506254,10.00027332346058,0.000129685466987787,0.9797124528657213,0.07708527993626881,5.394935663389117e-29,-1.157732709230081e-24,0.8009120487152753,0.9985471598508,0.9969355738310487,0.0328302,-95.38853665363844,0.5031051301935359,0.2330711079495016,3.925433161248847e-05,0.9961298389240238
0.2571209049213249,0.9974089541359636,2.140376139462149e-06,1.722415174857644e-12,6.160308773178357e-19,-2.850025237923985e-26,0.002589733773611837,2.222970960113639e-08,7.155422802059155e-14,1.02364245700699e-19,5.491440726070562e-26,0.2574561127325901,0.473065321244472,0.5263095304030183,0.0006251454893637369,2.863146566257051e-09,8.196770383724803e-05,157.7997982031876,10.00030360163904,0.0001297754536261417,0.9796810652150784,0.07702800516157438,5.480566499923794e-29,-1.430351436123314e-23,0.8012330106067236,0.998536263319444,0.997160582391064,0.0328302,-95.36035774233702,0.5023476059776839,0.2298755981210901,3.936361581361099e-05,0.9965173910119289
0.2571465169970309,0.9974213486104168,2.14913754518358e-06,1.736525103419845e-12,6.236134859228635e-19,6.037307183414768e-26,0.002577330553649827,2.221379830588942e-08,7.179577029781438e-14,1.031304993111771e-19,5.555241556428341e-26,0.2574889515061474,0.4734237690378836,0.5259511400372857,0.0006250880565249566,2.868306425309191e-09,8.201177885627014e-05,157.7997746480162,10.00033386964734,0.0001298207106924998,0.9796497523362572,0.07697505633870361,5.547029777904174e-29,-2.938194405427024e-24,0.8015534553289178,0.9985272919334147,0.9973566535915789,0.0328302,-95.3374118113092,0.5015914608671744,0.2267247114679098,3.945283950262492e-05,0.9968660042397932
0.2571730777443106,0.997433617918223,2.156310912940444e-06,1.748115357912274e-12,6.298632847019897e-19,5.473191005618317e-26,0.002565054104532217,2.218173005439175e-08,7.193126524182353e-14,1.036697990852279e-19,5.602913186761346e-26,0.257521062332817,0.4737821221176227,0.5255930203248148,0.0006248546875655623,2.869997314161271e-09,8.204266664484451e-05,157.7997508438023,10.00036412835262,0.0001298392232918568,0.9796185080483119,0.07692570149176021,5.596806788097549e-29,-4.220956639698919e-24,0.8018733836741324,0.9985199440411915,0.9975277318279825,0.0328302,-95.31870510810357,0.5008366465354606,0.2236176579917475,3.952572567355928e-05,0.9971796805917823
0.2572003696054679,0.9974457652825316,2.16218249934296e-06,1.757626939276546e-12,6.350070817441653e-19,8.106491165261839e-26,0.002552900913699414,2.213665835595056e-08,7.198029085228033e-14,1.040225077082408e-19,5.63726501617807e-26,0.2575525981420265,0.4741403116654694,0.5252351588989058,0.0006245265663675531,2.869257798550419e-09,8.206261672255488e-05,157.7997268369851,10.00039437837707,0.0001298395151806696,0.9795873272979748,0.07687934509309728,5.633017474134135e-29,-1.964952649843526e-25,0.8021927964486779,0.9985138834484888,0.9976771407554585,0.0328302,-95.30345162073196,0.5000831243739128,0.220553693902571,3.958525770902881e-05,0.9974619830588241
0.2572282249713232,0.9974577932856661,2.166982474162117e-06,1.76541814580829e-12,6.392302699674947e-19,8.883021641539348e-26,0.002540868166129736,2.208111102029783e-08,7.195867600365339e-14,1.042215872511399e-19,5.660566876357446e-26,0.2575836742141602,0.4744982961629648,0.524877548222884,0.0006241527468300365,2.867321771639557e-09,8.207345748657575e-05,157.7997026645851,10.00042462017975,0.0001298271965809153,0.9795562059709639,0.07683550409443296,5.657733332209869e-29,2.094105703863125e-25,0.8025116944369137,0.9985089326162389,0.9978076695379695,0.0328302,-95.29102496909275,0.499330863340659,0.2175321338712085,3.963382532330365e-05,0.9977160169432583
0.2572565099545226,0.9974697040586725,2.170903383312325e-06,1.771791414503947e-12,6.426910438998657e-19,8.985388944083322e-26,0.002528953536129595,2.201718927252137e-08,7.187972216329289e-14,1.042949306581012e-19,5.674763113721057e-26,0.2576143800730158,0.4748560568776974,0.5245201847490717,0.000623755508758668,2.864472937998579e-09,8.20767389149017e-05,157.7996783572619,10.00045485410662,0.0001298055419234585,0.9795251405724902,0.07679377011832847,5.673146910401669e-29,2.52784841473732e-25,0.8028300784390754,0.998504884290118,0.9979217638269362,0.0328302,-95.28090657828436,0.4985798374371977,0.2145523128326855,3.967341615294385e-05,0.9979446192081057
0.257285119915152,0.9974814994614755,2.174103085973734e-06,1.776997147031719e-12,6.455217563424646e-19,8.867103750582728e-26,0.002517155004202153,2.194660593167523e-08,7.175435973802353e-14,1.042657189351462e-19,5.681493562218783e-26,0.2576447839062493,0.4752135847076833,0.524163066627621,0.0006233458037305035,2.860965728143013e-09,8.207374813373088e-05,157.7996539399517,10.00048508041143,0.0001297766713378219,0.9794941281886903,0.07675380447189274,5.680868516276156e-29,9.572068237713398e-26,0.803147949259951,0.9985015759356045,0.9980215356265149,0.0328302,-95.27267485288829,0.4978300252261135,0.2116135913315881,3.970565517764496e-05,0.9981503387548482
0.2573139727080844,0.9974931811800081,2.176711204637343e-06,1.781242316013277e-12,6.478325256115974e-19,8.874979787833103e-26,0.002505470753393902,2.187075868763231e-08,7.159157492137922e-14,1.041531302779952e-19,5.68212102531561e-26,0.2576749379737315,0.4755708747888919,0.5238061927618517,0.0006229295922700455,2.856986989744601e-09,8.206555526107114e-05,157.7996294330004,10.00051529927983,0.0001297421076960557,0.9794631663841986,0.07671532572810802,5.682305672000888e-29,5.742490503684232e-26,0.8034653077066916,0.9984988776882902,0.9981088139753441,0.0328302,-95.26598593050392,0.4970814089298065,0.2087153523737104,3.973187225858536e-05,0.9983354660158106
