# Transmembrane potential
-100.7984467512699,-91.47759305278232,-84.95813538512087,-79.77606258568113,-77.95779785801544,-75.43644508205948,-71.65738704840183,-68.24430292197822,-65.03316421225287,-61.86867640629415
-100.7984416112838,-91.47751577976476,-84.95805820466296,-79.77598192462284,-77.95771523095381,-75.4363587477298,-71.65729183294914,-68.24419371979772,-65.03303262293917,-61.86851422320184
-100.7984364821092,-91.47743873462721,-84.95798121370369,-79.77590144182736,-77.95763278090666,-75.43627259114037,-71.65719680351079,-68.24408472237782,-65.03290127052021,-61.86835234315448
-100.7984313653787,-91.47736195180251,-84.95790444099059,-79.77582116439096,-77.95755053479165,-75.43618663932993,-71.65710198838967,-68.24397596086182,-65.03277019099184,-61.86819081209706
-100.798426261232,-91.47728543420318,-84.95782788904589,-79.77574109473294,-77.95746849502082,-75.43610089473057,-71.65700739013984,-68.24386743805937,-65.03263938759075,-61.86802963411517
-100.7984211696426,-91.47720918123257,-84.95775155746695,-79.77566123251793,-77.95738666127022,-75.43601535702662,-71.65691300844027,-68.24375915361813,-65.03250885990165,-61.86786880863716
-100.7984160905659,-91.47713319190768,-84.95767544552857,-79.77558157710631,-77.95730503291354,-75.43593002559868,-71.65681884265194,-68.24365110683588,-65.03237860710543,-61.86770833457737
-100.7984110239554,-91.47705746520718,-84.9575995524732,-79.77550212782779,-77.95722360929396,-75.43584489979659,-71.65672489210351,-68.24354329697475,-65.03224862834156,-61.86754821079752
-100.7984059697645,-91.47698200011007,-84.95752387754341,-79.77542288401193,-77.95714238975445,-75.4357599789699,-71.6566311561231,-68.24343572329605,-65.03211892274848,-61.86738843615803
-100.7984009279468,-91.47690679559992,-84.9574484199852,-79.7753438449913,-77.95706137364091,-75.43567526247105,-71.65653763404173,-68.24332838506416,-65.03198948946805,-61.8672290095237
-100.7983958984578,-91.47683185069994,-84.95737317907405,-79.77526501012453,-77.95698056032482,-75.43559074967773,-71.65644432521647,-68.24322128157192,-65.03186032767526,-61.86706992980323
-61.80692414043622,-51.46973500991753,-39.95095046189619,-26.62004737361157,-21.54402474284379,-15.21317107704709,-8.965790420396875,-6.721758602372721,-6.504396022031803,-7.54996720479899
-62.04131701081649,-15.76075682084492,31.47131813822784,29.70344743411772,28.60379765659185,26.68425866362083,22.65436335869255,17.5340350863878,11.62467479224754,4.957775644313931
-62.20772538114983,26.30152075302878,13.43984198600888,8.73813320131473,7.818178117323787,6.93507234048201,6.024845578004783,4.866992959381647,2.55933529937443,-1.828046619630153
-62.44166182780606,2.576604104407037,-10.23891188537959,-12.35763257935219,-12.39425939106284,-12.03182631774668,-10.82859449191718,-9.511472768387417,-8.91374190907792,-10.66121331676199
-62.76510955291366,-18.94608635915744,-24.87222599052473,-24.60900796791956,-24.107107465184,-23.15150021377355,-21.2449351301184,-19.23468854657783,-17.6012608270237,-17.78137473201695
-63.19711275720253,-31.00103714468497,-32.73582641828133,-31.34021619738709,-30.59508784731269,-29.39511191292248,-27.28811318233651,-25.18637950539794,-23.35280579007618,-22.92652820155033
-63.75328019376671,-38.18991438568559,-38.15635174539703,-36.04704731205842,-35.11351650374461,-33.7026316977107,-31.39484458002163,-29.21845051329498,-27.32274341427005,-26.63265518056115
-64.44211715558646,-44.03094138151555,-42.83611676798618,-40.03621708658017,-38.89669412246916,-37.23652667519255,-34.64764134991382,-32.31573323008863,-30.3137251272705,-29.42187739080939
-65.26195112058163,-49.44715663812174,-47.21232603873938,-43.69263673425206,-42.3191560227198,-40.36207703365616,-37.41210714430046,-34.85212230945134,-32.68772958119911,-31.59121411880453
-66.20077215743856,-54.54170161498605,-51.39801018742973,-47.18956543131258,-45.56601684348864,-43.26796292978458,-39.8654799984029,-36.99803292169133,-34.61542030577134,-33.30956383464851
-67.23888845974021,-59.25105645435395,-55.37529850867479,-50.59507399158031,-48.73649370733352,-46.08510418736996,-42.14956512010413,-38.88156787962696,-36.21392433637718,-34.69436888046527
-68.35347524919734,-63.54136297551686,-59.09077495930919,-53.89165841703081,-51.84487384456639,-48.87591101741695,-44.37222462214534,-40.61194546817749,-37.58047744998996,-35.83603362043311
-69.52267374441627,-67.43839090920035,-62.52222652704428,-57.03004314061858,-54.85263512843466,-51.63937421519508,-46.59786586305451,-42.27381158554418,-38.79277086558945,-36.80271960870084
-70.72825819250502,-70.98146799859619,-65.67530133486633,-59.97323773709842,-57.71302617325371,-54.33740605876238,-48.84937272943755,-43.92722215067964,-39.90929152310132,-37.64365193703616
-71.95627997404517,-74.19913198806299,-68.56125217745669,-62.70462833632526,-60.3944425723792,-56.92457062826691,-51.11550471682665,-45.61117094368807,-40.97363715780472,-38.39380760755674
-73.19677783114095,-77.10628032363107,-71.18653258393864,-65.21824603560837,-62.88047915096011,-59.36543674439236,-53.36277769158517,-47.34562652651616,-42.01936692392525,-39.07848001534792
-74.44292751975645,-79.70839839271702,-73.55240803477116,-67.51062727820658,-65.16239794618474,-61.6372494604967,-55.54969808329311,-49.13206245320615,-43.0734322041131,-39.71675518605495
-75.69009416873513,-82.00758681187781,-75.65845458333901,-69.5786348087469,-67.23442412007714,-63.72596411940385,-57.63818064073654,-50.95486130639073,-44.1578730182765,-40.32383354111582
-76.93502756314932,-84.0082407485402,-77.50657247829135,-71.42073872785591,-69.09303699960368,-65.62282919642185,-59.59877737078449,-52.78538628607316,-45.29021325876325,-40.91253418296453
-78.17526189278578,-85.72088556504191,-79.10385939941253,-73.03908633433998,-70.73814269402767,-67.32333054860865,-61.41098098779027,-54.58851205159318,-46.48273050564175,-41.49425443029536
-79.40866235859437,-87.16348192839511,-80.46366507287526,-74.44087164931854,-72.17430193162211,-68.82747991238281,-63.06183345728445,-56.32943460261323,-47.7410897405597,-42.07960202414697
