# Minimum I_{CaL} current
-0.1718419285889596,-0.2995118337672886,-0.4271817327019293
-0.5247505591929992,-0.9150049010901474,-1.305259212681552
-1.487329203387941,-2.594829394957808,-3.702329430562727
-3.785604271261506,-6.608856998873467,-9.432108816079978
-8.243892782560236,-14.40416287370946,-20.56442767149514
-14.35296177734862,-25.10496115276601,-35.85694010121617
-19.71592489833934,-34.53237130306492,-49.34876991111858
-22.66960387271268,-39.77554919268354,-56.88141543391458
-23.42221630238983,-41.19026219460507,-58.95820098668379
-22.77504627924151,-40.17365387541462,-57.57212998604678
-21.35241449003199,-37.8160275856128,-54.27948799251178
-19.51605677590517,-34.75193964555912,-49.98764872978334
-17.46819328685067,-31.33755152709971,-45.206712887368
-15.32463211235523,-27.77841104383797,-40.23197032299215
-13.15510504302224,-24.19970572831799,-35.24406364741437
-11.00434959953257,-20.68295122312325,-30.36128054245825
-8.902527441335712,-17.28399848964839,-25.66516773266
-6.870728331687292,-14.04245132268579,-21.21383663901688
-4.923511883098037,-10.98591404228674,-17.04794476714475
-3.070137507391796,-8.131957875160522,-13.19336966479396
-1.315231507401229,-5.489193447033192,-9.662705657050152
1.516849572742129e-06,-3.057927622806228,-6.456145230169342
7.618514306303694e-06,-0.8313407124873972,-3.563026554165243
1.343491842492742e-05,6.500616196059805e-06,-0.9641076672806366
1.902388510959607e-05,1.443483684765664e-05,1.008649704593338e-05
2.443186573504946e-05,2.20396368805905e-05,1.992795293914926e-05
