# Minimum current
-0.171838,-0.299506,-0.427173,
-0.524719,-0.914949,-1.30518,
-1.48716,-2.59453,-3.7019,
-3.78499,-6.60783,-9.43055,
-8.24252,-14.4017,-20.5612,
-14.3504,-25.1008,-35.8511,
-19.7127,-34.5272,-49.3406,
-22.6666,-39.7702,-56.8738,
-23.4196,-41.1854,-58.9509,
-22.7731,-40.1706,-57.5673,
-21.3511,-37.8136,-54.276,
-19.515,-34.7501,-49.985,
-17.4674,-31.3361,-45.2046,
-15.324,-27.7773,-40.2303,
-13.1542,-24.1981,-35.2416,
-11.0036,-20.6816,-30.3594,
-8.90207,-17.2831,-25.6638,
-6.87047,-14.0419,-21.2131,
-4.92334,-10.9855,-17.0474,
-3.06999,-8.13159,-13.1928,
-1.31514,-5.48891,-9.66223,
1.51866e-006,-3.05775,-6.45584,
7.62759e-006,-0.831322,-3.56284,
1.34509e-005,6.50835e-006,-0.964054,
1.90465e-005,1.4452e-005,1.00985e-005,
2.44609e-005,2.20659e-005,1.99517e-005,
