# State variables
0.185609773872992,0.000183030061767109,0.0109931117325847,5.60867201979414e-06,138.49601832864,5.68929064089788,2.15623822848619e-07,0.000221858224298955,0.00013982468565579,0.187470810108547,2.27643784381792e-08,4.03082807230434e-09,0.99465397024286,0.00157541794600382,-93.0550060340878,9.88715446781661e-06,2.15138346929839e-07,6.72192033116639e-07,1.8398417043009e-08,0.9998700167035141
0.185609773730142,0.0001830300614741121,0.01099311171496845,5.608672015272923e-06,138.496018492819,5.689290641588586,2.156238211993824e-07,0.0002218582241220968,0.0001398246855433912,0.1874708099642493,2.276437825901452e-08,4.03082803822006e-09,0.994653970280526,0.001575417939201234,-93.05500606557709,9.887154412468675e-06,2.151383431843341e-07,6.721920302944004e-07,1.839841692713862e-08,0.9998700167042662
0.1856097735872921,0.0001830300611811154,0.01099311169735221,5.608672010751719e-06,138.4960186569979,5.68929064227929,2.156238195501457e-07,0.0002218582239452387,0.0001398246854309924,0.1874708098199516,2.276437807984973e-08,4.030828004135764e-09,0.9946539703181921,0.001575417932398641,-93.05500609706635,9.887154357120729e-06,2.151383394388258e-07,6.721920274721617e-07,1.83984168112682e-08,0.9998700167050185
0.1856097734444421,0.0001830300608881186,0.01099311167973596,5.608672006230514e-06,138.4960188211769,5.689290642969994,2.15623817900909e-07,0.0002218582237683806,0.0001398246853185936,0.1874708096756539,2.2764377900685e-08,4.030827970051464e-09,0.9946539703558581,0.001575417925596053,-93.0550061285556,9.88715430177278e-06,2.151383356933193e-07,6.721920246499228e-07,1.839841669539776e-08,0.9998700167057708
0.1856097733015921,0.0001830300605951219,0.01099311166211972,5.608672001709313e-06,138.4960189853559,5.6892906436607,2.156238162516724e-07,0.0002218582235915224,0.0001398246852061948,0.1874708095313562,2.27643777215203e-08,4.030827935967163e-09,0.9946539703935241,0.001575417918793464,-93.05500616004485,9.887154246424829e-06,2.15138331947813e-07,6.72192021827684e-07,1.83984165795273e-08,0.9998700167065231
0.1856097731587422,0.0001830300603021253,0.01099311164450347,5.608671997188113e-06,138.4960191495348,5.689290644351407,2.156238146024357e-07,0.0002218582234146643,0.000139824685093796,0.1874708093870585,2.276437754235565e-08,4.030827901882864e-09,0.9946539704311901,0.001575417911990877,-93.05500619153409,9.887154191076877e-06,2.151383282023083e-07,6.721920190054453e-07,1.839841646365686e-08,0.9998700167072754
0.1856097730158922,0.0001830300600091288,0.01099311162688723,5.608671992666914e-06,138.4960193137138,5.689290645042113,2.15623812953199e-07,0.0002218582232378061,0.0001398246849813973,0.1874708092427609,2.276437736319102e-08,4.030827867798566e-09,0.9946539704688561,0.001575417905188291,-93.05500622302333,9.887154135728925e-06,2.151383244568034e-07,6.721920161832065e-07,1.839841634778642e-08,0.9998700167080277
0.1856097728730423,0.0001830300597161324,0.01099311160927098,5.608671988145715e-06,138.4960194778928,5.689290645732819,2.156238113039624e-07,0.000221858223060948,0.0001398246848689985,0.1874708090984632,2.276437718402635e-08,4.030827833714268e-09,0.994653970506522,0.001575417898385702,-93.05500625451258,9.887154080380972e-06,2.15138320711298e-07,6.721920133609678e-07,1.839841623191598e-08,0.99987001670878
0.1856097727301923,0.000183030059423136,0.01099311159165474,5.608671983624514e-06,138.4960196420718,5.689290646423525,2.156238096547258e-07,0.0002218582228840898,0.0001398246847565998,0.1874708089541655,2.276437700486167e-08,4.030827799629969e-09,0.9946539705441879,0.001575417891583113,-93.05500628600183,9.887154025033015e-06,2.151383169657921e-07,6.72192010538729e-07,1.839841611604552e-08,0.9998700167095322
0.1856097725873424,0.0001830300591301396,0.01099311157403849,5.608671979103314e-06,138.4960198062507,5.689290647114231,2.156238080054892e-07,0.0002218582227072317,0.000139824684644201,0.1874708088098678,2.276437682569699e-08,4.030827765545668e-09,0.9946539705818539,0.001575417884780525,-93.05500631749108,9.887153969685057e-06,2.151383132202865e-07,6.721920077164901e-07,1.839841600017507e-08,0.9998700167102845
