# Action Potential Duration
24.6432295762693,24.6509184331826
23.96358862084763,23.97105624350115
23.21684855378343,23.22416169315215
22.41005173651934,22.41773389649916
21.51237702756766,21.52050407821389
21.11036109989189,21.11906508630796
20.67591106813627,20.68528249325664
20.19821875034178,20.20855685977369
19.66283728665223,19.67430487993613
19.36620279943519,19.37850054784428
19.04728603433704,19.06030553460215
18.70180097919532,18.71544290812346
18.32501098163204,18.33922134743659
17.8986534498268,17.91369794081857
17.42535620900204,17.44031659948672
