# Minimum I_{CaL} current
-0.002824629642865303,-0.005649534382951122,-0.008474432401954564
-0.00987750866835181,-0.01975640230453112,-0.02963524376375747
-0.03185249218085602,-0.06371119969463186,-0.09556936706719575
-0.09267846901010814,-0.1853799083838885,-0.2780753327120419
-0.238051508838929,-0.4761499088159561,-0.7094131639667955
-0.5297434489516554,-1.024756161046125,-1.525156639843559
-0.9693496418428437,-1.908348246587068,-2.850286202749303
-1.537056853715389,-3.043289821274203,-4.547734218378211
-2.108629263152022,-4.180153682684121,-6.245978316215122
-2.538984222401421,-5.034707297219082,-7.521080312948292
-2.738970790491984,-5.431539438738814,-8.112640982491527
-2.712011280410374,-5.378448528912538,-8.033360378504444
-2.514652811948751,-4.987887435564328,-7.451161282467971
-2.21703185348495,-4.398785069181276,-6.573018207120813
-1.879766731484784,-3.73103758922401,-5.577503481814265
-1.545925339832191,-3.069593498368362,-4.5912350757878
-1.241349118747117,-2.464898399231008,-3.689476104380973
-0.978693523291259,-1.940669029707784,-2.907533938449933
-0.7599109476491326,-1.503049129540277,-2.254297688816131
-0.5667922760321924,-1.148256953554906,-1.723433078002791
-0.4019357491469813,-0.8673500341259026,-1.301340980413775
-0.2718578163981845,-0.6393642051278073,-0.9721062794571641
-0.170104403185916,-0.4448610371990298,-0.715133253755984
-0.09085402785874161,-0.2946608931055271,-0.498349343819272
-0.02916425942534632,-0.1795393371175598,-0.3298620356693099
5.369301641148477e-07,-0.09173714099112247,-0.2022892704668683
