# Minimum current
-0.00282458,-0.00564944,-0.00847429,
-0.00987717,-0.0197558,-0.0296342,
-0.0318507,-0.0637076,-0.0955642,
-0.0926718,-0.185368,-0.278056,
-0.238031,-0.476113,-0.709346,
-0.529706,-1.02461,-1.52493,
-0.969211,-1.90799,-2.84974,
-1.53677,-3.0427,-4.54673,
-2.10825,-4.17933,-6.24474,
-2.53857,-5.03384,-7.51995,
-2.73859,-5.43074,-8.1114,
-2.71165,-5.37772,-8.03231,
-2.51434,-4.98723,-7.45024,
-2.21679,-4.39827,-6.57228,
-1.87958,-3.73066,-5.57695,
-1.54576,-3.06932,-4.59082,
-1.24118,-2.46468,-3.68916,
-0.978561,-1.94049,-2.9073,
-0.75979,-1.5029,-2.25412,
-0.566781,-1.14815,-1.7233,
-0.401927,-0.867284,-1.30124,
-0.271852,-0.639338,-0.972019,
-0.170102,-0.444855,-0.715077,
-0.0908528,-0.294657,-0.498342,
-0.0291639,-0.179537,-0.329858,
3.09094e-006,-0.091736,-0.202287,
