# State variables
320,0.0472,0.0001,0.9419999999999999,0.983,0.99869,0.99887,0.00024676,-94.7,0.229,0.0001,3.742e-05,1
320.0021797428981,0.0470102649831235,3.716994758488914e-05,0.943324052417285,0.9830737769876046,0.9985623594284443,0.9984709842844699,0.0003043555727212667,-94.62983099616575,0.2286661622218721,0.0001026222415328363,4.228548033042802e-05,0.999999974976209
320.0047633367366,0.04677648886623709,1.437448598260625e-05,0.9446124729097759,0.9831472339538601,0.9985072049635378,0.9981155827174301,0.0003072803858555046,-94.5738200856821,0.2283330619114297,0.0001052256307525945,4.251944830133266e-05,0.9999999521418784
320.0074712544721,0.04653183764811381,6.075345014945483e-06,0.9458672346177279,0.9832203722554066,0.9984772694270178,0.9977991255748537,0.0003096494651294177,-94.52883599385068,0.2280006472803731,0.0001078071474240156,4.270856074579311e-05,0.9999999313377433
320.0102030460846,0.04628810251630367,3.073173251539662e-06,0.9470894940262011,0.9832931932496776,0.998457582632325,0.9975174494376156,0.0003115698569708607,-94.49262030841501,0.2276688775240985,0.0001103644927752001,4.286154970224165e-05,0.9999999124087509
320.0129219253973,0.04604948602624293,1.942307603472205e-06,0.9482801367803977,0.9833656983322399,0.9984429307061927,0.9972667385553448,0.0003131276863220973,-94.46340345755938,0.227337719155511,0.0001128958663372298,4.298535805868112e-05,0.9999998952022806
320.0156164922482,0.04581719424797485,1.561583476689988e-06,0.9494398643326295,0.9834378887676485,0.9984315412940329,0.9970438930730131,0.0003143856828365696,-94.43991750954031,0.2270071475757403,0.0001154000220057463,4.308515198705291e-05,0.9999998795868928
320.0182822009331,0.04559161233058445,1.41657795081241e-06,0.9505694218570329,0.9835097659710413,0.9984224154168636,0.9968457751484938,0.0003154020376875034,-94.42100572730659,0.2266771400405831,0.0001178758897040663,4.316567332248886e-05,0.9999998654232004
320.0209185261859,0.04537266909444022,1.364939949637943e-06,0.9516694913565911,0.9835813312789073,0.9984150699707582,0.9966697497873522,0.0003162213916131902,-94.40580569313121,0.2263476793810626,0.0001203227524989265,4.323050782678615e-05,0.9999998525882877
320.0235258486186,0.0451601958182136,1.347763494013683e-06,0.9527407500536771,0.9836525860361808,0.9984091499558277,0.9965134310734569,0.0003168802325057322,-94.39361175927682,0.2260187514200488,0.0001227401015687977,4.328259330859362e-05,0.9999998409665229
320.02610491262,0.04495399024221368,1.342409142814527e-06,0.9537838656705659,0.9837235315836278,0.9984043835478832,0.9963746760277972,0.0003174086445712106,-94.38384971912748,0.2256903445065155,0.0001251276003536776,4.332433947029735e-05,0.9999998304504593
320.0286565910206,0.0447538435639615,1.341413718810863e-06,0.9547994965289114,0.9837941692574488,0.9984005557277188,0.9962515691034914,0.0003178311037530251,-94.37605669359812,0.2253624491347196,0.0001274850584379351,4.335769746720322e-05,0.9999998209408785
320.0311817692725,0.04455955282349989,1.341929237455705e-06,0.9557882915943241,0.9838645003891838,0.9983974917472964,0.9961423957935445,0.0003181675528947682,-94.36985765877523,0.2250350574941666,0.0001298124004683745,4.338425385877781e-05,0.9999998123463496
320.0336813150528,0.0443709234880265,1.342838688303341e-06,0.9567508901108396,0.9839345263054885,0.9983950489636026,0.9960456221757701,0.0003184342487182927,-94.36494847374013,0.2247081631421124,0.0001321096433001132,4.340529916515875e-05,0.9999998045828372
320.0361560690773,0.04418776971261903,1.343748781380914e-06,0.9576879212456328,0.9840042483279798,0.9983931108693817,0.9959598769035054,0.0003186444305261821,-94.36108248346406,0.2243817607443799,0.0001343768778086494,4.342188255043154e-05,0.9999997975732881
320.038606842008,0.04400991401759376,1.344539076443067e-06,0.9586000037895303,0.984073667773121,0.9983915823187917,0.9958839348594951,0.0003188088717819077,-94.35805963641168,0.224055845864652,0.0001366142540287929,4.343485661037022e-05,0.9999997912471975
320.0410344142473,0.04383718674120174,1.345185840422408e-06,0.9594877459104961,0.984142785952133,0.9983903856735798,0.9958167023603167,0.0003189363342789501,-94.3557176686175,0.2237304147937371,0.0001388219690580466,4.344491397952205e-05,0.9999997855401704
320.0434395368471,0.04366942545747565,1.345698465824393e-06,0.9603517449588945,0.9842116041709269,0.9983894576433009,0.995757203769308,0.0003190339399083712,-94.35392496680619,0.2234054644113832,0.0001410002572299522,4.345261716380565e-05,0.9999997803934865
320.0458229327385,0.04350647443580423,1.346095801771184e-06,0.961192587320411,0.9842801237300539,0.9983887466817916,0.9957045693807277,0.0003191074746979902,-94.35257478588672,0.2230809920743808,0.0001431493821338492,4.345842284220288e-05,0.9999997757536765
320.0481852980136,0.04334818415919105,1.346397486410645e-06,0.9620108483112045,0.9843483459246692,0.9983882108437848,0.9956580244585983,0.0003191616371524735,-94.35158056094453,0.2227569955259219,0.0001452696301366343,4.346270165443649e-05,0.9999997715721139
320.0505273031702,0.04319441089981828,1.34662113137548e-06,0.9628070921101023,0.9844162720445084,0.9983878160233902,0.9956168793282419,0.0003192002408766787,-94.35087210509283,0.2224334728221628,0.000147361305126818,4.346575430588585e-05,0.9999997678046264
320.0528495942902,0.04304501634567506,1.346781676349015e-06,0.9635818717232157,0.9844839033738713,0.9983875345090741,0.9955805204288277,0.0003192263797571413,-94.35039252485814,0.2221104222727183,0.0001494247242531275,4.346782467018625e-05,0.9999997644111274
320.0551527941461,0.04289986727105011,1.346891492239097e-06,0.9643357289769304,0.9845512411916146,0.9983873438003488,0.9955484022433612,0.0003192425625242023,-94.35009571708407,0.2217878423924402,0.0001514602144722004,4.346911044588939e-05,0.9999997613552707
320.0574375032378,0.04275883524416282,1.346960707972436e-06,0.9650691945357383,0.9846182867711503,0.9983872256402482,0.9955200400292968,0.0003192508223073039,-94.3499443373383,0.2214657318623369,0.0001534681097543939,4.346977182154912e-05,0.9999997586041276
320.0597043007664,0.04262179636611787,1.346997570761567e-06,0.9657827879418416,0.9846850413804485,0.9983871652252458,0.9954950032788106,0.0003192528057885388,-94.34990815076219,0.221144089497903,0.0001554487488248357,4.346993851991733e-05,0.9999997561278868
320.061953745548,0.0424886310363046,1.347008775723492e-06,0.9664770176738452,0.9847515062820452,0.9983871505607501,0.9954729098430409,0.0003192498457255252,-94.34996269321647,0.2208229142234527,0.0001574024733397098,4.346971552342247e-05,0.999999753899576
