# Transmembrane potential
-87.38798495373506,-87.86191201404016,-87.8884470887171,-87.91147835237545,-87.92617856057531,-87.93641185587462
-87.3880067118421,-87.86195963523248,-87.88850065157004,-87.91153504852942,-87.92623707151816,-87.93647153617277
-87.38802839226493,-87.86200699483764,-87.88855394244908,-87.91159147143286,-87.92629530975186,-87.9365309446555
-87.38804998339135,-87.86205405363229,-87.88860692055052,-87.91164758006958,-87.92635323432515,-87.93659004049292
-87.38807148435575,-87.8621008085961,-87.88865958272353,-87.91170337126724,-87.92641084206825,-87.93664882052332
-87.38809289548563,-87.86214726073311,-87.88871193000494,-87.91175884606473,-87.9264681340177,-87.93670728578033
-87.38811421723912,-87.86219341148782,-87.88876396388969,-87.9118140059615,-87.92652511166987,-87.93676543775611
-87.38813545008693,-87.86223926234621,-87.88881568591549,-87.91186885249967,-87.92658177656338,-87.93682327798462
-87.38815659449911,-87.86228481479141,-87.88886709761687,-87.91192338721758,-87.92663813023275,-87.93688080799541
-87.38817765094363,-87.862330070299,-87.88891820052008,-87.911977611645,-87.92669417420358,-87.93693802930899
-87.38819861987014,-87.86237503028595,-87.88896899609058,-87.91203152725049,-87.92674990994027,-87.93699494338465
-37.67920216167119,-39.07844795928857,-39.17453323016177,-39.23961418092878,-39.28546386875395,-39.30471677550574
30.50534596196972,31.37060735044087,31.37452064300187,31.40632798113199,31.4270680208504,31.44498961232277
33.63001748092924,34.7372881497405,34.78774164418411,34.85655501718192,34.90488505624411,34.94115354264873
33.57600011273271,34.829079673663,34.94698604335387,35.03441399535169,35.08140646228048,35.10735727118355
32.54875450873794,33.92081561105352,34.02131986162747,34.03956577318071,34.01702724229828,33.98221717842063
31.42252420891545,32.8451935885424,32.80397641079305,32.66661707840648,32.52321814775094,32.39461160756173
30.48793807625223,31.86947846735627,31.57709696505068,31.25437150364631,30.99649480896528,30.79351274531057
29.80301607252515,31.04981485496102,30.47352176990481,30.02573755386002,29.72034070026122,29.49917989497143
29.34323657050621,30.38222721503629,29.59159776157152,29.11626142123697,28.82494988266735,28.62411652097661
29.06205938470152,29.86096272116277,28.97625113081619,28.53968786844996,28.2899896556312,28.12264880004576
28.91368850153321,29.48462754281804,28.6100273728669,28.23871026641586,28.0360505391357,27.90263064723218
28.86004094403416,29.24554561292373,28.44365743680629,28.14112565937178,27.98190649517776,27.87846019823439
28.87168421447806,29.12581118891641,28.42374924232046,28.18404635760975,28.06202753916184,27.98379501947041
28.92673821063642,29.10155947252467,28.50473859481106,28.31910436781993,28.22800179144977,28.17053409088043
29.00923787050731,29.1485012418496,28.65139733054897,28.51109932221833,28.44538102385484,28.40492593314739
29.1077511435373,29.24517875323365,28.83780132208099,28.73512077547293,28.69019164265674,28.66369621766749
29.21416872051631,29.37415115666368,29.04538145123891,28.97382602731064,28.94597409696591,28.93098539961973
29.32280079394099,29.52190663790013,29.26110941256635,29.21536230780461,29.20160296457734,29.19612702424527
29.42970818517074,29.67833424503828,29.47598680929897,29.45173888994754,29.4496973879911,29.4521146362014
29.53222156516608,29.83610755053193,29.68392608820926,29.67770654974357,29.68546069121356,29.69448467411562
29.62857246414132,29.9899466619418,29.88092603799319,29.88992437970228,29.90592243180203,29.92050449618966
29.71764566580423,30.13621842513923,30.06445111176987,30.08639361797355,30.10938606782063,30.12866092742823
29.79878353295062,30.27246765476472,30.23300152061275,30.26604372328005,30.2950139337865,30.31827946253777
29.87165553995392,30.39712548990164,30.38580913195748,30.42845201403483,30.46256955218213,30.48923757680752
29.93615473692032,30.50927161433165,30.52261017142615,30.57363233887425,30.61221094595274,30.64180216960179
29.99233276756884,30.60844086640553,30.64354211516667,30.70189351640419,30.74436319822739,30.77647675687239
30.04034386235948,30.69450222634745,30.74890755584084,30.81373452891096,30.85962568092676,30.89392663515165
30.0804081908854,30.76755620048743,30.83918046415687,30.90977479403751,30.95869485097055,30.99490595838276
30.1127867037294,30.82786345963058,30.91493340026014,30.99070029137559,31.04232039409344,31.08021235247011
30.13776166073468,30.87578941570338,30.97679167475608,31.05723018655543,31.1112733360044,31.15065107372443
30.15562351030506,30.91176881114823,31.02540523400941,31.11008856916977,31.16632172549019,31.2070230843606
30.16666185662582,30.93627390495326,31.06142480401423,31.14999053664387,31.20821588118457,31.25010437292043
30.1711593672532,30.94979408076999,31.08549144324639,31.17762837727445,31.23767792215609,31.28063910705852
30.16938788582616,30.95282282356479,31.09822402337338,31.19366469479547,31.25539553760914,31.29933300770654
30.16160610318111,30.94584635107976,31.10021597594208,31.19872901897314,31.26201839988981,31.30685217533654
30.14805833995552,30.92933662103312,31.09202903682371,31.19341373486461,31.25815647419802,31.30381856372081
30.12897411016502,30.90374676062767,31.07419403920808,31.17827451184263,31.24437975720463,31.29081246130616
30.10456821946445,30.86950817776424,31.04720609405244,31.15382931085771,31.22121891408039,31.2683744461254
30.07504121928433,30.82702898561946,31.01153048794291,31.12056136314017,31.18916658045934,31.23700345383315
30.04058008659614,30.77669328829363,30.9675989472463,31.07891734713768,31.14867906981972,31.19716283943239
30.00135903539352,30.71886126913354,30.91581300299147,31.02931281403832,31.10017833527904,31.14927980824646
29.95754039313586,30.65386968726473,30.85654528660509,30.97213039573467,31.04405406696178,31.0937479735931
29.90927549545288,30.58203270856716,30.79014001613364,30.90772504404367,30.98066583696091,31.03093044677465
29.85670556722824,30.50364295732529,30.71691601591869,30.83642335897265,30.9103446448456,30.96116168633477
29.79996257195886,30.41897269418068,30.63716893126159,30.75852790536045,30.8333973343873,30.88474983002092
29.73917000263337,30.32827506330249,30.55117133703569,30.67431722591997,30.7501052686552,30.80197860307856
29.67444363053279,30.2317853611779,30.45917540672272,30.58404892919712,30.66072791421615,30.71310935505848
29.60589219233461,30.12972229959873,30.36141460535757,30.48795975349942,30.56550515807822,30.61838291279104
29.53361801353224,30.02228922918136,30.25810475107993,30.38626940377757,30.4646577967367,30.51802129651111
29.45771757724056,29.90967531501605,30.14944534765452,30.27918094237515,30.35839003385312,30.41222931975274
29.37828203762986,29.79205665409184,30.03562143250236,30.16688094844934,30.24689033570207,30.30119606498662
29.29539768149208,29.66959732428703,29.91680454297564,30.04954340487363,30.13033304845424,30.1850962411726
29.20914634196437,29.54245036323262,29.7931538526463,29.92732921728133,30.00887951483594,30.06409142912894
29.11960576823362,29.41075867576372,29.66481724780925,29.80038679354164,29.88267920755663,29.93833122061929
29.02684995516104,29.27465587030595,29.53193227075695,29.66885491929965,29.75187076624618,29.80795425778918
28.93094943664221,29.13426702592574,29.39462700291237,29.53286235650491,29.6165829120257,29.67308917965694
28.83197154631592,28.98970939254268,29.25302085547213,29.39252824033702,29.47693530717181,29.53385548231264
28.72998064900454,28.84109302736367,29.10722530609944,29.24796446234213,29.33303931858554,29.39036429931841
28.62503834601194,28.68852137095862,28.95734455561704,29.09927484277712,29.18499871695814,29.24271910855596
28.51720365714117,28.53209176659147,28.80347612387986,28.9465568160217,29.03291030786147,29.0910163714643
28.40653318203411,28.37189592650046,28.64571138952092,28.78990073926716,28.87686450118495,28.9353461102737
28.2930812431851,28.20802034881505,28.48413607607382,28.62939323661879,28.71694582567933,28.77579242855505
28.17690001274402,28.04054668872779,28.31883068945072,28.46511138935092,28.55323339171968,28.61243397977064
28.05803962500478,27.86955208742502,28.14987091087579,28.29713074305513,28.38580130768707,28.44534438853655
27.93654827627249,27.69510946213552,27.97732794907099,28.12552178841786,28.21471905370088,28.27459262896373
27.81247231361826,27.51728776049104,27.80126885530529,27.95035037555306,28.04005181657926,28.100243363659
27.68585631386273,27.33615218221513,27.62175680463919,27.77167838908762,27.86186078956564,27.92235724703363
27.55674315397845,27.15176437097306,27.4388513464448,27.58956403574851,27.68020343998981,27.74099119622259
27.42517407396576,26.96418257903079,27.25260862704424,27.40406206054027,27.49513374784795,27.55619863258345
27.29118873313475,26.77346180718721,27.06308158707896,27.21522395241035,27.30670241798716,27.36802969650463
27.15482526061798,26.5796539222648,26.87032013600766,27.02309812869987,27.11495706836758,27.1765314380181
27.01612030084124,26.38280775427074,26.67437130592713,26.82773009793621,26.91994239665528,26.98174798548845
