# Minimum current
-0.0435093,-0.0753846,-0.106986
-0.134514,-0.232631,-0.329607
-0.390888,-0.673582,-0.952186
-1.0192,-1.75037,-2.47081
-2.23196,-3.83201,-5.41246
-3.85421,-6.63556,-9.38954
-5.23515,-9.04836,-12.8296
-5.9626,-10.3474,-14.6988
-6.11708,-10.6594,-15.1689
-5.91665,-10.3569,-14.7662
-5.52419,-9.72143,-13.89
-5.03147,-8.91326,-12.769
-4.48904,-8.02141,-11.5304
-3.92542,-7.09675,-10.2474
-3.35767,-6.17011,-8.96451
-2.79657,-5.26136,-7.71063
-2.24936,-4.38413,-6.50573
-1.72108,-3.54806,-5.36402
-1.21518,-2.75983,-4.2954
-0.733787,-2.02365,-3.30615
-0.277929,-1.34153,-2.39923
0.0101739,-0.713388,-1.57454
0.0407154,-0.137537,-0.829292
0.0727816,0.0288445,-0.158946
0.106249,0.0697553,0.0333902
0.140919,0.110969,0.0811272
