# Minimum current
-0.0435093,-0.0753836,-0.106983,
-0.134509,-0.232615,-0.329577,
-0.390852,-0.673496,-0.952047,
-1.01905,-1.75006,-2.47033,
-2.23157,-3.83132,-5.41134,
-3.85348,-6.63434,-9.38775,
-5.23425,-9.04679,-12.8273,
-5.96167,-10.3458,-14.6963,
-6.11629,-10.6581,-15.1667,
-5.91606,-10.356,-14.7649,
-5.52376,-9.72079,-13.889,
-5.0312,-8.91273,-12.7682,
-4.48885,-8.02103,-11.5298,
-3.92531,-7.09645,-10.247,
-3.35754,-6.16989,-8.96409,
-2.79648,-5.26119,-7.71027,
-2.2493,-4.38393,-6.50554,
-1.72105,-3.54798,-5.36375,
-1.21516,-2.75977,-4.29527,
-0.733769,-2.0236,-3.30607,
-0.277925,-1.34149,-2.39918,
0.0148879,-0.713371,-1.57452,
0.0533347,-0.137531,-0.829271,
0.102671,0.0511492,-0.158928,
0.175274,0.125612,0.0952331,
0.335184,0.393436,0.343248,
