# State variables
1.8,0,1,1.8,0.00012,145,10,1,0,1,-84.624,0
1.799999504041866,0.0001821392102685524,0.9993967662859041,1.799987665597698,0.0001250016366568054,144.9999379634961,9.999992674901922,0.9795584369364916,0.06110106569039201,0.9920504759368921,-61.7638240606032,1.491952923421143e-05
1.799998903221123,0.0001967200305361672,0.998668158087029,1.799994584129231,0.0001289180257529022,144.9998737042374,9.999982710350281,0.9557807057770218,0.04402937951966371,0.9823696979893874,-64.01778838414818,3.325890350888752e-05
1.79999921208682,0.0001426877648555213,0.9981428280218871,1.800014682035586,0.000131385739127078,144.999803594466,9.999969357082648,0.9371878509948359,0.02979406069551148,0.9753203705632022,-66.61913639454741,4.685010489741309e-05
1.800001012117089,9.344298564574894e-05,0.9977823566347487,1.800042535389293,0.0001327830538846653,144.9997286686617,9.999956558894914,0.9234091130911629,0.01938806310721372,0.9704253109768676,-69.40745277285747,5.651307341769002e-05
1.800004566883809,5.910838230254217e-05,0.9975452468855266,1.800074478736159,0.0001334850696835319,144.9996514088378,9.999945871771965,0.9141211466850312,0.01240973944079478,0.9671854864650219,-72.24389228601278,6.319578347772635e-05
1.800009943697265,3.737670304579728e-05,0.9973952362393855,1.800108209930174,0.0001337644353311398,144.9995755238131,9.999937721487999,0.9091729936773452,0.00800556564700727,0.9651983567717142,-74.98560101691213,6.775499100263137e-05
1.80001709425195,2.428648661584739e-05,0.9973041501087534,1.800142380811512,0.0001338009976773352,144.9995051777198,9.999932062710233,0.908511830878079,0.005336330229379508,0.9641904121927939,-77.49079903939013,7.086873879628226e-05
1.800025910365361,1.659331901905766e-05,0.9972516611379213,1.800176250941957,0.0001337095053901723,144.9994438374744,9.999928635927375,0.9119267227228349,0.003750436823904968,0.9639716934384176,-79.64827390430354,7.303022960427048e-05
1.80003625758913,1.20911265127072e-05,0.9972239337701058,1.800209460602726,0.0001335609756226014,144.9993933573111,9.999927078118377,0.9187704265481575,0.002809071577023127,0.9643689161722536,-81.40387250699861,7.457597133254656e-05
1.800047995080734,9.425688371397719e-06,0.9972119346303558,1.800241881045118,0.0001333974326040188,144.9993538052022,9.999926998272993,0.9279060756027,0.002242962770157174,0.9652076214381055,-82.76384672669313,7.572576307618176e-05
1.80006098798899,7.816584732931318e-06,0.9972099253972274,1.800273514739953,0.0001332418587958734,144.9993239780718,9.999928035747345,0.9379868259838965,0.001895853130888739,0.9663335627568497,-83.77611107150206,7.661934746755532e-05
1.800075111812298,6.822082487301594e-06,0.9972142505399081,1.800304431645755,0.0001331053093918231,144.9993020837993,9.999929886736359,0.9478224216944856,0.001678616073826319,0.9676252718882956,-84.50689659346143,7.734594654592516e-05
1.800090254736994,6.194320001435646e-06,0.9972225796145263,1.800334730497418,0.0001329915069714395,144.9992862731131,9.999932313344619,0.9566238385027722,0.00154017901064652,0.9689948611351199,-85.02286868247727,7.79626530623952e-05
