# Action Potential Duration
1048.180530013303,830.8533573448162
365.5735287023977,540.5510678982455
362.8868010818807,363.0352686933261
357.5027461556853,357.7661247748131
348.4991730550496,348.99908670786
343.207177795594,343.8995100949543
335.5626264246957,336.5438018317559
324.4426713368242,325.8660421137475
308.4852386690685,310.5529767782457
298.2181379481791,300.6975989676988
286.0805350428911,289.029551270205
271.8565096709856,275.3252719849998
255.3084686906249,259.311825652015
236.1581548304309,240.645418105341
214.2433167935674,218.9643142228717
