# State variables
1.028,0.99917,9.8593e-05,0.00013331,0.00023505,0.00015349,0.24886,0.5268,8.750799999999999e-06,0.25089,3.9636e-06,9.91e-06,138.22,5.8041,1.7908e-08,1,0.99569,0.0013809,-92.849333,0.051127,1.5185e-08,0.9585399999999999,0.00027661
1.026814970623388,0.9991823815510744,9.71300707783797e-05,0.0001313314005077885,0.0002315616081686793,0.0001512128112034496,0.2488194303442402,0.5270331906090199,8.774561348003089e-06,0.2508494003288374,3.972220282786044e-06,9.936731753833278e-06,138.2199883752732,5.80406691213319,1.935147208745663e-08,0.9999999921280112,0.9955984242276718,0.001412329644398791,-93.85986012211522,0.05086510294705821,1.562220984927595e-08,0.9588728011391354,0.0002768832579060023
1.025631486034304,0.9991945767888195,9.568882838899318e-05,0.0001293821988226953,0.0002281250583086031,0.0001489693327045155,0.2487788494679389,0.527264216310918,8.780848362680889e-06,0.2508088011098243,3.970862853306713e-06,9.918072017921898e-06,138.2200272089468,5.804036610986674,1.818752023646803e-08,0.9999999864116512,0.9956035867235299,0.001385072932369266,-93.9940992584159,0.05060159402111649,1.555302496198469e-08,0.9592114888597092,0.0002768900170701836
1.024449430301261,0.9992065885796793,9.426895390791995e-05,0.0001274619571498383,0.0002247395652994916,0.0001467590781564432,0.2487382751472855,0.5274930803985047,8.783541092399099e-06,0.2507682023071885,3.968778181099724e-06,9.914707675545041e-06,138.220072790375,5.80400663369737,1.795417692188244e-08,0.9999999817720316,0.9956182521566636,0.001381587789214613,-94.01145360781415,0.0503391178748467,1.545629166171502e-08,0.9595485174514536,0.0002768529101042393
1.023268805291482,0.9992184197439095,9.287013286116618e-05,0.0001255702434437574,0.0002214043590477248,0.0001445815658761593,0.2486977107215126,0.5277197951681079,8.785828099846624e-06,0.250727604085927,3.967208644803002e-06,9.913357714838812e-06,138.2201192370365,5.803976685373597,1.791663486513244e-08,0.9999999779383179,0.9956314017305198,0.001381101157693077,-94.01388062156214,0.05007801605034442,1.538100978848238e-08,0.959882898085787,0.0002768121412683165
1.022089621728003,0.9992300730552054,9.149205525801532e-05,0.0001237066318238712,0.0002181186838444826,0.0001424363194079443,0.2486571566313878,0.5279443753064571,8.788143473520909e-06,0.250687006636339,3.966078143019965e-06,9.912364324870027e-06,138.2201658184902,5.803946730368745,1.791341772426984e-08,0.9999999747624538,0.9956422020991209,0.001381070503521128,-94.01403455995842,0.04981832388990888,1.532612884382336e-08,0.9602145292693249,0.0002767726295465208
1.020911886944658,0.9992415512604339,9.013441343857244e-05,0.000121870699840366,0.0002148817923418472,0.0001403228646692023,0.2486166129753659,0.5281668358275928,8.790558170557582e-06,0.2506464101500506,3.965242903064267e-06,9.911430811412722e-06,138.2202124072843,5.803916763135614,1.791232141866309e-08,0.9999999721292937,0.9956509099787034,0.00138105350121231,-94.01411982419582,0.04956004114747848,1.528674702463404e-08,0.9605434124680705,0.0002767351382716279
1.019735605160281,0.9992528571921121,8.879688942884654e-05,0.0001200620112797601,0.0002116929146085336,0.0001382407106319454,0.2485760797776065,0.5283871924480953,8.79306340742118e-06,0.2506058148251434,3.964590255732581e-06,9.910547912501081e-06,138.2202590025283,5.80388678437507,1.791196350900593e-08,0.9999999699418327,0.9956579503258736,0.001381047966325306,-94.01414786238878,0.04930315978241214,1.525830080587965e-08,0.9608695716515504,0.0002766995356405514
1.018560778076812,0.999263993357644,8.747920114217522e-05,0.0001182801795901119,0.0002085513693911388,0.0001361894209753721,0.2485355570574836,0.5286054592191844,8.795651269020517e-06,0.250565220836667,3.964059690259123e-06,9.909705428923959e-06,138.2203056018612,5.803856794542372,1.791189924798478e-08,0.9999999681283416,0.995663624373222,0.001381046303258589,-94.0141565334708,0.04904767270376195,1.523791193482453e-08,0.9611930278684439,0.0002766657051010669
1.017387406350382,0.9992749623253496,8.618105912751616e-05,0.0001165248085351484,0.000205456458939561,0.0001341685475045459,0.2484950448321098,0.5288216506542552,8.798313010405534e-06,0.2505246283636275,3.963609378068934e-06,9.908896749430903e-06,138.2203522041688,5.803826794112196,1.791187598667051e-08,0.9999999666257369,0.9956681924918134,0.001381045205625519,-94.01416231774205,0.04879357249607755,1.52233363836667e-08,0.961513803072258,0.000276633516849627
1.016215489828784,0.99928576665005,8.490217493192961e-05,0.0001147955036822457,0.0002024074890884089,0.0001321776431486295,0.2484545431162499,0.5290357813197778,8.801039700897102e-06,0.2504840375837351,3.963212378471423e-06,9.908117887945434e-06,138.2203988091808,5.803796783547728,1.791185384417037e-08,0.9999999653808244,0.9956718696746907,0.001381044247597491,-94.01416734809665,0.04854085165498363,1.521292094839143e-08,0.9618319194156296,0.0002766028382066336
1.015045027818475,0.9992964088487374,8.364226386728453e-05,0.0001130918761816537,0.0001994037757426585,0.0001302162663293132,0.2484140519228453,0.5292478656974998,8.803822878485245e-06,0.2504434486716721,3.962851847338881e-06,9.907365741894241e-06,138.2204454167688,5.803766763268698,1.791183368831369e-08,0.9999999643494227,0.9956748296599216,0.001381043441135853,-94.01417157455151,0.04828950269988924,1.520547823966843e-08,0.9621473989169883,0.0002765735423852026
1.013876019283929,0.9993068913984949,8.240104528217203e-05,0.0001114135431093197,0.0001964446453477679,0.0001282839814599538,0.248373571263332,0.5294579181694135,8.806654703153904e-06,0.2504028617989273,3.962517220123156e-06,9.906637650514726e-06,138.2204920268152,5.803736733651927,1.791181702816066e-08,0.9999999634949149,0.9956772123372438,0.001381042789111984,-94.01417498898581,0.04803951818925944,1.520015943393845e-08,0.9624602634166939,0.000276545510916866
1.012708462974107,0.99931721673689,8.117824255458033e-05,0.0001097601274201363,0.000193529434716037,0.0001263803589958933,0.2483331011478438,0.5296659530165403,8.80952797097107e-06,0.25036227713381,3.962201771825047e-06,9.905931284158587e-06,138.2205386392091,5.803706695036989,1.791180382321675e-08,0.9999999627869621,0.9956791302968052,0.001381042277295752,-94.01417766721305,0.04779089072143738,1.519635817288655e-08,0.9627705345756354,0.0002765186341842873
1.011542357500273,0.999327387262632,7.997358305254246e-05,0.0001081312578546712,0.0001906574908034376,0.0001245049754211427,0.2482926415853706,0.5298719844193231,8.812436094198203e-06,0.2503216948414862,3.961901125847252e-06,9.905244583349399e-06,138.2205852538492,5.803676647730967,1.791179368741596e-08,0.9999999622004286,0.9956806741582407,0.001381041889594497,-94.01417969371873,0.0475436129343381,1.51936413231786e-08,0.9630782338769996,0.0002764928113537082
1.010377701383772,0.9993374053362464,7.878679809033122e-05,0.0001065265688396592,0.0001878281704986113,0.0001226574132172818,0.2482521925838864,0.5300760264582399,8.815373068695412e-06,0.2502811150840193,3.961612350614341e-06,9.904575712398222e-06,138.2206318706436,5.803646592012192,1.791178625543441e-08,0.9999999617144899,0.9956819168600477,0.001381041611579304,-94.01418114423812,0.04729767750525837,1.519169947720388e-08,0.9633833826276564,0.0002764679500301534
1.00921449308555,0.9993472732807395,7.761762288332468e-05,0.0001049457003880932,0.0001850408404273205,0.0001208372608219665,0.2482117541504583,0.5302780931144669,8.818333435128869e-06,0.2502405380204128,3.961333412267217e-06,9.90392302467391e-06,138.2206784895092,5.80361652813328,1.791178121096173e-08,0.9999999613118926,0.9956829171107215,0.001381041430471719,-94.01418208588676,0.04705307715072724,1.519031159861507e-08,0.963686001959418,0.0002764439657674538
1.008052731024594,0.9993569933822506,7.646579650197521e-05,0.0001033882980004441,0.0001822948767699481,0.0001190441125796773,0.2481713262913377,0.5304781982705646,8.821312237909316e-06,0.250199963806653,3.961062842323202e-06,9.903285036582114e-06,138.2207251103702,5.803586456323737,1.791177827361335e-08,0.9999999609783428,0.9956837221661263,0.001381041334831051,-94.01418257876962,0.046809804626352,1.518931977127385e-08,0.9639861128303049,0.0002764207815132103
1.006892413589628,0.9993665678906906,7.53310618250382e-05,0.0001018540125677357,0.0001795896650896528,0.0001172775686864389,0.2481309090120408,0.5306763557111739,8.824304984345571e-06,0.2501593925957541,3.960799535140099e-06,9.902660407427762e-06,138.2207717331578,5.803556376792216,1.791177719138886e-08,0.9999999607019976,0.9956843700647373,0.001381041314351763,-94.01418267703291,0.0465678527266557,1.518861116419335e-08,0.9642837360258314,0.0002763983270376481
1.0057335391467,0.999375999020368,7.421316549219552e-05,0.0001003425002768785,0.0001769246001692676,0.0001155372351298529,0.2480905023174192,0.5308725791237192,8.827307605414079e-06,0.2501188245378033,3.96054262382724e-06,9.902047923227005e-06,138.2208183578094,5.803526289728505,1.791177773680858e-08,0.999999960473046,0.9956848914265556,0.001381041359725055,-94.01418242958817,0.0463272142849089,1.518810515039982e-08,0.9645788921603018,0.0002763765383742862
1.004576106044237,0.9993852889506037,7.311185785620774e-05,9.885342251847192e-05,0.0001742990858554624,0.0001138227236255101,0.2480501062117225,0.5310668820991138,8.830316418851702e-06,0.2500782597800052,3.960291403625711e-06,9.90144648326101e-06,138.220864984268,5.803496195305296,1.791177970416577e-08,0.9999999602833591,0.9956853109008558,0.001381041462529489,-94.0141818806858,0.04608788217295732,1.518774410684715e-08,0.9648716016781104,0.0002763553572873143
1.003420112616531,0.999394439826332,7.202689293472574e-05,9.73864457971553e-05,0.0001717125349090161,0.0001121336515506433,0.2480097206986548,0.5312592781324663,8.833328094870179e-06,0.2500376984667289,3.960045284067499e-06,9.900855088616352e-06,138.2209116124818,5.803466093679778,1.791178290724066e-08,0.9999999601262026,0.9956856483313195,0.001381041615139046,-94.01418107039744,0.04584984930104619,1.5187486843392e-08,0.9651618848550455,0.0002763347307728521
1.002265557186242,0.9994034537586906,7.095802836188502e-05,9.594124164450045e-05,0.0001691643688603009,0.0001104696418757099,0.2479693457814252,0.531449780623786,8.836339624557689e-06,0.2499971407395526,3.959803758632303e-06,9.900272832227929e-06,138.2209582424034,5.803435984995064,1.791178717733467e-08,0.9999999599959971,0.9956859196937271,0.001381041810643881,-94.01418003503198,0.04561310861764204,1.518730390947486e-08,0.9654497617995932,0.0002763146105967974
1.001112438066264,0.9994123328255989,6.990502533979575e-05,9.451748653438281e-05,0.000166654017869275,0.0001088303230944647,0.2479289814627932,0.5316384028786872,8.839348290903877e-06,0.2499565867373105,3.959566385088366e-06,9.899698890104993e-06,138.2210048739897,5.803405869381479,1.7911792361558e-08,0.9999999598881197,0.9956861378506104,0.001381042042781027,-94.01417880749936,0.04537765310925242,1.518717424188269e-08,0.9657352524542402,0.0002762949528694187
0.9999607535611872,0.9994210790723251,6.886764859003157e-05,9.311486180073585e-05,0.0001641809205894291,0.0001072153291529756,0.2478886277451106,0.5318251581090915,8.842351642316715e-06,0.2499160365961379,3.959332772397802e-06,9.899132513522456e-06,138.2210515072013,5.803375746957737,1.79117983213197e-08,0.9999999597987411,0.995686313158601,0.001381042305873011,-94.01417741763298,0.04514347580024377,1.518708277033276e-08,0.9660183765967751,0.0002762757176554546
0.9988105019684738,0.9994296945120416,6.784566630520845e-05,9.173305355757337e-05,0.0001617445240352454,0.0001056242993779497,0.2478482846303581,0.5320100594339262,8.845347468467457e-06,0.2498754904495175,3.959102571692023e-06,9.898573022023255e-06,138.2210981420025,5.803345617831994,1.791180493098324e-08,0.9999999597246885,0.9956864539572332,0.001381042594773062,-94.01417589247755,0.04491056975265798,1.51870187071512e-08,0.9662991538415862,0.0002762568686177537
0.9976616815794402,0.9994381811263693,6.683885010073454e-05,9.037175262115711e-05,0.000159344283452821,0.0001040568784046713,0.2478079521201799,0.5321931198798213,8.848333778288551e-06,0.2498349484283245,3.958875469803366e-06,9.898019797117969e-06,138.2211447783605,5.80331548210281,1.791181207666146e-08,0.9999999596633329,0.9956865669623444,0.001381042904815893,-94.01417425654761,0.0446789280660277,1.518697432554956e-08,0.9665776036409546,0.0002762383726921705
0.9965142906800987,0.9994465408659126,6.584697496680111e-05,8.903065443418542e-05,0.0001569796621933706,0.0001025127161047934,0.2477676302159149,0.532374352381873,8.851308779752691e-06,0.2497944106608722,3.958651184429041e-06,9.897472276575239e-06,138.2211914162454,5.803285339860023,1.791181965516034e-08,0.9999999596124969,0.9956866575825309,0.001381043231773718,-94.01417253206397,0.04444854387719335,1.518694408687808e-08,0.9668537452863246,0.0002762201997913486
0.9953683275518862,0.999454775650783,6.486981922067568e-05,8.77094589918821e-05,0.0001546501315893831,0.0001009914675141843,0.2477273189186221,0.5325537697841367,8.854270862249956e-06,0.2497538772729565,3.958429460373688e-06,9.896929949347966e-06,138.22123805563,5.803255191185542,1.791182757288203e-08,0.999999959570376,0.9956867301745079,0.001381043571814292,-94.01417073915233,0.04421941036010957,1.518692401711552e-08,0.9671275979096438,0.0002762023225349469
0.9942237904723116,0.9994628873711122,6.390716445934924e-05,8.640787076987063e-05,0.000152355170833242,9.949279276099036e-05,0.2476870182291083,0.5327313848404752,8.857218579482493e-06,0.2497133483879011,3.958210066502299e-06,9.89639235078589e-06,138.2212846964894,5.803225036154069,1.791183574511284e-08,0.9999999595354756,0.9956867882477022,0.001381043921468028,-94.01416889605005,0.0439915207256645,1.518691126141603e-08,0.9673991804845942,0.0002761847160042883
0.9930806777155289,0.999470877887556,6.295879551258174e-05,8.512559865372686e-05,0.0001500942668581584,9.801635699404929e-05,0.2476467281479506,0.5329072102152173,8.860150634504991e-06,0.2496728241266012,3.957992793204839e-06,9.895859058479382e-06,138.221331338801,5.80319487483375,1.791184409510886e-08,0.9999999595065572,0.9956868346294508,0.001381044277591865,-94.01416701927221,0.04376486822149153,1.518690376579919e-08,0.9676685118278714,0.0002761673575190479
0.9919389875528531,0.9994787490317876,6.202450039638305e-05,8.386235587011105e-05,0.000147866914221287,9.656183031175959e-05,0.247606448675517,0.5330812584838218,8.863065866084728e-06,0.2496323046075674,3.95777745023041e-06,9.895329688393025e-06,138.2213779825437,5.803164707286771,1.791185255338182e-08,0.9999999594825949,0.9956868715979278,0.001381044637340696,-94.01416512376829,0.04353944613178133,1.518690004967754e-08,0.9679356106004544,0.0002761502264342083
0.9907987182532232,0.9994865026069828,6.110407026696032e-05,8.261785991938888e-05,0.000145672614988918,9.512888769149624e-05,0.2475661798119852,0.5332535421335506,8.865963236265165e-06,0.2495917899469688,3.957563864800664e-06,9.894803891371709e-06,138.2214246276987,5.803134533569902,1.791186105704414e-08,0.9999999594627386,0.9956869009891072,0.00138104499814004,-94.01416322306564,0.04331524777709408,1.518689904326968e-08,0.9682004953088653,0.0002761333039554189
0.9896598680836212,0.9994941403882946,6.019729937515712e-05,8.139183250965981e-05,0.0001435108786236518,9.371720891964272e-05,0.2475259215573601,0.5334240735641362,8.868841819057178e-06,0.2495512802586763,3.957351879944912e-06,9.894281349966677e-06,138.2214712742485,5.803104353734984,1.791186954920646e-08,0.9999999594462842,0.9956869242828615,0.001381045357661343,-94.01416132939923,0.04309226651417178,1.518689997136469e-08,0.9684631843064206,0.0002761165729711107
0.9885224353094509,0.9995016641233192,5.930398502140497e-05,8.018399949211814e-05,0.0001413812218734806,9.232647852229665e-05,0.2474856739114892,0.5335928650884471,8.871700790159147e-06,0.2495107756543042,3.95714135301689e-06,9.8937617755512e-06,138.2215179221771,5.80307416782938,1.791187797843018e-08,0.9999999594326482,0.9956869426722699,0.001381045713799542,-94.01415945382956,0.04287049573575062,1.518690227020083e-08,0.9687236957944759,0.0002761000178998596
0.9873864181948818,0.9995090755325531,5.84239275112037e-05,7.899409079768024e-05,0.0001392831686627052,9.095638569669545e-05,0.2474454368740767,0.5337599289331473,8.874539417612574e-06,0.2494702762432523,3.956932154364675e-06,9.893244905699241e-06,138.2215645714701,5.803043975896377,1.791188629823032e-08,0.9999999594213473,0.9956869571194107,0.001381046064652686,-94.01415760634983,0.04264992887037354,1.518690552800379e-08,0.9689820478236624,0.0002760836245516164
0.9862518150031592,0.9995163763098415,5.755693011114374e-05,7.782184037481761e-05,0.0001372162499846299,8.960662424339785e-05,0.2474052104446968,0.5339252772393526,8.877357053307929e-06,0.2494297821327467,3.95672416613256e-06,9.892730501802916e-06,138.221611222114,5.803013777975559,1.791189446662377e-08,0.9999999594119812,0.9956869684002809,0.001381046408503407,-94.01415579598313,0.04243055938220296,1.51869094424313e-08,0.9692382582951157,0.0002760673800015477
0.9851186239968875,0.9995235681228185,5.670279900547966e-05,7.666698612854178e-05,0.0001351800037959812,8.827689249925001e-05,0.2473649946228046,0.5340889220632815,8.880153125263198e-06,0.2493892934278808,3.956517281178528e-06,9.892218346906874e-06,138.2216578740965,5.802983574103139,1.791190244571875e-08,0.999999959404218,0.9956869771409588,0.001381046743802096,-94.0141540308711,0.04221238077083395,1.518691379009993e-08,0.9694923449616969,0.0002760512724753437
