# Action Potential Duration
231.2607538125515,231.2816591427986
228.151774711754,228.1792069970634
224.2602884801823,224.2961831865944
219.216188351453,219.2670863756093
212.4005269134697,212.4750497704534
208.9249222916912,209.0144611060626
204.8466020647909,204.9613034539958
199.9551121867501,200.110548235093
193.9176546816665,194.1550480991611
190.2109571545649,190.5212070626146
186.0411110235104,186.4644357953561
181.209077651209,181.8061536922185
175.5495091596925,176.4103934754847
168.844950183141,170.07875885606
160.9775135186827,162.7446391549966
