# State variables
0.002572773,0.98651,0.9528726,16.85024,16.95311,0.1133251,0.0007594214,0.8859153,0.02012114,0.1945111,0.0003787018,140.7347,9.701620999999999,0.02302278,0.3777728,2.00474,5.389014,139.9988,0.09227776,0.1411678,0.7618549,0.07331396,0.2097049,-49.54105,0.001386897,0.002065463,0.250113
0.002661786174202242,0.9859974466100775,0.9529546851014162,16.86356046750352,16.96641752569175,0.1141523754098154,0.0007519953456834618,0.8850954506445013,0.02080302623666636,0.190248866315833,0.0003743976481965293,140.7350351683991,9.701543811208882,0.02244320031069232,0.3764329534313499,2.00459247696319,5.388968869279105,139.9991655854468,0.09195061564510404,0.1397830984182612,0.7600061161077559,0.07255845985703807,0.2113699015642991,-49.337555384338,0.001351723461738515,0.001997896371253492,0.2542770895060755
0.002753349216685113,0.9854659913314729,0.9529912986830638,16.87733739735527,16.97967473164831,0.1149784044945096,0.0007453114236994262,0.8842761054817911,0.02150383157979642,0.1859966230813378,0.0003704194044849996,140.7353718933137,9.701458014305057,0.02188680161023025,0.3751027398509466,2.004447641428813,5.388922969457799,139.9995243807041,0.0916003047010647,0.1384344651875043,0.7581602411196785,0.0718161466967276,0.2130007207172344,-49.13426771208307,0.001312770404026764,0.001932152537271015,0.260716627890647
0.002847724731841605,0.9849150747063761,0.953027681214146,16.89104828147671,16.9928828833143,0.1158031748420575,0.000739353153955197,0.8834572934039876,0.02222668789535177,0.1817587014794656,0.0003665579856924137,140.735710152034,9.701363751671803,0.0213526162891504,0.3737790920665633,2.004305464192427,5.388876447462852,139.999876573691,0.0912276269576302,0.1371221955693291,0.7563179172185319,0.07108902265241222,0.2146276405014381,-48.93124469483143,0.00127437358101716,0.001868236155913506,0.2672438436516133
0.002945085517405741,0.9843441262795647,0.9530638375590406,16.9046950392738,17.00604251461488,0.1166266739865176,0.0007341038782814805,0.8826390435352013,0.02297217477561527,0.1775394462308648,0.0003628102513799535,140.7360499221763,9.701261154123451,0.0208396937607272,0.372460620936734,2.00416588490432,5.388829436987495,140.0002223870764,0.09083341776339762,0.1358450937740596,0.7544793385047891,0.07037799748611487,0.2162512800851163,-48.72852925854597,0.00123712474199577,0.001806147916132926,0.2738553226368886
0.003045552112745637,0.9837526158081498,0.9530997726748824,16.91827926669337,17.01915414311209,0.1174488905676119,0.0007295489774323187,0.8818213818549563,0.02374081533576625,0.1733426621279362,0.0003591731919362282,140.7363911841365,9.701150343255552,0.02034721004116345,0.3711467737541788,2.004028847635291,5.388782045603938,140.0005619982205,0.09041844081091145,0.1346022024167802,0.7526446699268704,0.06968359478024885,0.2178715029586997,-48.52614162131247,0.0012010487856859,0.001745883615480434,0.2805482007146836
0.00314923792165287,0.9831399642360524,0.9531354917048662,16.93180254927621,17.03221834837596,0.1182698124319695,0.0007256733836043666,0.8810043355844266,0.02453318710939297,0.1691722537772947,0.0003556437854479801,140.736733917635,9.701031446535641,0.01987432425181295,0.3698372740792978,2.003894292240456,5.38873437617702,140.0008955892462,0.08998351113634817,0.1333925896637865,0.7508140850684899,0.069006154679882,0.2194881633653239,-48.32409945318863,0.001166126673354834,0.001687434197722314,0.287319557192871
0.003256246049425139,0.9825055790104831,0.9531709994024545,16.94526636037459,17.04523573775319,0.1190894273726006,0.0007224626078489248,0.880187931419551,0.02534986930963083,0.1650319505524046,0.0003522191457008373,140.7370781030324,9.700904588841336,0.01942023550038472,0.3685320406865807,2.003762158259921,5.38868651950735,140.0012233352919,0.08952944245948506,0.1322154054036439,0.748987754796794,0.06834582713075837,0.2211011088355052,-48.12241686425695,0.001132322644799567,0.001630785931470335,0.2941664360303336
0.003366674833406072,0.9818488649205124,0.953206300184239,16.95867205232135,17.05820693174598,0.1199077233519611,0.0007199029918845156,0.8793721950561548,0.02619145852928431,0.1609252375086577,0.0003488965413822624,140.7374237216128,9.700769890162691,0.01898419505215089,0.3672310738118942,2.003632386377792,5.388638554387467,140.0015454019209,0.0890570297887046,0.1310698768290696,0.7471658444272272,0.06770262580182376,0.222710193253028,-47.92110481037966,0.001099600968262213,0.001575921105731541,0.3010858484747234
0.003480622864070511,0.9811692139903984,0.9532413982079945,16.9720208929796,17.07113257176725,0.1207246883020251,0.0007179814779235435,0.8785571516200519,0.02705857396411282,0.1568554108422046,0.000345673355125202,140.7377707552243,9.700627467654311,0.01856549234289916,0.365934406692667,2.003504917556441,5.388590550151217,140.0018619479122,0.08856706038934067,0.1299552831127151,0.7453485165056432,0.06707646516234951,0.2243152723994654,-47.72017116547974,0.001067925997774831,0.001522818090308841,0.3080747804190065
0.003598190898340274,0.980466004409861,0.9532762974229524,16.98531408083986,17.08401331866747,0.1215403100983642,0.000716685575077957,0.8777428257265585,0.02795185650268325,0.1528255837382903,0.0003425470737153565,140.7381191861993,9.700477435962062,0.01816345165773397,0.3646420774080263,2.00337969295385,5.388542567986654,140.0021731256548,0.08806031322990615,0.1288709441189331,0.7435359311800378,0.0664671901350586,0.225916204297605,-47.51962047710811,0.001037262713343936,0.001471451715456366,0.3151302137241538
