# Transmembrane potential
-110.5040553725184,-101.2078787107891,-93.87602647555707,-88.36310114216839,-86.44236927804542,-83.79790824543647,-79.90554397088246,-76.52057566169513,-73.52363373299998,-70.81579090737823
-110.5040555502778,-101.2078787871638,-93.8760542397698,-88.36311882195115,-86.44238392793658,-83.79791910930936,-79.90554999022746,-76.52057779829424,-73.52363185465903,-70.81578452222875
-110.5040557275594,-101.2078788633357,-93.87608185417987,-88.36313640349134,-86.44239849449511,-83.79792990749924,-79.90555596432614,-76.52057990404535,-73.52362995763069,-70.8157781279366
-110.5040559043661,-101.2078789393057,-93.87610930340493,-88.36315387887704,-86.44241297125974,-83.79794063490353,-79.90556188935842,-76.52058197607653,-73.52362804009616,-70.81577172373203
-110.5040560807008,-101.2078790150752,-93.87613658663665,-88.36317124853319,-86.44242735866044,-83.79795129188496,-79.90556776554121,-76.52058401447587,-73.52362610206252,-70.81576530961813
-110.5040562565663,-101.2078790906451,-93.876163704756,-88.36318851314654,-86.44244165730295,-83.79796187895246,-79.90557359326988,-76.52058601955611,-73.52362414377961,-70.81575888581433
-110.5040564319656,-101.2078791660167,-93.87619065882558,-88.36320567342848,-86.44245586780856,-83.79797239662764,-79.90557937295674,-76.52058799165248,-73.5236221655222,-70.81575245256224
-110.5040566069014,-101.207879241191,-93.8762174499217,-88.36322273008862,-86.44246999079627,-83.79798284543,-79.905585105013,-76.52058993110016,-73.52362016756553,-70.81574601010385
-110.5040567813765,-101.2078793161692,-93.87624407911582,-88.36323968383203,-86.44248402688081,-83.79799322587533,-79.90559078984687,-76.52059183823187,-73.5236181501828,-70.81573955867916
-110.5040569553938,-101.2078793909524,-93.87627054747252,-88.36325653535879,-86.4424979766725,-83.79800353847553,-79.90559642786322,-76.52059371337751,-73.52361611364482,-70.81573309852594
-110.5040571289914,-101.2078794655567,-93.87629685601277,-88.36327328534009,-86.44251184075638,-83.79801378372112,-79.90560201944987,-76.52059555685295,-73.52361405821071,-70.81572662987161
-98.75548172386165,-89.5365852692679,-82.28669408456354,-76.83931547252115,-74.94299037264861,-72.33308364921722,-68.49034835323639,-65.14113789429366,-62.16928541526583,-59.48822820766823
-87.23320413976167,-78.15713691434189,-71.05382886973888,-65.66457378881391,-63.73465234691049,-60.95576408523755,-56.39472813091515,-52.00141937267508,-48.50913970631306,-46.17744906369299
-75.62322868561137,-66.62772580917334,-58.57266285338438,-41.2151262748392,-15.26311876280802,18.2881961194715,21.31582626424506,12.14320310354059,-1.047808766200703,-14.59126353538196
-75.91309912022683,-66.6767884814851,33.09146023986325,32.96167088963085,31.09592601881092,28.59400705059459,24.32435538803583,17.45341984271015,4.329345022047554,-9.140110585710781
-76.21104232987268,-66.74133132561003,31.68661957581996,27.06647069766801,25.90164761105164,24.47697771532133,22.37300125535152,18.89734646134965,8.092052497200818,-7.914455962031283
-76.51441816080035,-66.82574100737779,25.14636719338087,22.56980325481323,22.0055705323118,21.32862165130945,20.38464981279637,18.89627236601497,11.40432935670505,-6.356680566048234
-76.82331222931052,-66.93257464911426,20.99528041723157,19.92055434470902,19.69511467309871,19.41184838846024,18.96996520094872,18.35322094149016,13.77330792655849,-4.427818911129478
-77.13780534353241,-67.06420418878427,18.69820322610972,18.49839747317803,18.44845840723885,18.35652185209455,18.09295561543786,17.74425416124803,15.21018089710375,-2.147535072127376
-77.45798404085744,-67.22276159387999,17.51040481200295,17.801936384298,17.84001217543977,17.83520815118047,17.60407736991456,17.24831913773862,15.9457480076399,0.495598883216624
-77.78393982562623,-67.40986826984681,16.95497418350712,17.52005212813014,17.60016371497713,17.63010301158675,17.37151068411355,16.90414864080307,16.24491200196884,3.467720750308816
-78.11576786933017,-67.62669899886487,16.75297112961492,17.46800678308353,17.5665229236304,17.60623857824585,17.30147658949191,16.69867098582112,16.31699075758382,6.577219707014825
-78.45356543214638,-67.87379029737464,16.74280654382384,17.53867990131679,17.64385943790998,17.68191305467016,17.32935076258811,16.6042097846613,16.29748368191701,9.468780740282622
-78.79743023422566,-68.15106245783409,16.83139126428585,17.66575835544186,17.76768034749687,17.77683965756716,17.28529799486796,16.58696396487369,16.26183020236677,11.85455852327583
-79.14745887063955,-68.45784369781943,16.94332035936815,17.52968300407592,17.51507778108938,17.37698440791244,16.81651276432019,16.35177035012779,16.24529356204719,13.6596024093927
-79.50374512430642,-68.79297833931312,16.58621582776452,17.08123881581601,17.07023226583275,16.94101926166352,16.3909530785024,15.92036227132854,16.25296332600451,14.9435659302047
-79.86637833415791,-69.15497512690025,16.15811775451843,16.68420785573475,16.68510410929678,16.57260275797394,16.03969834452652,15.54731972035145,16.01498783758777,15.53334763112718
-80.23544149735845,-69.54211824107479,15.78557805259472,16.35366720077762,16.36862115173108,16.27510336755964,15.76201665259393,15.24413254174378,15.6558339478059,15.52929627297777
-80.6110098918041,-69.95261510245852,15.47651293302616,16.08808714843177,16.11717466970104,16.04258300392264,15.55003726158437,15.0081994311786,15.33909090507728,15.38218093417119
-80.99314782309332,-70.38468717401912,15.2278964320157,15.88025013362703,15.92265100516459,15.86593145454566,15.39377142060474,14.83174203232896,15.07706440412152,15.19110792046132
-81.38190674180345,-70.836747995642,15.03248111053892,15.72132755667188,15.77590877151843,15.73568716032011,15.28341792318317,14.70563596618319,14.86978311205395,15.00402601427669
-81.77732466256826,-71.30723031816171,14.88198008938587,15.60272425241998,15.66832721531157,15.64321333516698,15.21024403970539,14.62103847818717,14.71213252382416,14.84216347892617
-82.17942224830725,-71.79486789881909,14.76849948598659,15.51681648260128,15.59237101641117,15.58109454441083,15.16685209748406,14.57009818547696,14.59722378668135,14.7128068226639
-82.5882025553467,-72.29852240519905,14.68508121336444,15.45712797197439,15.54168729739709,15.54314456478966,15.14712162702073,14.54614768901884,14.51803537391955,14.61639714451908
-83.00364610397747,-72.8172240256643,14.62581573637657,15.41828602414194,15.51103508321085,15.52428222124378,15.14602353858125,14.54363805788785,14.46813760626802,14.55021109221859
-83.4257077402964,-73.35012372304548,14.58580204445614,15.39587572168181,15.49611995236265,15.52035419271284,15.1594604018961,14.55800167417612,14.44192265779506,14.51037342632085
-83.85431945831523,-73.89644605230279,14.56099458730641,15.38628505525937,15.4934371329126,15.52796244507231,15.18408594307808,14.585489893408,14.43464476074331,14.49279524043848
-84.28938196150385,-74.45548268165095,14.54807009788503,15.38655781926746,15.50010305015619,15.54434006829074,15.21715810528542,14.62300558158485,14.44233395251134,14.49362532652362
-84.73077075403577,-75.02655744361105,14.54429816849839,15.39426658818808,15.51377049566683,15.56720697759939,15.25642434383371,14.66802647470074,14.46170037594995,14.5094209696597
-85.17831963525238,-75.60899096962441,14.5474253880553,15.40741509228059,15.53249782179116,15.59468637037238,15.30002609356184,14.71846073138993,14.49001862283795,14.53718352354434
