# Transmembrane potential
-103.5631738729413,-95.91698616788376,-89.99037704151881,-85.15044767142736,-83.43604556830267,-81.05323110657176,-77.49412397140054,-74.34078854467957,-71.50187484286327,-68.91065940621492
-103.5633521639906,-95.91713596405449,-89.99050048389682,-85.15055105593154,-83.43614238569525,-81.05331914988136,-77.49419903132026,-74.34085087219586,-71.50192339402477,-68.91069355255364
-103.5635299707353,-95.91728538843088,-89.99062362748181,-85.15065419167691,-83.4362389696842,-81.05340697895004,-77.4942739009837,-74.34091302763004,-71.50197179061959,-68.91072756416564
-103.5637072191737,-95.91743438419434,-89.99074642661014,-85.15075704064625,-83.43633528459945,-81.05349456103852,-77.4943485513278,-74.34097498472175,-71.50202000910548,-68.91076142059032
-103.563883902038,-95.91758294576219,-89.99086887680214,-85.15085959911859,-83.43643132695397,-81.05358189295384,-77.49442297953723,-74.34103674096005,-71.50206804728128,-68.91079511997798
-103.5640600194794,-95.91773107324885,-89.99099097815849,-85.15096186718833,-83.43652709684135,-81.05366897479075,-77.49449718571732,-74.34109829647599,-71.50211590531876,-68.91082866254681
-103.5642355724732,-95.91787876740116,-89.9911127312884,-85.15106384537336,-83.43662259475256,-81.05375580700859,-77.49457117029685,-74.34115965169259,-71.50216358365111,-68.91086204874226
-103.5644105620851,-95.91802602903557,-89.99123413685687,-85.15116553423795,-83.43671782122196,-81.05384239010642,-77.49464493373952,-74.34122080706408,-71.50221108273936,-68.91089527903398
-103.5645849893901,-95.9181728589755,-89.99135519553442,-85.15126693435077,-83.43681277678805,-81.05392872458704,-77.49471847651226,-74.34128176304758,-71.50225840304724,-68.91092835389412
-103.5647588554634,-95.91831925804442,-89.99147590799151,-85.15136804628041,-83.43690746198909,-81.05401481095303,-77.49479179908187,-74.34134252010018,-71.50230554503861,-68.91096127379512
-103.564932161342,-95.91846522703662,-89.99159627487475,-85.15146887057512,-83.43700187734422,-81.05410064968909,-77.49486490189858,-74.34140307866299,-71.50235250916134,-68.91099403919323
3.791358339075344,25.26393525187497,36.2782060512479,42.89543876292448,44.85661046423554,47.26806957032429,50.09565156736553,51.5441428959691,51.58148038329379,50.21932134619916
39.1466689231942,40.85731307497694,42.22453735934741,43.33664082222738,43.71381347143228,44.19815228869564,44.73781712209647,44.82362689386,44.31534281316262,43.07176811924354
37.56371365822912,38.81103502061859,39.73866176676134,40.44415109797773,40.66858817532095,40.9333446164799,41.11827045594657,40.84290842911539,39.96512676191561,38.37823647919296
34.60737550682228,35.86061293831023,36.76000564447872,37.41574518218805,37.61499842834305,37.8351300053829,37.91620453384921,37.47785239523517,36.36553386564279,34.49014839670213
31.35421096369184,32.66609772506967,33.6038762376343,34.27998063537604,34.48162330517392,34.6976087019822,34.74183084319269,34.21176321512811,32.94234621001504,30.85593968492136
28.03533462121912,29.41517689965426,30.40407319438522,31.11570362804614,31.3263660066094,31.54884076012751,31.5782489977907,30.98893004190816,29.61002431060754,27.37533950264751
24.74546979630393,26.19094438526129,27.23024258728361,27.97833872976201,28.19891493185233,28.43027135785406,28.45351799512076,27.8241254887947,26.36983706579658,24.03698755973044
21.5390587079062,23.04226258769561,24.12631116926146,24.90688831840387,25.13637562634641,25.37601459247827,25.3965685272184,24.74017474205765,23.23670711816601,20.84577112870972
18.45519203395764,20.00486203821687,21.12538155579201,21.93203510664535,22.16843866310531,22.41429512786343,22.43276376837594,21.75841704316606,20.22600491323047,17.80856510565696
15.5239120054026,17.10711721422244,18.25432214314096,19.07921310752522,19.31995923947879,19.56898310484955,19.58392748750274,18.89747315097506,17.35134138792828,14.93169366667158
12.7671803242611,14.37103364327129,15.53465232097832,16.36924233020136,16.61143337960184,16.85995736953369,16.86840684427469,16.17306478638329,14.62421713126328,12.2204341543887
10.19888822493824,11.81210412901128,12.98240883443677,13.81821459845934,14.05882378104224,14.30299028471798,14.3009485289009,13.59788203042837,12.05379496023043,9.678607071771417
7.825330218561134,9.439246649597987,10.60793616052251,11.43726331907216,11.67344111205393,11.9094194059361,11.89248614478668,11.18133872316831,9.646516608756327,7.30789676799597
5.646355842297497,7.255293754560046,8.416020852015217,9.232451685049625,9.461759094519717,9.686094581282306,9.649915015232768,8.929262677047063,7.405675164471933,5.107365275298594
3.656964302989631,5.257915206749979,6.406384856194885,7.205071172819093,7.425554993913098,7.635391513322774,7.575993951430391,6.843701267977891,5.331163631827041,3.073178598819387
1.848824682602082,3.44080204857909,4.574524814881603,5.352171669660865,5.562404028850072,5.755544248314955,5.669535614772284,4.923025569078955,3.419581134917292,1.198723389462864
0.2114731377488008,1.794793172633576,2.912687776495874,3.667331487797834,3.866368047287285,4.041259482555526,3.925884195154847,3.162337354445334,1.664628894236729,-0.5249858108667838
-1.2667681562075,0.3088923267877216,1.410833890720406,2.141550399822026,2.328840471090126,2.484482229939639,2.337590416952411,1.554097823037997,0.0577208660736491,-2.108704084698832
-2.5980923796446,-1.028868432211888,0.05754987206205629,0.7641269993568351,0.9394217791317877,1.075243645685056,0.8952065768667942,0.08887648373004696,-1.411284820655278,-3.564230141947219
-3.794723718215203,-2.230770131223819,-1.159196940426034,-0.4765280194519849,-0.3132650846434273,-0.197521331977696,-0.4119004008643545,-1.243853468481038,-2.753351719322721,-4.903738003554025
-4.868577539245497,-3.308947549741139,-2.251479364172886,-1.592238323822121,-1.440913779464157,-1.345284726944316,-1.594854593526969,-2.455057179141487,-3.97966646596183,-6.139229919099854
-5.831054049746462,-4.275070057594139,-3.231018249153043,-2.59460819383891,-2.455049695955411,-2.379417853263241,-2.664748879128125,-3.555628453092803,-5.101204594849356,-7.282139427793869
-6.692907408711219,-5.140158726668552,-4.108933077396847,-3.494720673127309,-3.366701652474927,-3.310850185887083,-3.632281523678217,-4.556049125688356,-6.128435144465154,-8.34308257132343
-7.464179092748894,-5.914486086824968,-4.895617074569223,-4.302963159765384,-4.186229464337222,-4.149860209051328,-4.507547616964748,-5.466193076488066,-7.071153284081209,-9.331708597886214
-8.154161636007272,-6.607536122415775,-5.600647814929412,-5.02893904819816,-4.923216136979083,-4.905981910804942,-5.299915859522973,-6.295214262270147,-7.938397492392734,-10.25667331975914
-8.771403757323752,-7.227996011609014,-6.232805246018879,-5.681443043994967,-5.586443614995934,-5.587949273812113,-6.017979994932273,-7.051517112325683,-8.738407949919225,-11.12564603502139
-9.323713677085523,-7.783779649093788,-6.800062951025724,-6.268470137747738,-6.183905186190861,-6.203715211863755,-6.669570605179245,-7.74275144568667,-9.478645164452319,-11.94538619014517
-9.818194985772909,-8.28206102449192,-7.309647122746382,-6.797262573594837,-6.722827478413291,-6.760478866020425,-7.261783353929262,-8.375849736970075,-10.16582040881532,-12.72184080848142
