# Transmembrane potential
-76.09357285606329,-80.59057672447501,-80.8288770588313,-80.98033826970459,-81.09712739800764,-81.19354886571223,-81.27729300191248,-81.3535414184348,-81.42612432791236,-81.49819312957435,-81.57258373697222
-76.07915020552255,-80.58023649040067,-80.81899913578458,-80.97071849347876,-81.08768062158963,-81.18422286856863,-81.26805252569669,-81.34436181083255,-81.41698807473523,-81.48908765080225,-81.56349988229633
-76.06471661529571,-80.56989708395749,-80.80912244516422,-80.96110015202646,-81.07823540938821,-81.17489852618034,-81.25881377209305,-81.33518398046773,-81.4078536459627,-81.47998403562387,-81.55441793045031
-76.05027032933737,-80.55955856454186,-80.79924709486647,-80.95148337668806,-81.06879190602615,-81.16557599211546,-81.24957689893398,-81.32600838126561,-81.39872120897145,-81.47088245847142,-81.54533806284275
-76.03581109505332,-80.54922095120412,-80.78937311989085,-80.94186821063342,-81.05935016006954,-81.15625531698728,-81.24034195730064,-81.31683453657813,-81.38959080231791,-81.46178295637843,-81.53626031470426
-76.02133882818973,-80.53888423114171,-80.77950050782461,-80.93225464160678,-81.04991015938818,-81.1469364879931,-81.23110893681135,-81.30766265196264,-81.38046242292961,-81.45268552615893,-81.52718468270122
-76.00685346310591,-80.52854839321343,-80.769629248821,-80.92264266035902,-81.0404718950865,-81.13761949734337,-81.22187782927972,-81.29849273943366,-81.37133606334824,-81.44359016038581,-81.51811115943019
-75.99235493599045,-80.51821342642123,-80.75975933328156,-80.91303225794039,-81.03103535859515,-81.12830433679747,-81.21264862655707,-81.28932478917936,-81.36221171564446,-81.43449685117531,-81.50903973704841
-75.97784318297843,-80.50787931976213,-80.74989075161855,-80.90342342541921,-81.02160054136671,-81.11899099805539,-81.2034213204869,-81.28015879288655,-81.35308937182782,-81.42540559058359,-81.49997040765433
-75.96331813993893,-80.49754606221397,-80.74002349423094,-80.89381615385295,-81.01216743484403,-81.10967947279923,-81.19419590290026,-81.27099474250893,-81.3439690238894,-81.41631637064815,-81.49090316332742
-75.94877974469239,-80.48721364312473,-80.73015755184286,-80.88421043460313,-81.00273603076151,-81.10036975299377,-81.18497236590642,-81.261832630128,-81.33485066409206,-81.40722918367634,-81.48183799641522
-69.27904294992857,-73.85835532911132,-74.10449052618334,-74.26047578539777,-74.38043613133566,-74.47920680108436,-74.564757239061,-74.64244834295125,-74.71623416030589,-74.78936237994444,-74.86474189345216
-62.59665568350454,-67.2533664081902,-67.50411951045092,-67.66221636393881,-67.7834234105412,-67.88288123089238,-67.96879086119515,-68.04665555953653,-68.12060464084533,-68.1939297302288,-68.26962368369958
-55.88046775429447,-60.6001065525374,-60.83569424861447,-60.97683208337423,-61.0808502757973,-61.1631985532832,-61.23219439877442,-61.29350820232685,-61.35146404546662,-61.40956115675485,-61.47101526123278
-49.13372543412724,-53.72738074125519,-53.77924720914699,-53.73668215978366,-53.65615168964791,-53.55191616210904,-53.43180119084348,-53.302032259779,-53.16724945323213,-53.03253635983729,-52.90382217122006
-42.36790704800016,-45.74482464080108,-44.29775058314753,-42.36711785059285,-39.83881465707464,-36.47598771125128,-31.93066167547316,-25.77035632828924,-17.62825131539148,-7.648154331854615,3.172650884412626
-42.243382104879,-41.28914455072667,-28.92397560132163,-5.787904473660363,13.62418602491204,25.02506523743032,32.0405293790193,36.6008708731468,39.65553242043794,41.73290115958841,43.15227104166156
-42.12494318018113,-32.22690035114145,1.940308512842689,18.02825470608933,26.57920545255706,31.92622880010603,35.4349164818837,37.78294666754916,39.36893245427952,40.44554334356081,41.17376700580483
-42.00014236661158,-17.75977527904412,9.452016962775442,20.20121508884865,26.4885404355071,30.47537295866518,33.08158103190443,34.80870838717691,35.95931475151322,36.72714918368862,37.23551750379919
-41.87036314968418,-9.035707940956888,10.84432846994413,19.65112926653319,24.73339684837582,27.91254721624406,29.96557332260853,31.30872265125813,32.19038599452678,32.76841049006634,33.14249637463188
-41.73661881057162,-5.934021147394394,11.1688512188316,18.5372515366481,22.68383552298687,25.24565099422087,26.88321597112851,27.94295402736956,28.62954485523283,29.07232409168189,29.35247308254514
-41.59965063147224,-4.248556182900326,11.12477120654371,17.25356260283835,20.63898151432835,22.7130059551002,24.02875493310766,24.87265239078928,25.41312235369137,25.75627421004551,25.96855097574478
-41.46000315009728,-2.846380020428053,10.85496779242164,15.92702303007147,18.6965541525897,20.38453208260785,21.44935239794256,22.12712286651582,22.55661311852999,22.82520482574208,22.98747996644065
-41.31807761297478,-1.579130229226123,10.42871399011522,14.61931426259375,16.89354858942337,18.27569074325028,19.14378427155214,19.69259039119981,20.03674754767316,20.24873088175847,20.37352551971952
-41.17416982617229,-0.4758917739239548,9.897889428388924,13.36347405845647,15.24019400744579,16.37925645545716,17.09212904472106,17.53982521294108,17.81765775903173,17.98601122516712,18.0822616904564
-41.02849887522778,0.4331885353560158,9.302294232961954,12.1760223164635,13.73343699553802,14.67837024637421,15.26785148564642,15.6355525239878,15.86126679414342,15.99555072549012,16.06977591114039
-40.88122523509776,1.141238609288697,8.671326870052386,11.06363109552787,12.36380823082948,13.15278039525956,13.64345007518907,13.94737121867001,14.13161730854516,14.23899545559316,14.29601603780814
-40.73246750208381,1.659261349580948,8.026164635740127,10.02728722641328,11.11942035631248,11.78250732655065,12.19323971603601,12.44585486318083,12.59677993219704,12.68263609850654,12.72601543142328
-40.58231068540149,2.007970196129929,7.381726300160409,9.064837770414213,9.987935710908786,10.54848446260998,10.89432794858702,11.10526588760853,11.22925491448856,11.29784295951243,11.33019252033158
-40.43081631566772,2.211917011619426,6.748362908836788,8.1725730259319,8.957617978016847,9.434253955777903,9.726863545049527,9.903691650731931,10.00572973292755,10.06022605699337,10.08376825882883
-40.27802542662177,2.295845865520977,6.133057544266131,7.345989907378114,8.017672182941276,8.425096876674662,8.673799312988123,8.822433750843322,8.906497959921264,8.94952320720633,8.965901715521323
-40.12396507440668,2.282824681139941,5.540254771290996,6.580242900877128,7.158311440458287,7.508308524561967,7.720506741720703,7.845752766441051,7.914915329510598,7.948496286183039,7.959040456471523
-39.96864946954364,2.193291984177167,4.972465687865691,5.870351497362257,6.37066271443147,6.672703586325654,6.854348511204329,6.960034022498034,7.016764987369565,7.042494414298814,7.048277915775352
-39.81208355496957,2.044764433989769,4.430723727014632,5.211324950749263,5.646672296725095,5.908358356861606,6.064286475888005,6.153504169610577,6.199780526849325,6.218980378093587,6.220805334339688
-39.65426360841859,1.851768860379371,3.914960433240593,4.598262234571547,4.979001348007619,5.206546679363508,5.340657825322617,5.415898792491318,5.453335579027253,5.46701563797061,5.465544667459615
-39.49517957991637,1.626104568351276,3.424319135820077,4.026440000909553,4.360992545019679,4.559470486454885,4.674951178547426,4.738251154891946,4.768134472267882,4.777114259531947,4.772852671406333
-39.33481503437118,1.377125107451528,2.957431957004714,3.491397026025817,3.786641721422909,3.960215618581342,4.059673113506989,4.112689135046903,4.136073844859753,4.141001067240331,4.134334588132795
-39.17314681466284,1.112089942058923,2.512633226260465,2.988992242277095,3.250567534068713,3.402665290101051,3.488252604666952,3.53234594733427,3.550068971160045,3.551467244740968,3.542691656459006
-39.01015295785911,0.8365217221003513,2.088111143164058,2.51544668023666,2.747993806446657,2.881446512134524,2.95494710850736,2.991223196990645,3.003974017802857,3.002255820623302,2.991597896834311
-38.84580114169836,0.5545515815093169,1.682040715806917,2.067358690354469,2.274709129436173,2.391866418952021,2.454743074510511,2.484128969937841,2.492465545842361,2.487960319059384,2.475594800003656
-38.68005598750901,0.2692147023289659,1.292665001542835,1.641701940389578,1.827030817408039,1.929848375490642,1.98332410586445,2.006575571695464,2.010955500153746,2.003925273875574,1.989985303941495
-38.51288064120097,-0.01729131328798964,0.9183306689550653,1.235809703641668,1.401767665761198,1.491866880219686,1.536960278889441,1.554704169729008,1.555500312499662,1.546154842749927,1.530741314015003
-38.3442334581155,-0.3034024355265198,0.5575255305197612,0.8473496364491229,0.9961313629489323,1.074885335957231,1.112448800047111,1.12520353874049,1.122723043806703,1.111228678097331,1.094417744534965
-38.1740700078998,-0.5880230298015916,0.2088893860853237,0.4742936932583012,0.6077461137040243,0.6762953336409506,0.7070379621211518,0.715239394902659,0.7097366018930237,0.696224749694847,0.6780734733595545
-38.0023427494354,-0.8704014450446058,-0.1287921489138016,0.1148867496735071,0.2345543050615733,0.2938641520974284,0.3183800487758922,0.3223898638473895,0.3140685685257484,0.2986490621791026,0.2792009348275143
-37.82900107716576,-1.150034682940404,-0.4565899615368509,-0.2323853607654427,-0.1252031025193705,-0.0743223571883961,-0.05553018999047522,-0.05541225056070012,-0.06638033664984185,-0.08362231716233839,-0.1043364989606417
-37.65399154175815,-1.42659823733077,-0.7754415240140914,-0.5688254313742537,-0.4730309866369761,-0.4298983772366984,-0.4164080245203548,-0.4199304017528297,-0.4334037086372772,-0.4523990870421114,-0.4743576793001135
-37.47725791746061,-1.699892778716284,-1.086165426245715,-0.8955527756324441,-0.810220828054807,-0.7742594352988581,-0.765718884413613,-0.772668732831099,-0.788531480198035,-0.8092241858141892,-0.8324117583864431
-37.29874128396456,-1.969802289055606,-1.389473219582055,-1.213527918919519,-1.137872523354114,-1.10859844557502,-1.10471018106908,-1.114910529930529,-1.133065429521132,-1.155412643457622,-1.179819386658954
-37.11838010628479,-2.236271908012013,-1.685981232683828,-1.523574913484381,-1.45693464729344,-1.433934449070771,-1.434445248533821,-1.447751290805536,-1.46812193383285,-1.492086146128161,-1.517706380617687
-36.93611030591588,-2.499289245509722,-1.976222584480903,-1.826400752563575,-1.768214889820796,-1.751139784631832,-1.755838597411029,-1.772127076929359,-1.794647348328745,-1.820202428164703,-1.847033574326056
-36.75186533110216,-2.758864169015083,-2.260658328007886,-2.122612392499229,-2.072404745290327,-2.060960926399941,-2.069670624976513,-2.088838545912015,-2.113456801880068,-2.140580226201461,-2.168622145719291
-36.56557622590705,-3.015023461650335,-2.53968695620167,-2.412731452712505,-2.370098924117562,-2.364038144921679,-2.376608382361661,-2.398571770622935,-2.425244522425921,-2.453920517123517,-2.483174940926116
-36.37717170075447,-3.267803884369576,-2.813653286940674,-2.697206922372509,-2.661808295865857,-2.660921134375357,-2.677226415641652,-2.701914363782808,-2.730611558115434,-2.760824528356698,-2.791294612428035
-36.18657820519122,-3.517247231158971,-3.082856092121407,-2.976426092355324,-2.947972902522869,-2.952083287172736,-2.972019254836239,-2.999374164837868,-3.030061764864125,-3.06180900017073,-3.093498974053714
-35.9937200039034,-3.763397479151388,-3.347554861449735,-3.250723860370984,-3.228972773000314,-3.237932532009742,-3.26141270608253,-3.291388192636209,-3.324045260577542,-3.357319114947377,-3.39023399976803
-35.79851925770932,-4.006299037410177,-3.607975667684456,-3.520390754797385,-3.505137045566756,-3.518822502794453,-3.545775215710793,-3.578331550652577,-3.612944268581553,-3.647739444756717,-3.681884823373255
-35.6008961105347,-4.245995727350241,-3.864316233165632,-3.785679753899632,-3.776751786142048,-3.795062601365283,-3.825426446692438,-3.860534293796682,-3.8970878453992,-3.933403220338493,-3.968785075919214
-35.40076878357141,-4.482530272419362,-4.116750313260082,-4.046811851799194,-4.044066610550093,-4.066915070978506,-4.100644736420686,-4.138278533323964,-4.176764382373685,-4.214600178465499,-4.251224755610131
-35.19805367784966,-4.715944126677257,-4.365431446130952,-4.303981483220432,-4.307300305212961,-4.334616936674728,-4.371673445281745,-4.411814900296902,-4.452225777342244,-4.491583206041797,-4.529456774932659
-34.99266548646681,-4.946277482014438,-4.610496167717938,-4.557361865900814,-4.566645596042113,-4.598373671716441,-4.638726302423666,-4.68136013380942,-4.723692659368044,-4.764573965551218,-4.803702791012588
-34.78451731778103,-5.173569544152087,-4.852066754971896,-4.807102794875907,-4.822273189632114,-4.85836737997712,-4.901991952294044,-4.947107442740144,-4.991359512104262,-5.033767658147251,-5.074157920823257
-34.57352083095857,-5.397858695940351,-5.090253557813559,-5.053342560266885,-5.074335196220509,-5.114759697529176,-5.161637780686803,-5.209227721130816,-5.255398570134501,-5.299337056335281,-5.340994770619636
-34.35958638536766,-5.619182759691561,-5.325156978107541,-5.29620517632555,-5.322968026626855,-5.367695151236858,-5.417813179861847,-5.467873008064118,-5.515963210605589,-5.561435917817682,-5.604366870237047
-34.14262320544705,-5.837579286422521,-5.556869142417318,-5.535800995889823,-5.568294841740603,-5.617303810096806,-5.670652307903689,-5.723179651835565,-5.773190830670141,-5.820201874760769,-5.864411569203211
-33.92253956284397,-6.053085810393435,-5.785475312041575,-5.772231886399127,-5.810427621538604,-5.863703505661452,-5.920276411224916,-5.975270695022957,-6.027205268817774,-6.075758878195836,-6.12125248823376
-33.69924297782058,-6.265740074979794,-6.011055067246753,-6.005592839665685,-6.049468910584902,-6.107001713154446,-6.16679579396415,-6.224257883498421,-6.278118859974596,-6.328219265015466,-6.375001592543641
-33.47264044217516,-6.475580226493075,-6.233683298002329,-6.23597159349906,-6.285513288510659,-6.347297139334372,-6.410311480463537,-6.470243373069003,-6.526034161204802,-6.577685504666061,-6.625760943516678
-33.24263866621927,-6.682644973311341,-6.453431029327731,-6.463449633650225,-6.518648609092506,-6.584681060319301,-6.650916617202215,-6.713321170456313,-6.771045419844279,-6.824251673974417,-6.873624177730997
-33.00914435269974,-6.886973710333835,-6.670366105453734,-6.68810388844866,-6.748957032225181,-6.819238447166495,-6.888697654045219,-6.953578347842143,-7.013239810184816,-7.06800470115118,-7.118677754551691
-32.77206450096048,-7.088606610354365,-6.88455375381051,-6.910007808916187,-6.976515897474823,-7.05104891127265,-7.123735337882349,-7.191096065416071,-7.252698470147415,-7.30902541388051,-7.361002007247678
-32.53130674510552,-7.287584684853344,-7.096057046930853,-7.12923123966528,-7.201398452600188,-7.280187496857854,-7.356105547046385,-7.425950430983154,-7.489497376064962,-7.547389421098635,-7.60067202740218
-32.28677973045595,-7.483949817219305,-7.304937277883552,-7.345841146663971,-7.423674456646661,-7.506725343767939,-7.585879990680177,-7.658213221320322,-7.723708077047875,-7.78316785371434,-7.837758407897512
-32.03839353318659,-7.677744771645719,-7.51125426267734,-7.559902091216058,-7.643410683020917,-7.730730240401502,-7.813126793620248,-7.88795248631462,-7.955398310333831,-8.016427985685985,-8.07232786600207
-31.78606012868271,-7.869013180991262,-7.715066581197836,-7.771476571307081,-7.86067133559448,-7.952267083652626,-8.037910984337485,-8.115233053808407,-8.184632516067534,-8.247233754773234,-8.304443764887184
-31.52969391486372,-8.057799516804637,-7.916431766612825,-7.980625302946823,-8.075518391461401,-8.171398260277689,-8.260294900891509,-8.340116950433131,-8.411472266874522,-8.475646193876591,-8.534166549192443
-31.26921229746831,-8.244149044544599,-8.115406451767814,-8.18740744906,-8.288011882137937,-8.388183961979077,-8.480338527655316,-8.562663751463891,-8.635976625435623,-8.701723794186652,-8.761554107951342
-31.00453634506492,-8.428107766804672,-8.312046479880165,-8.391880802793208,-8.498210122981343,-8.602682444693501,-8.698099773692121,-8.782930870810407,-8.858202441324464,-8.925522806349422,-8.986662076227011
-30.73559152231747,-8.609722357103703,-8.506406985773841,-8.594101932840756,-8.706169899252705,-8.814950241030894,-8.913634702066341,-9.000973800625342,-9.078204596702779,-9.147097488333998,-9.209544085135727
-30.4623085107634,-8.78904008654418,-8.698542452999247,-8.794126297318778,-8.911946616005769,-9.025042330694857,-9.126997718003773,-9.216846308614912,-9.296036209058649,-9.366500311126977,-9.430251968508292
-30.18462412700613,-8.966108745381565,-8.888506751373138,-8.992008331695331,-9.115594417911579,-9.233012288856822,-9.338241722647368,-9.430600599943698,-9.511748797964778,-9.583782128081483,-9.648835933221541
-29.90248234890811,-9.140976561297265,-9.076353158816328,-9.187801515455959,-9.317166284221095,-9.438912393439699,-9.547418238154913,-9.642287449604888,-9.72539242180045,-9.798992313929723,-9.865344699189418
-29.61583545929055,-9.313692115930429,-9.262134370749992,-9.381558421477889,-9.516714103286631,-9.642793715430775,-9.754577509028511,-9.851956310253442,-9.937015789496927,-10.01217887864393,-10.07982561411272
-29.32464532048385,-9.484304261002279,-9.445902499831572,-9.573330751477876,-9.714288730392724,-9.844706192691021,-9.959768583832028,-10.05965539975132,-10.14666635160888,-10.22338856043579,-10.29232474732246
-29.02888478788494,-9.652862035162986,-9.627709068347412,-9.763169360376171,-9.909940032072502,-10.0446986872961,-10.16303938082376,-10.26543177203247,-10.35439037436575,-10.43266690157316,-10.50288696639924
-28.72853927217174,-9.819414582505628,-9.807604995217341,-9.951124271970505,-10.10371691959259,-10.24281903053766,-10.36443674049239,-10.46933137434557,-10.56023299980089,-10.6400583101334,-10.7115559996897
-28.42360845896957,-9.984011073524597,-9.985640579244038,-10.137244687929,-10.29566737386681,-10.43911405817101,-10.56400646752198,-10.67139909346115,-10.76423829457985,-10.84560611032931,-10.91837448736255
-28.11410819147277,-10.14670062914636,-10.16186547992723,-10.32157899178071,-10.48583846369636,-10.63362963791335,-10.76179336431567,-10.87167879302582,-10.96644928974064,-11.04935258363492,-11.12338402325097
-27.8000725187779,-10.3075322483278,-10.33632869698907,-10.50417474929963,-10.67427635892373,-10.82641069089665,-10.95784125786767,-11.07021334389987,-11.1669080132086,-11.25133900258584,-11.32662518932167
-27.48155590864258,-10.46655473960072,-10.50907854948399,-10.68507870643591,-10.86102633982152,-11.01750120850659,-11.152193021483,-11.26704464901819,-11.36565551664888,-11.45160565882769,-11.52813758426816
-27.15863561815799,-10.62381665842236,-10.68016265520308,-10.86433678574113,-11.04613280381019,-11.20694426579719,-11.3448905925947,-11.46221366488497,-11.56273189796255,-11.6501918867282,-11.72795984789579
-26.83141420940317,-10.77936624318137,-10.84962791099646,-11.04199408205801,-11.22963927040447,-11.39478203246517,-11.53597498772505,-11.65576041705268,-11.75817632051309,-11.84713608364732,-11.92612968194664
-26.50002218944494,-10.93325136277351,-11.01752047442002,-11.21809485809494,-11.4115883851228,-11.58105578219247,-11.72548631540136,-11.8477240167455,-11.95202702998205,-12.04247572777197,-12.1226838685063
-26.1646207450505,-11.08551946630554,-11.18388574706646,-11.39268254037776,-11.59202192295304,-11.7658059010161,-11.91346378780932,-12.03814267492484,-12.14432136959309,-12.23624739426026,-12.31765828672347
-25.8254045322763,-11.23621753622314,-11.3487683598289,-11.56579971596393,-11.7709807918487,-11.94907189525719,-12.09994573169244,-12.22705371483639,-12.3350957943069,-12.42848677030358,-12.51108792842192
-25.48260446987302,-11.38539204660311,-11.51221216026761,-11.73748813021262,-11.9485050366282,-12.13089239943347,-12.28496959895093,-12.41449358441419,-12.52438588447381,-12.6192286695982,-12.70300691310734
