# State variables
3.18355e-06,0.9974388,0.000967785,0.95331988,3.814e-87,2.1084e-86,0.01925,0.817895,2.797668,1.784e-87,0,0,0,0.00035237,137.6244,15.6748357,0.9938,0.00079287,0.99573,-88.98399999999999,0.00032151644,0.0272635,0.0631269,0.985232,0.011528
3.181801609641366e-06,0.9974849596230174,0.0009674481002194265,0.9537741211468156,2.330279636399942e-87,1.288191291396339e-86,0.01905852118211379,0.820607849153559,2.79716345730353,1.089989216396826e-87,0,0,0,0.000351583816858337,137.6244101723403,15.67489173835779,0.993805205249174,0.0007924094973850729,0.9957332164489063,-88.98757189566433,0.0003155615389435382,0.02708455781778778,0.06301158548423091,0.9854508301439158,0.01152565741640444
3.17999894348061e-06,0.9975302385521649,0.0009671130901746034,0.9542235171557749,1.405145242244874e-87,7.767719530018593e-87,0.01886888755900282,0.8233230454570641,2.796658424401633,6.572572396866426e-88,0,0,0,0.0003508023370936992,137.624420401155,15.67494748153,0.9938103083744727,0.0007919376939618347,0.9957364123992093,-88.9911078242406,0.0003097781145822145,0.02690695669796983,0.06289648240604259,0.9856665157223962,0.01152322928794481
3.178207813653661e-06,0.9975746267321866,0.0009667801412275909,0.9546679716792948,8.439878018015938e-88,4.665610596010697e-87,0.01868113786514722,0.8260406416745777,2.796152898137987,3.947756262228744e-88,0,0,0,0.0003500256689190326,137.6244306876544,15.67500292193219,0.9938153261071303,0.0007914705588716223,0.9957395864337507,-88.99461082292163,0.00030416643624784,0.02673072787054469,0.06278159695362977,0.9858790057254199,0.01152082370560905
3.176433767057513e-06,0.9976181404680143,0.00096644933483154,0.9551075326700683,5.053669366505689e-88,2.793695986455321e-87,0.01849525593924642,0.8287606208569245,2.795646890278698,2.363855833729981e-88,0,0,0,0.0003492537810281762,137.6244410314228,15.67505806073546,0.9938202734373137,0.0007910076671367706,0.9957427380019539,-88.99808401971917,0.000298721640527985,0.02655586274138549,0.06266692907952669,0.9860883430440329,0.01151843991265971
3.174675224889898e-06,0.9976607967749072,0.0009661207193806629,0.9555422534126817,3.023930308615123e-88,1.671645165884669e-87,0.01831122354152074,0.8314829630892061,2.795140413083829,1.414444591129885e-88,0,0,0,0.0003484866366644405,137.6244514320214,15.67511289948184,0.9938251610189091,0.000790548709579236,0.9957458668103306,-89.00152968052136,0.0002934388141066682,0.02638235112508564,0.0625524784645393,0.9862945736784487,0.01151607577145745
3.172931106638538e-06,0.9977026125754928,0.0009657943225297457,0.9559721874724,1.809118645798402e-88,1.000090653592384e-87,0.01812902230716333,0.8342076480155529,2.794633478896853,8.462159580766515e-89,0,0,0,0.0003477241987469212,137.6244618890361,15.6751674397467,0.9938299965261086,0.0007900934580378215,0.9957489727227693,-89.00494946920695,0.0002883131231986124,0.02621018271536901,0.0624382447700187,0.9864977436394101,0.01151373008059387
3.171200689430697e-06,0.9977436044861255,0.0009654701567428727,0.9563973879197332,1.082296939066979e-88,5.982996503221864e-88,0.01794863401993017,0.8369346551489766,2.794126099997947,5.062448189028554e-89,0,0,0,0.000346966430473402,137.6244724020769,15.67522168310597,0.9938347853877275,0.0007896417454817875,0.9957520557174813,-89.00834459495628,0.0002833398701794947,0.02603934725557415,0.06232422765262675,0.9866978983327107,0.01151140195098451
3.169483446707189e-06,0.9977837887983885,0.0009651482239980136,0.9568179072478418,6.47473780065666e-89,3.579270366781465e-88,0.0177700406410238,0.8396639639063862,2.793618288587969,3.0285611526931e-89,0,0,0,0.0003462132953865975,137.6244829707715,15.67527563113083,0.9938395314554701,0.0007891934478305259,0.9957551158512711,-89.01171594740786,0.0002785144963637935,0.0258698345588353,0.06221042676675444,0.9868950824993875,0.0115090907226666
3.167778981194905e-06,0.9978231814824591,0.0009648285191441062,0.9572337973677876,3.873442515529808e-89,2.141260146760108e-88,0.01759322431071262,0.8423955536130782,2.793110056787023,1.811804260017089e-89,0,0,0,0.000345464757379779,137.6244935947608,15.67532928538577,0.9938442374868902,0.0007887484708340638,0.995758153234106,-89.01506419431323,0.0002738325787788815,0.02570163451100755,0.06209684176533183,0.9870893402178524,0.01150679590055345
