# Transmembrane potential
-89.11707062148545,-89.10828847752673,-89.09520388608301,-89.06882583663806
-89.1170733700599,-89.10829289538859,-89.09521083410691,-89.0688379821479
-89.11707611662976,-89.10829731006599,-89.09521777714761,-89.06885011888922
-89.1170788608944,-89.10830172108145,-89.09522471445814,-89.06886224554879
-89.1170816028303,-89.10830612839776,-89.09523164598056,-89.06887436202572
-89.11708434244481,-89.10831053202662,-89.0952385717334,-89.06888646835365
-89.11708707974861,-89.10831493198508,-89.09524549174351,-89.06889856458083
-89.11708981475266,-89.10831932829061,-89.0952524060385,-89.06891065075683
-89.11709254746785,-89.10832372096063,-89.0952593146459,-89.06892272693108
-89.11709527790505,-89.10832811001245,-89.09526621759302,-89.06893479315264
-89.11709800607464,-89.1083324954627,-89.09527311490604,-89.06894684946857
-40.73514676917765,-40.72211280398326,-40.70428882533073,-40.67165643023986
4.045336794480736,4.308407260390537,4.572879600202731,4.842378683295144
-22.00430735065765,-20.45581016775392,-18.95839278419151,-17.52157031634042
-31.53899260498115,-28.59093184911878,-25.77249555288856,-23.10359294803232
-34.7412619010986,-31.08849045396276,-27.57333122169649,-24.21896679766434
-36.48705099735144,-32.57969532803577,-28.76210316973937,-25.02766781746386
-37.80403820459069,-33.84587171380235,-29.91148161110798,-25.92049970126383
-38.95033414250426,-35.00237052759122,-31.01616488781794,-26.81118882781096
-40.01231977014206,-36.07175093592969,-32.04359098797848,-27.64012187453736
-41.02887292852069,-37.07076308760421,-32.98910746551066,-28.39381012819529
-42.02227623082351,-38.01729988271904,-33.86343750148619,-29.07760122276058
-43.00760044156879,-38.92791085143117,-34.6815971750238,-29.70183583032334
-43.99618538600321,-39.81655246302773,-35.45803864841577,-30.2770107173268
-44.99724456486124,-40.69459798031996,-36.2051530640157,-30.81261589420883
-46.01874533439683,-41.57133983863081,-36.93319355605033,-31.31682337434341
-47.06794614862484,-42.45452094536424,-37.65055093148904,-31.79654262654161
-48.1517858324776,-43.35083498979998,-38.364168353502,-32.25774966066611
-49.27711299243911,-44.26628962299993,-39.07986571328542,-32.70531138150332
-50.45090234392087,-45.20647289668267,-39.80265462534642,-33.14346533509888
-51.68040265439101,-46.17678078383522,-40.53698212304296,-33.57586195740043
-52.9732559271704,-47.18257981063794,-41.28688554332874,-34.0055921520086
-54.33757489777798,-48.22934721484052,-42.05614937644326,-34.43545772860519
-55.78195808834749,-49.32278886076082,-42.84842235158791,-34.86792845039135
-57.31541520831281,-50.46894282840343,-43.66730369223639,-35.30528080640666
-58.94713385262176,-51.67427061107437,-44.51642436326215,-35.74962671871287
-60.68598574651187,-52.94572816639776,-45.39952547649502,-36.20295788682697
-62.53961765339191,-54.29082695001779,-46.32051879323116,-36.66719810932177
-64.51291358610543,-55.71763009592667,-47.28355125760991,-37.1442146365968
-66.60558549900239,-57.23461948900849,-48.29306766106186,-37.63584359813208
-68.80873376348215,-58.85055222178281,-49.35390245932289,-38.14392255317572
-71.10056115932817,-60.57396425172131,-50.47130207141369,-38.67029119763822
-73.44225325660203,-62.41219681658582,-51.65101232507922,-39.21681436250469
-75.77615519108487,-64.37007614755754,-52.89933695051155,-39.78539192605984
-78.02921596749174,-66.44748252491979,-54.22316922603873,-40.37797289372928
-80.12338965341074,-68.63604914254874,-55.62998678798177,-40.99656857886177
-81.99113555141457,-70.91499543482652,-57.12776938033921,-41.64326728941692
-83.58955987371768,-73.24699785766721,-58.72477853751965,-42.3202511575584
-84.90595121983915,-75.57595315105725,-60.42910736090772,-43.02981571332484
-85.95450657152077,-77.83025053346201,-62.24785078914268,-43.77439292044573
-86.76695491590506,-79.93249095568483,-64.18570077683259,-44.55657835789271
-87.38295508767146,-81.81444948320936,-66.24275459123577,-45.37916317097751
-87.84223132843418,-83.43086790837705,-68.41132494035679,-46.24517134097415
-88.18037151390902,-84.76681400796305,-70.67190768444095,-47.15790268605092
-88.42704287520259,-85.83437151345821,-72.98910208035596,-48.12098174463593
-88.60574949467689,-86.66392379141691,-75.30957284365518,-49.13841219973835
-88.73462740629304,-87.2943443293421,-77.56387752352957,-50.21463560144755
-88.82738381182406,-87.76533785294602,-79.67513233591627,-51.35459154400455
-88.89386332037512,-88.11275575317337,-81.57423688352387,-52.56377368479007
-88.94147242951696,-88.36663591249592,-83.21357807962258,-53.84827130963585
-88.97566059755631,-88.55087146672606,-84.57495384653242,-55.21477839048949
-89.00015230747155,-88.68394770152197,-85.66759497585309,-56.670539507372
-89.01775349707202,-88.77976180803597,-86.52002151643879,-58.22318193319963
-89.03044902166953,-88.84862331655975,-87.17003528323876,-59.88035484458134
-89.03961916217469,-88.89809192798371,-87.65712684888454,-61.64905107827119
-89.04628898457973,-88.93362895821154,-88.01754800506923,-63.5344392898377
-89.05117956547636,-88.95919148266661,-88.28137312994612,-65.53800089868632
-89.0547998363613,-88.97767339900996,-88.4731726111373,-67.65475063367349
-89.05751304328537,-88.99099349295147,-88.61200198626472,-69.86956840484051
-89.05957823609715,-89.00074447145427,-88.71223353112232,-72.15313462912134
-89.06117998593874,-89.00789017128679,-88.78446703969189,-74.45914830251141
-89.06244981522403,-89.01316717403718,-88.83648610660752,-76.72436910623597
-89.06348147303139,-89.01712813050686,-88.87398216008813,-78.87462075338725
-89.06434180639044,-89.02015109724738,-88.90106128219902,-80.83811128747485
-89.06507850111149,-89.02249781336468,-88.92070207518314,-82.55974647491757
-89.06572559346888,-89.02436347293674,-88.93500795756749,-84.01075321474609
-89.06630739428302,-89.02588496559389,-88.94550381423329,-85.1911491353809
-89.06684128276983,-89.02715887468092,-88.9532913929791,-86.12263947561243
-89.06733969591495,-89.02825421954701,-88.95913456155455,-86.84000730728125
-89.06781154526222,-89.02922029011765,-88.96358903503581,-87.38196567546511
-89.06826322615356,-89.0300922681992,-88.96705213073862,-87.78548201324419
-89.06869933686538,-89.03089528200195,-88.96980519250792,-88.08274599014489
-89.06912319121477,-89.03164729454353,-88.97204934942671,-88.29998657345779
-89.06953718410588,-89.03236115929991,-88.97392801391159,-88.45805103303192
-89.06994305233772,-89.0330460854194,-88.97554339414742,-88.57259028162336
-89.07034206079474,-89.03370867903088,-88.97696841355675,-88.65547163264287
