# State variables
0.000144,0.254433,0.9292189,0.9999993,0.0101647,0.9584464,5.44e-05,138.7963753,5.6633707,0.0018991,0.9873107,0.0026891,0.0018544,0.0012852,0.7368093999999999,0.7625025,-89.13741829999999,1.98e-05,0.0381477,0,0.7352365
0.0001442063018167255,0.2551781943097329,0.9176694835792331,0.9999992996459627,0.01019282946020589,0.958180301603572,5.356696625343131e-05,138.796349296527,5.663466483068203,0.001882120587362328,0.9872980304639719,0.002693618885732244,0.001858837135094243,0.001288910133797661,0.736619295394617,0.7624061494948617,-89.12278289083461,2.286543295963584e-05,0.03788255999337205,1.142680892103286e-08,0.7368833629405582
0.0001444433409723537,0.2559226438292089,0.9063890410723057,0.9999992991424591,0.01021768378621825,0.9579137350676407,5.370214753740164e-05,138.7963230764108,5.663562283237787,0.001865289346479742,0.9872828401029701,0.002697867354836069,0.001863076900445756,0.001292063250389569,0.7364284004817248,0.7623059417637627,-89.11121040747034,2.584364469602157e-05,0.03761957833468131,1.964629720124924e-08,0.738518774295862
0.0001446595759268623,0.2566663493038592,0.8953721614337298,0.9999992985264853,0.01024281379634008,0.9576487397739468,5.383769475602841e-05,138.7962966662196,5.663658478614892,0.001848605142543513,0.9872658896862487,0.002701709778913975,0.00186732735248743,0.001295227603926272,0.7362367058678988,0.7622050915267833,-89.10075372902098,2.87367721559814e-05,0.0373587273555277,2.55881454452012e-08,0.7401429686509787
0.0001448569240245849,0.257409311400685,0.8846142673762896,0.999999297820872,0.01026782474148121,0.9573853975425418,5.397370752934997e-05,138.7962700815383,5.663755073533559,0.001832066868565226,0.987247633510059,0.002705228997536407,0.001871588442466569,0.001298402645760442,0.7360442081760451,0.7621036002006054,-89.0911844325438,3.154677316636805e-05,0.03709998601648996,2.983354950996628e-08,0.7417561049821956
0.0001450398020113577,0.2581515309592862,0.8741096965048646,0.9999992970484043,0.01029242041955095,0.9571236509143404,5.410941458027949e-05,138.7962433379229,5.663852071404635,0.001815673188228167,0.9872285115486348,0.002708507057018698,0.001875859482587698,0.001301586246001325,0.7358509218385978,0.7620014596788101,-89.08227783549765,3.427613865242801e-05,0.03684332951845891,3.292413807885802e-08,0.7433583583941707
0.000145211254505462,0.2588930086867548,0.8638537867526689,0.999999296223135,0.01031649253582568,0.9568633467899873,5.424471209741998e-05,138.7962164450091,5.663949472992026,0.001799423036350619,0.9872087823854508,0.002711592952432435,0.00188013919590278,0.001304775190444087,0.7356568710017457,0.761898653341002,-89.07389989152387,3.692697284709e-05,0.03658873843725981,3.516157178960835e-08,0.7449498550415827
0.0001453736636466595,0.2596337453089936,0.8538418315108899,0.9999992953567184,0.01033998697710272,0.9566043012242795,5.437938451081637e-05,138.7961894108479,5.664047278222281,0.001783315353565313,0.9871886526289861,0.002714526674863454,0.001884426088086666,0.001307966121661213,0.7354620836821776,0.7617951622131723,-89.06594118620015,3.9501421761847e-05,0.03633619363953288,3.677983563291785e-08,0.7465307130115667
0.0001455289327555113,0.2603737415650082,0.8440691233450878,0.9999992944585833,0.01036289105848291,0.956346314548201,5.451333290255127e-05,138.796162242029,5.664145486235721,0.001767349090347445,0.9871682816897935,0.002717339938830076,0.001888718479732539,0.0013111556385263,0.7352665898494368,0.7616909656357538,-89.0583151052642,4.200164660404002e-05,0.0360856763721245,3.795394114110195e-08,0.7481010424690328
0.0001456785297284246,0.2611129981946027,0.8345310360204591,0.9999992935361478,0.01038521943343152,0.9560891884742643,5.464648754441871e-05,138.7961349438303,5.664244095601187,0.001751523219724432,0.9871477878253219,0.002720057194413661,0.001893014625558684,0.001314340578887659,0.7350704193475451,0.7615860430287933,-89.05095497199336,4.442977881686336e-05,0.03583716847961265,3.881002216078712e-08,0.7496609453936028
0.0001458235820341976,0.2618515159370125,0.825223032010146,0.9999992925952386,0.01040700198934971,0.9558327359109862,5.477880687099135e-05,138.7961075205012,5.664343104483962,0.001735836733903462,0.987127257611445,0.002722697240437258,0.00189731277709398,0.001317518124096077,0.7348736007282759,0.7614803747659915,-89.04380956461145,4.678790979819815e-05,0.03559065232573016,3.943841892792536e-08,0.7512105171528015
0.0001459649573760564,0.2625892955307532,0.8161406617079175,0.9999992916404413,0.01042827587530538,0.9555767860769314,5.491026837239134e-05,138.7960799754979,5.664442510773316,0.00172028864030295,0.9871067537034344,0.002725274562165207,0.001901611224566891,0.001320685839529272,0.7346761606407755,0.7613739426941093,-89.03683943798903,4.907808608975588e-05,0.03534611070612553,3.990377073571634e-08,0.7527498478953653
