# Minimum current
-0.0201109,-0.0402219,-0.0603328
-0.0358662,-0.0717324,-0.107599
-0.0635194,-0.127039,-0.190559
-0.111377,-0.222754,-0.334132
-0.192426,-0.384853,-0.57728
-0.324959,-0.649918,-0.974875
-0.529614,-1.05923,-1.58884
-0.819254,-1.63851,-2.45777
-1.18845,-2.37692,-3.5653
-1.61865,-3.23734,-4.85602
-2.03237,-4.06482,-6.09726
-2.31565,-4.63142,-6.94719
-2.39093,-4.78206,-7.17317
-2.23767,-4.47558,-6.71349
-1.95123,-3.90279,-5.85433
-1.62483,-3.25004,-4.87524
-1.31188,-2.62422,-3.93653
-1.0364,-2.07333,-3.11024
-0.805362,-1.61133,-2.41727
-0.617822,-1.23632,-1.8548
-0.469028,-0.938804,-1.40857
-0.353029,-0.706879,-1.06072
-0.263798,-0.528491,-0.793179
-0.195875,-0.392731,-0.589568
-0.144633,-0.290308,-0.435987
-0.106368,-0.213856,-0.321341
