# Action Potential Duration
162.9847269317989,163.0002180589547
162.9117139952234,162.9397732069963
162.5892566105276,162.6402338634534
161.8565152663086,161.9495724655969
160.4540285454597,160.6298486669008
159.6244332821584,159.8563087791664
158.6051886840318,158.9170805780174
157.3850572840769,157.8136732365359
155.992588722041,156.5983791334165
155.2676039257878,155.9956174396984
154.5685628498636,155.449015331866
153.9628868930114,155.0293647430886
153.5707443930468,154.8541530532131
153.6250756897587,155.1332529153827
154.6188607022995,156.3223907367296
