# Transmembrane potential
-89.81230163967597,-89.76048411285858,-89.75995468299547,-89.7770612769941,-89.79704494120929,-89.81634183631503,-89.83429182038769,-89.85144239188594,-89.865900180726,-89.88037431965967,-89.89198717147616
-89.81313275315016,-89.76142960166456,-89.76096954596699,-89.77811888200544,-89.79812944971935,-89.81744744424658,-89.83541565625262,-89.85258048122415,-89.86705460049166,-89.88154216775789,-89.89316648531016
-89.81396122064162,-89.76237204045336,-89.76198111312857,-89.77917303939616,-89.79921041451749,-89.81854943269316,-89.83653580689861,-89.85371483352307,-89.86820522409906,-89.88270617071178,-89.89434191179828
-89.81478684799811,-89.76331118606619,-89.76298910866083,-89.78022345405672,-89.80028752943684,-89.81964748786029,-89.83765195276756,-89.8548451254469,-89.86935172416841,-89.88386599849362,-89.89551311924797
-89.81560964339216,-89.76424704457058,-89.76399353646418,-89.78127012856733,-89.80136079644691,-89.82074161149274,-89.83876409562018,-89.85597135895867,-89.87049410295927,-89.88502165377685,-89.89668011083252
-89.81642961754224,-89.76517962794838,-89.76499440945301,-89.78231307638339,-89.80243022934582,-89.8218318176697,-89.83987224979091,-89.85709354860418,-89.87163237526468,-89.88617315156871,-89.89784290175318
-89.81724678068134,-89.76610894879732,-89.76599174149587,-89.78335231211813,-89.80349584319352,-89.82291812178721,-89.8409764309565,-89.85821171027182,-89.87276655721394,-89.88732050818989,-89.89900150849016
-89.81806114326109,-89.76703501974153,-89.76698554651892,-89.7843878504614,-89.80455765313623,-89.82400053933222,-89.84207665488645,-89.85932585994206,-89.87389666502689,-89.88846374004844,-89.90015594760675
-89.81887271572629,-89.76795785336603,-89.76797583840633,-89.78541970605967,-89.80561567427593,-89.82507908574659,-89.84317293730425,-89.86043601354847,-89.87502271487548,-89.88960286350363,-89.90130623561659
-89.81968150849001,-89.76887746220966,-89.76896263098928,-89.7864478935028,-89.80666992165587,-89.82615377641206,-89.84426529387207,-89.86154218696255,-89.87614472286864,-89.89073789485096,-89.90245238896897
-89.82048753157186,-89.76979385833249,-89.76994593756871,-89.78747242682049,-89.80772040974142,-89.82722462611925,-89.84535373965018,-89.86264439544586,-89.8772627044962,-89.89186884975976,-89.90359442348122
-75.16748536510872,-75.12235735542443,-75.12654060617824,-75.1462929776667,-75.16775187888898,-75.18799354000703,-75.20660193830692,-75.22420127744945,-75.23901641825634,-75.25374227591109,-75.26549412554725
-60.57005233163098,-60.54246748774787,-60.56094614208418,-60.58941007455304,-60.61600386804975,-60.6397772993943,-60.66081171097205,-60.68020935426414,-60.69627706709765,-60.71201809750158,-60.72440522775624
41.9291138759597,39.93003971738393,38.35062389151317,37.37814138490143,36.78003947859938,36.35806034337222,36.04564397649538,35.79705280692009,35.6160359196484,35.46108013602707,35.36150566269525
56.16221443625335,53.78731188902236,52.1646204510791,51.14297409237231,50.41209078518487,49.81021783820067,49.27637567464749,48.78547026238204,48.32101259656412,47.87487501575813,47.44311872780984
56.15059440357573,52.53061612584706,49.75183389375353,47.6235587079384,45.82113779754991,44.17818677323787,42.63237371870447,41.15765936177139,39.73802095404362,38.36202022748717,37.02739005241071
56.2022047222951,51.0205784211252,46.83764952876447,43.40879006992172,40.40043133644494,37.63910785819715,35.05904779943952,32.62993571337467,30.33733886539985,28.14887192303413,26.0739201083016
56.30122448422457,49.46749960560429,43.87590838265983,39.21110153158359,35.130402539549,31.44188124050997,28.06655618566403,24.96089333919932,22.11069755477104,19.43925739188433,16.98176070420993
56.40248473570743,47.93903408265947,41.03630209994984,35.29680570358123,30.3519539779039,25.97921496965777,22.07912824900161,18.59173992330362,15.49796156873968,12.68811012293927,10.20738295415349
56.48497087150886,46.47884483202979,38.40437839295807,31.7687799128836,26.16458764183298,21.33908961297916,17.17547304142579,13.59743335325908,10.56743486410205,7.944315598528812,5.744074492794233
56.55316511210595,45.13842125938254,36.05469001378095,28.70159975200031,22.63853673654627,17.59413954037512,13.43325263013677,10.0432864691243,7.33131192963349,5.102800553721936,3.315842662830973
56.61285534975789,43.94878471904494,34.02014998967051,26.11781757834568,19.79158699323443,14.7581247518107,10.83682585992331,7.831542187191726,5.556579958782081,3.759719513206438,2.353573067306108
56.66760339462968,42.92231126424227,32.30218694972336,24.00540387577643,17.60208552491191,12.78033207647064,9.258344094319957,6.71272502816297,4.864690479746413,3.429921274914101,2.306612477923836
56.71916117376895,42.05866987660654,30.88395086856425,22.33337613102128,16.01888558303304,11.5540722992353,8.496753372172694,6.38883427906507,4.892036585630102,3.721524069224653,2.784702453349367
56.76815198900808,41.34965307030761,29.73952298492853,21.06049011314142,14.96905697016603,10.94018703821923,8.337685476071249,6.59759293712658,5.363173460134974,4.369981596035282,3.545991251431155
56.81459272944868,40.78263778967672,28.83946413141992,20.14013446108743,14.36725275533697,10.79468440985576,8.594509216878965,7.141371483302584,6.091594881170317,5.209916789668606,4.447949347569879
56.85819934616414,40.34297598066986,28.15399226900389,19.52368828884333,14.12582591705912,10.98856641491285,9.122311209149254,7.882529324968227,6.95682424757717,6.140316976300635,5.40715753058367
56.89871298395683,40.01599353410354,27.65533382610731,19.16398948392367,14.16378657027821,11.41715000031659,9.816282070915561,8.729253986682687,7.882895348769264,7.100065982988265,6.374800805213105
56.93584724986446,39.78746684953559,27.31778202231141,19.01654306426736,14.41051992963861,11.9995432456691,10.60254635280243,9.620639194567074,8.821305879988991,8.05128161321498,7.321325108116172
56.96917068356675,39.64360309602974,27.11724585067913,19.0399949233585,14.80649372365104,12.6744226035886,11.42893710970159,10.5154285951222,9.740052790320529,8.969326096743522,8.227644575465014
56.99827464402374,39.57173392809838,27.0320176913588,19.19779326557793,15.30388783793089,13.39686677038714,12.25951499895866,11.38635135054926,10.61850037900308,9.83860726042488,9.081799664515062
