# State variables
0.911,0.0857,0.00302,4.74e-05,2.79e-07,0,-58
0.910764084068248,0.0859188490867026,0.00303668284427625,4.777844233596095e-05,2.638965822425189e-07,2.066185415755295e-08,-58.00035069498522
0.9105435664644568,0.08612339854629465,0.003052287254654951,4.813283924279182e-05,2.538623780993343e-07,4.003298310701885e-08,-58.00070097882791
0.910337687160832,0.0863143555927713,0.003066865218048086,4.846506995778549e-05,2.475306389452392e-07,5.842776714903375e-08,-58.00105084427013
0.9101454060552798,0.0864926874954689,0.003080488502215326,4.877713240088737e-05,2.436897932338836e-07,7.612478643161026e-08,-58.0014002896558
0.9099659079771897,0.086659152194002,0.003093213559830544,4.907033296884236e-05,2.416557936282992e-07,9.328012342572378e-08,-58.00174931348619
0.9097983118597427,0.08681456878837918,0.003105101521707212,4.93459586547847e-05,2.408457426308112e-07,1.100256754372968e-07,-58.00209791498775
0.9096418680625381,0.08695963409238486,0.003116204493445099,4.960501720439948e-05,2.408904238468769e-07,1.26443909885024e-07,-58.00244609381421
0.9094958864967486,0.08709498948428644,0.003126570501754623,4.984839642946835e-05,2.415283225422548e-07,1.425923659713213e-07,-58.00279384977347
0.9093596551309133,0.08722129665832935,0.003136249151054849,5.007699323130897e-05,2.425501321506864e-07,1.58516245986562e-07,-58.00314118271904
0.9092325251162076,0.08733915850949639,0.003145285693418947,5.029161863596958e-05,2.438176910564736e-07,1.7424445640233e-07,-58.00348809261215
0.9091139018362642,0.08744912746751062,0.003153721639017744,5.049302267467222e-05,2.452390076688819e-07,1.897954310139529e-07,-58.00383457949206
0.9090032306761135,0.087551718734903,0.003161595739467381,5.068191804301505e-05,2.467500408621811e-07,2.051813378753533e-07,-58.00418064344172
0.908899992744818,0.08764741427071608,0.003168944281624524,5.085898664667578e-05,2.483059942017867e-07,2.204101059246676e-07,-58.0045262845703
0.9088037028669564,0.08773666466445061,0.003175801224372266,5.102488153645469e-05,2.498758999857446e-07,2.354866895658947e-07,-58.00487150300375
0.9087139075379388,0.08781989104301369,0.003182198338254705,5.118022806641815e-05,2.514386373440616e-07,2.504139944571356e-07,-58.0052162988784
0.9086301824629681,0.08789748736420984,0.003188165374158628,5.132562503693883e-05,2.529799739969893e-07,2.651935577802664e-07,-58.00556067233634
0.9085521317061469,0.08796982121224134,0.003193730120705834,5.146164412215522e-05,2.544907059879008e-07,2.798259830784592e-07,-58.00590462352248
0.9084793850901014,0.08803723621990935,0.003198918582679849,5.158883089363928e-05,2.559650131025674e-07,2.943113079598974e-07,-58.00624815258236
0.9084115964093376,0.08810005373336505,0.00320375510327232,5.170770525887704e-05,2.573994413315952e-07,3.086492301720226e-07,-58.00659125966095
0.9083484420449902,0.08815857410313821,0.003208262458618504,5.181876168224797e-05,2.587922181441681e-07,3.228392580928989e-07,-58.00693394490202
0.9082896195002769,0.08821307804853262,0.003212461957886252,5.19224696555653e-05,2.601427330119504e-07,3.368808209841075e-07,-58.00727620844773
0.9082348460152345,0.08826382794790499,0.003216373537975188,5.20192742792685e-05,2.614511670828192e-07,3.507733442764391e-07,-58.00761805043859
0.908183857277207,0.08831106903953748,0.003220015851700433,5.210959692849897e-05,2.627182325475541e-07,3.645162994270275e-07,-58.00795947101349
0.9081364062164505,0.08835503054302804,0.003223406350205666,5.219383599620749e-05,2.63944988783685e-07,3.781092360987491e-07,-58.00830047030986
0.9080922618803621,0.08839592670726899,0.003226561360060116,5.227236769928493e-05,2.651327128533487e-07,3.915518019641105e-07,-58.00864104846396
0.9080512083812695,0.08843395778974714,0.003229496155393846,5.234554693224391e-05,2.662828086570161e-07,4.048437538510471e-07,-58.00898120561117
0.9080130439130863,0.08846931097157849,0.003232225025381176,5.241370815281945e-05,2.673967435709091e-07,4.179849628824142e-07,-58.0093209418862
0.9079775798321635,0.0885021612126197,0.003234761337414651,5.247716628731363e-05,2.684760045982197e-07,4.30975415479714e-07,-58.0096602574235
0.9079446397982452,0.08853267205050977,0.003237117596227355,5.253621764288462e-05,2.695220683899595e-07,4.438152115702273e-07,-58.00999915235759
0.9079140589715744,0.08856099634733963,0.00323930549923221,5.259114081695436e-05,2.705363811066546e-07,4.565045609408932e-07,-58.01033762682326
0.9078856832624499,0.08858727698740745,0.003241335988328527,5.264219759567064e-05,2.715203452523854e-07,4.690437784046513e-07,-58.01067568095597
0.9078593686298093,0.08861164752926927,0.003243219298402235,5.268963383471464e-05,2.724753114394953e-07,4.814332782496396e-07,-58.01101331489206
0.907834980425627,0.08863423281508701,0.003244965002732018,5.273368031723561e-05,2.734025736276181e-07,4.936735683009895e-07,-58.01135052876905
0.9078123927821304,0.08865514954007972,0.003246582055499404,5.277455358495438e-05,2.743033667979608e-07,5.057652438248912e-07,-58.01168732272587
0.907791488039032,0.08867450678469838,0.003248078831587597,5.281245673954256e-05,2.751788663213272e-07,5.17708981433351e-07,-58.01202369690309
0.9077721562081579,0.08869240651197205,0.003249463163841558,5.284758021228048e-05,2.760301884906374e-07,5.295055330973077e-07,-58.01235965144311
0.9077542944730299,0.08870894403231191,0.003250742377950566,5.288010250073993e-05,2.768583918402925e-07,5.411557203396442e-07,-58.0126951864904
0.9077378067211129,0.08872420843790879,0.00325192332510403,5.291019087184607e-05,2.776644789831268e-07,5.526604286539511e-07,-58.01303030219164
0.9077226031065921,0.08873828300871935,0.003253012412561615,5.293800203116254e-05,2.784493987732787e-07,5.640206021766975e-07,-58.0133649986959
0.9077085996416854,0.08875124559190414,0.003254015632269756,5.29636827586343e-05,2.792140486589222e-07,5.752372386276063e-07,-58.01369927615477
0.907695717814625,0.08876316895645887,0.003254938587648199,5.298737051132828e-05,2.799592771286972e-07,5.863113845240083e-07,-58.01403313472255
0.9076838842325674,0.08877412112466442,0.003255786518662424,5.300919399394603e-05,2.806858861843365e-07,5.972441306686803e-07,-58.01436657455631
0.9076730302877994,0.08878416568187532,0.003256564325290493,5.302927369805877e-05,2.813946337925844e-07,6.080366079063599e-07,-58.014699595816
0.9076630918457231,0.08879336206606533,0.003257276589486011,5.304772241114288e-05,2.820862362843261e-07,6.186899831412479e-07,-58.01503219866465
0.9076540089531933,0.08880176583845641,0.003257927595732542,5.306464569658165e-05,2.827613706794958e-07,6.292054556059251e-07,-58.01536438326831
0.907645725565881,0.08880942893646913,0.003258521350278835,5.308014234585578e-05,2.834206769240028e-07,6.39584253370962e-07,-58.01569614979623
0.9076381892934198,0.08881639991015247,0.003259061599138591,5.309430480417568e-05,2.840647600304082e-07,6.498276300838622e-07,-58.01602749842093
0.9076313511611735,0.0888227241431734,0.003259551844933299,5.31072195708189e-05,2.846941921180194e-07,6.599368619257137e-07,-58.01635842931818
0.9076251653875418,0.08882844405937707,0.003259995362651711,5.311896757543051e-05,2.853095143508752e-07,6.699132447739133e-07,-58.01668894266716
0.9076195891757871,0.08883359931586116,0.003260395214394941,5.312962453152613e-05,2.859112387740659e-07,6.797580915594991e-07,-58.0170190386504
0.9076145825194388,0.08883822698344618,0.003260754263171834,5.313926126840992e-05,2.864998500502177e-07,6.894727298079262e-07,-58.01734871745391
0.9076101080203846,0.08884236171536616,0.003261075185805185,5.314794404268503e-05,2.87075807098911e-07,6.990584993524898e-07,-58.01767797926717
0.9076061307188247,0.08884603590494945,0.003261360485005601,5.315573483049473e-05,2.876395446424318e-07,7.085167502100403e-07,-58.01800682428311
0.9076026179343127,0.0888492798330093,0.003261612500666208,5.316269160158866e-05,2.881914746616485e-07,7.178488406090848e-07,-58.01833525269824
0.9075995391171612,0.08885212180561658,0.003261833420428056,5.316886857626361e-05,2.887319877660351e-07,7.270561351608563e-07,-58.01866326471254
0.9075968657095325,0.0888545882828852,0.003262025289563556,5.317431646620744e-05,2.892614544822105e-07,7.361400031644085e-07,-58.01899086052959
0.9075945710155954,0.08885670399934727,0.003262190020218754,5.317908270007616e-05,2.897802264639747e-07,7.451018170372518e-07,-58.01931804035648
0.9075926300801361,0.08885849207648464,0.003262329400060738,5.318321163493768e-05,2.902886376300592e-07,7.539429508635214e-07,-58.01964480440385
0.9075910195750858,0.08885997412791617,0.003262445100364477,5.318674475426855e-05,2.907870052319339e-07,7.626647790521742e-07,-58.01997115288591
0.907589717693448,0.08886117035772209,0.00326253868357571,5.318972085334908e-05,2.912756308558572e-07,7.712686750980623e-07,-58.02029708602038
0.9075887040501402,0.08886209965235579,0.003262611610384315,5.319217621285995e-05,2.917548013632162e-07,7.797560104391909e-07,-58.02062260402852
0.9075879595893001,0.08886277966656093,0.003262665246339425,5.319414476139774e-05,2.92224789772642e-07,7.881281534038681e-07,-58.02094770713511
0.9075874664976322,0.08886322690368498,0.003262700868035764,5.319565822759536e-05,2.926858560873196e-07,7.963864682418321e-07,-58.02127239556845
0.9075872081234063,0.08886345679075483,0.003262719668898865,5.319674628249599e-05,2.931382480707697e-07,8.045323142338031e-07,-58.02159666956028
0.9075871689007338,0.08886348374865646,0.003262722764595047,5.319743667279076e-05,2.935822019742063e-07,8.125670448742471e-07,-58.02192052934585
0.9075873342787808,0.0888633212577379,0.003262711198090357,5.319775534549439e-05,2.940179432184176e-07,8.204920071224644e-07,-58.02224397516384
0.9075876906555972,0.08886298191913423,0.003262685944381172,5.3197726564599e-05,2.944456870329546e-07,8.283085407174221e-07,-58.02256700725635
0.9075882253162567,0.08886247751209375,0.003262647914917662,5.319737302021356e-05,2.948656390552574e-07,8.360179775520363e-07,-58.02288962586888
0.9075889263750313,0.08886181904756602,0.003262597961739989,5.319671593066569e-05,2.952779958922036e-07,8.436216411028818e-07,-58.02321183125026
0.9075897827213339,0.0888610168182957,0.003262536881345803,5.31957751380134e-05,2.956829456464162e-07,8.511208459115659e-07,-58.02353362365273
0.9075907839691856,0.08886008044565005,0.00326246541830646,5.31945691973869e-05,2.960806684095335e-07,8.585168971142358e-07,-58.02385500333178
0.9075919204099763,0.08885901892339326,0.0032623842686482,5.319311546055446e-05,2.964713367245153e-07,8.658110900159264e-07,-58.0241759705462
0.9075931829683053,0.08885784065860654,0.003262294083013535,5.319143015408196e-05,2.968551160189304e-07,8.730047097066543e-07,-58.02449652555801
0.9075945631606998,0.08885655350994021,0.003262195469617076,5.318952845243253e-05,2.972321650110575e-07,8.800990307163745e-07,-58.02481666863248
0.9075960530570251,0.0888551648233718,0.003262088997009142,5.318742454633115e-05,2.976026360905185e-07,8.87095316706097e-07,-58.02513640003802
0.9075976452444102,0.08885368146563281,0.003261975196659593,5.318513170669847e-05,2.979666756750569e-07,8.939948201926357e-07,-58.02545572004622
0.9075993327935244,0.08885210985545593,0.003261854565373583,5.318266234443894e-05,2.98324424544975e-07,9.007987823046302e-07,-58.02577462893173
0.9076011092270529,0.08885045599278511,0.003261727567550114,5.318002806635035e-05,2.98676018156651e-07,9.075084325676302e-07,-58.02609312697232
0.9076029684902273,0.08884872548608133,0.00326159463729361,5.317723972740491e-05,2.990215869364666e-07,9.141249887161826e-07,-58.02641121444877
0.9076049049232766,0.08884692357784783,0.003261456180388049,5.317430747963595e-05,2.993612565563933e-07,9.206496565309882e-07,-58.02672889164487
0.9076069132356755,0.08884505516849141,0.003261312576142591,5.317124081784968e-05,2.996951481924072e-07,9.270836296993309e-07,-58.02704615884738
0.9076089884820695,0.08884312483862784,0.003261164179117038,5.316804862236712e-05,3.000233787668288e-07,9.334280896970944e-07,-58.02736301634595
0.9076111260397711,0.08884113686993327,0.003261011320734944,5.316473919898838e-05,3.003460611756141e-07,9.39684205690793e-07,-58.02767946443316
0.9076133215877222,0.0888390952646359,0.00326085431079168,5.316132031635915e-05,3.006633045015576e-07,9.458531344581513e-07,-58.02799550340443
0.9076155710868283,0.08883700376373711,0.003260693438864272,5.315779924090751e-05,3.009752142143108e-07,9.51936020325859e-07,-58.02831113355798
0.9076178707615741,0.08883486586404471,0.003260528975629493,5.315418276951214e-05,3.012818923580915e-07,9.579339951232237e-07,-58.0286263551948
0.9076202170828388,0.08883268483409471,0.003260361174095797,5.315047726003295e-05,3.015834377277049e-07,9.638481781505227e-07,-58.02894116861862
0.9076226067518315,0.08883046372903632,0.003260190270755358,5.314668865987105e-05,3.018799460339266e-07,9.696796761609394e-07,-58.02925557413587
0.9076250366850723,0.0888282054045459,0.003260016486660917,5.314282253266455e-05,3.021715100586927e-07,9.754295833550479e-07,-58.02956957205565
0.9076275040003546,0.08882591252983374,0.003259840028432403,5.313888408324443e-05,3.024582198007893e-07,9.810989813868719e-07,-58.02988316268967
0.9076300060036215,0.08882358759980272,0.003259661089197993,5.313487818096769e-05,3.027401626126904e-07,9.8668893938061e-07,-58.03019634635221
0.9076325401766981,0.08882123294641436,0.003259479849473848,5.313080938153146e-05,3.030174233290962e-07,9.922005139571841e-07,-58.03050912336011
0.9076351041658238,0.08881885074931381,0.003259296477986507,5.31266819473669e-05,3.032900843876984e-07,9.97634749269821e-07,-58.03082149403272
0.9076376957709319,0.08881644304576193,0.003259111132441681,5.312249986670511e-05,3.035582259426715e-07,1.002992677047935e-06,-58.03113345869185
0.9076403129356283,0.08881401173992004,0.003258923960242935,5.311826687140153e-05,3.038219259713525e-07,1.008275316648624e-06,-58.03144501766174
