-7.433400576238409496e-02,1.029534687250039937e-01,7.869266378814609997e-01,2.539432217747220055e-01,8.960884252251819599e-05,9.704118112639760207e-01,9.999658154667490084e-01,9.989252965318039523e-01,7.785470112401320086e-03,4.321625765316169931e-01,3.229448669836659791e-02,1.006151005687530020e-01,8.392959257732189871e-01,5.732898933263790194e-03,1.092484962115739933e+01,1.807739741404770157e-05,-2.734234751931000074e-01,9.999999810285169488e-01
2.845306823240694882e+01,9.999899748225785645e-01,5.311857714908979622e-01,2.022538295124412799e-01,9.695309871206171382e-01,9.623195814156695338e-01,9.389458245382120705e-01,9.988949620878300184e-01,3.238148886678905713e-02,3.396176874986238658e-01,3.318086625948597768e-02,9.903574069642584465e-02,7.382865198622752256e-01,1.242102534560541593e-01,1.092757329407547218e+01,2.108064352870662596e-05,-2.734250634265226187e-01,9.999999766797977863e-01
3.758728827215237800e+01,9.999981706524643243e-01,3.584547651734439899e-01,1.105453519599201573e-01,9.971613866874325938e-01,9.574721491316866562e-01,9.117762961330978522e-01,9.987878719360675506e-01,1.248520258805340954e-01,2.568308966308984753e-01,3.426388226022423350e-02,9.194541922026809588e-02,6.295952875252248671e-01,2.838316995844542556e-01,1.092811952574557033e+01,2.508707947667688308e-05,-2.734275283001265655e-01,9.999999507757575401e-01
3.914069361622318155e+01,9.999986437689484253e-01,2.418922113528281514e-01,5.089187077537777465e-02,9.988401824566259801e-01,9.528335653390335169e-01,8.887065760361588795e-01,9.986310272308515090e-01,2.434977716750071075e-01,1.960214254453254423e-01,3.541308702587263324e-02,8.209068129535239400e-02,5.357688072593331796e-01,4.112983350329098564e-01,1.092785853185597844e+01,2.906899859848964863e-05,-2.734300079504130565e-01,9.999998803397799341e-01
3.860279614845456564e+01,9.999985279848689901e-01,1.632394828941619858e-01,2.315767757823492673e-02,9.989318057724911881e-01,9.482258439265527361e-01,8.666779056829886363e-01,9.984439013653680917e-01,3.483567045057586742e-01,1.551682110454006003e-01,3.656552662094020995e-02,7.306254596880122631e-02,4.558981339695508672e-01,5.010291934532703495e-01,1.092737614407196567e+01,3.305779906593556312e-05,-2.734324815163140521e-01,9.999997249490002460e-01
3.756499195464733276e+01,9.999982479154264636e-01,1.101689445652389993e-01,1.095812659727090320e-02,9.987920424237750616e-01,9.436151384422568622e-01,8.451508835070622450e-01,9.982379394591658350e-01,4.326914911112374473e-01,1.285272504280019767e-01,3.770257238184862580e-02,6.564522434076477952e-02,3.880738372643136591e-01,5.606931747991653614e-01,1.092683686380415153e+01,3.706046883620655273e-05,-2.734349463860687446e-01,9.999994178687271473e-01
3.649655757849690474e+01,9.999978990819583524e-01,7.436076874246676238e-02,5.440450888417969720e-03,9.985915650808721011e-01,9.389922478848811149e-01,8.240023127852010854e-01,9.980200181979387297e-01,4.999976921387653817e-01,1.113428085011776425e-01,3.882133843376428528e-02,5.962325458614520929e-02,3.305023560893965984e-01,5.986308660357988476e-01,1.092628724677620156e+01,4.107737794648548221e-05,-2.734374013203866860e-01,9.999988561214834260e-01
3.552990959876394328e+01,9.999975224804332763e-01,5.020080275872362829e-02,2.830473679258464596e-03,9.983728200387148588e-01,9.343556789181507449e-01,8.032308798647881387e-01,9.977943286378430088e-01,5.545708418767211212e-01,1.003421321455027632e-01,3.992331670069960980e-02,5.466008821645300386e-02,2.816225478360561696e-01,6.215393765342892562e-01,1.092574058392309944e+01,4.510676883130375445e-05,-2.734398453181849931e-01,9.999978886943228229e-01
3.469067005396553327e+01,9.999971406664949214e-01,3.390064777602162099e-02,1.541773939761793746e-03,9.981533421174743070e-01,9.297069425405916077e-01,7.828761389074665455e-01,9.975634623864950701e-01,5.997178056867255025e-01,9.337196869304499602e-02,4.101085415353637742e-02,5.048563322718644525e-02,2.401030551514821976e-01,6.343340561720730575e-01,1.092520040951876048e+01,4.914618462075440077e-05,-2.734422774732773731e-01,9.999963029777290124e-01
3.397018573024058696e+01,9.999967661767610316e-01,2.290371983521848412e-02,8.816826890922212787e-04,9.979414064027051223e-01,9.250486943463875900e-01,7.629876693377897201e-01,9.973290496513450565e-01,6.377710584780110770e-01,8.902832883514208429e-02,4.208615494569310778e-02,4.690669926521039840e-02,2.048167773058435226e-01,6.404762228554694570e-01,1.092466732521094031e+01,5.319304710365336554e-05,-2.734446969416439721e-01,9.999938095478467792e-01
