# Minimum current
-5.57012e-05,-5.57007e-05,-5.57002e-05
-0.00150452,-0.00150449,-0.00150447
-0.031907,-0.0319055,-0.0319041
-0.411263,-0.4111,-0.410919
-2.56478,-2.56832,-2.57112
-9.58461,-9.53117,-9.47155
-20.1699,-19.9104,-19.6568
-29.0706,-28.6314,-28.2221
-33.6301,-33.169,-32.7511
-34.105,-33.7146,-33.3776
-31.6943,-31.3887,-31.1399
-27.6594,-27.4218,-27.2423
-23.0911,-22.9045,-22.77
-18.7379,-18.586,-18.482
-14.9261,-14.7984,-14.7163
-11.7251,-11.6117,-11.5443
-9.10542,-8.99796,-8.93858
-7.00079,-6.89347,-6.83837
-5.33657,-5.2242,-5.16989
-4.03707,-3.91636,-3.86043
-3.00402,-2.90345,-2.8435
-2.134,-2.11546,-2.06033
-1.46143,-1.46083,-1.45113
-0.947547,-0.947168,-0.946905
-0.555447,-0.555289,-0.555125
-0.257112,-0.257059,-0.257005
