# Minimum I_{CaL} current
-0.2848789414030951,-0.5696988856882861,-0.8530928668122424
-0.5707714080976433,-1.141658154084724,-1.708570546465569
-1.082114956832314,-2.164233976521756,-3.235012247290104
-1.946941119330977,-3.888927804642504,-5.794841779868074
-3.342334768565676,-6.642219180799014,-9.807862142898896
-5.275240070381651,-10.3440655980935,-14.9760201770932
-7.318489567628135,-14.07537461063855,-19.9696947784633
-8.767990246609729,-16.70339624728901,-23.50644128544989
-9.21985271216059,-17.70565243725363,-25.01390731687519
-8.760282809709311,-17.18689176512695,-24.57376036084291
-7.72047303799478,-15.59174833453987,-22.66285672684453
-6.414943448232282,-13.41233029089672,-19.86133930166056
-5.05704041401983,-11.04138717406924,-16.68080463297407
-3.766555227019796,-8.734311365618813,-13.49596041807544
-2.600883495218867,-6.630286069841425,-10.53929193165135
-1.580196291841226,-4.788672933855367,-7.927132660699132
-0.7037229929132607,-3.219973043925605,-5.695534840423143
-6.968876657773015e-05,-1.907480538170914,-3.832225940299717
0.01545793325408141,-0.82172225053354,-2.299890987853496
0.03056611626421075,0.0003060262273319944,-1.051639443583249
0.04529151179154253,0.02104315389720975,-0.05644464755825007
0.05970989953673136,0.04048433975958765,0.02130929780125133
0.07392914988769728,0.05883532504944912,0.04378292464725592
0.08807084092021272,0.07633106879215439,0.06462539463273416
0.1022574535341802,0.09321006078021191,0.08419090338802268
0.1165463890541625,0.1096324660483253,0.1027421018349754
