# Minimum current
-0.284878,-0.569692,-0.853086
-0.57077,-1.14165,-1.70857
-1.08211,-2.16423,-3.23501
-1.94694,-3.88893,-5.79484
-3.34233,-6.64222,-9.80786
-5.27524,-10.3441,-14.976
-7.31849,-14.0754,-19.9697
-8.76799,-16.7034,-23.5064
-9.21985,-17.7056,-25.0138
-8.76028,-17.1869,-24.5737
-7.72047,-15.5917,-22.6628
-6.41494,-13.4123,-19.8613
-5.05704,-11.0414,-16.6808
-3.76655,-8.7343,-13.496
-2.60088,-6.63028,-10.5393
-1.58019,-4.78867,-7.92713
-0.703722,-3.21996,-5.69553
-6.96888e-05,-1.90747,-3.83221
0.0154579,-0.821718,-2.29988
0.0305661,0.000306026,-1.05164
0.0452915,0.0210432,-0.0564447
0.0597099,0.0404843,0.0213093
0.0739291,0.0588353,0.0437829
0.0880708,0.0763311,0.0646254
0.102257,0.0932101,0.0841909
0.116546,0.109632,0.102742
