# Action Potential Duration
350.5287729237079,350.6087208699819
346.0201774101055,346.147399661299
339.0664020108161,339.266340932294
327.9152731053333,328.1784509776924
306.3894347124922,306.650054831086
294.5759260317067,294.805466210907
280.2003563040493,280.3632179929043
262.5624644207578,262.6060283452989
240.9412120994614,240.8092713428401
228.5329262862263,228.3078043698794
215.2169898011383,214.9283074046032
201.3681222801303,201.0925295423065
187.6029606905704,187.4670744277498
174.3790214841846,174.5222721007189
160.9741056901427,161.4639444927782
