# Minimum I_{CaL} current
-0.05517369698811023,-0.05504133627104486,-0.05465396087192
-0.1292297654690718,-0.1290262544793564,-0.1280603063765022
-0.2962379844831734,-0.2962865498677569,-0.2939864049599139
-0.6553908986969154,-0.6573664432031286,-0.6520690028344259
-1.367210511706843,-1.375396235569404,-1.362698583983277
-2.56755129539743,-2.583261045606396,-2.54988521130155
-4.070490187879888,-4.075180434348398,-4.000605275026371
-5.287765654862238,-5.265886263410843,-5.161610949332691
-5.87098552963084,-5.838434196393241,-5.731897547820337
-5.956118320589249,-5.921982466461698,-5.822103484962765
-5.780600952852461,-5.744542507465398,-5.652063886057463
-5.493139156837231,-5.45420260200174,-5.369227414571878
-5.161582252634499,-5.120207643620716,-5.04345484158363
-4.813468329033056,-4.771229787431144,-4.703784277709151
-4.459597830186553,-4.418657490392984,-4.361739069620472
-4.104425528525041,-4.067314982311618,-4.022023154195682
-3.750252835874563,-3.719641914023205,-3.686826084793702
-3.3986337216186,-3.377116960142435,-3.357398177036165
-3.050861360932051,-3.040885238338461,-3.034564388099866
-2.708123534325823,-2.711852002198344,-2.718890747634674
-2.371577961452627,-2.390719697021788,-2.410812163409504
-2.042401649890738,-2.078138958244149,-2.110658258745952
-1.722077144075014,-1.774853810387107,-1.81884984815666
-1.412538704718897,-1.481907249778799,-1.536036692120355
-1.116937050346295,-1.201076410256469,-1.263429179984401
-0.841622286535656,-0.9365595351470509,-1.004396633157089
