# Minimum I_{CaL} current
-0.00739334,-0.0141243,-0.0204267
-0.0136883,-0.0258105,-0.0370636
-0.0246801,-0.0459582,-0.0656624
-0.0431695,-0.0796194,-0.113479
-0.0731953,-0.134198,-0.190986
-0.120644,-0.220251,-0.31302
-0.194333,-0.354077,-0.504615
-0.306616,-0.561194,-0.80152
-0.469708,-0.864547,-1.23717
-0.676282,-1.25272,-1.79519
-0.876275,-1.63395,-2.34279
-1.00334,-1.88189,-2.69905
-1.02733,-1.93597,-2.77882
-0.968588,-1.83191,-2.6335
-0.864326,-1.6392,-2.36119
-0.743362,-1.41268,-2.03911
-0.622598,-1.18504,-1.71365
-0.510828,-0.973492,-1.40986
-0.412121,-0.786168,-1.13991
-0.327822,-0.625782,-0.908232
-0.257606,-0.491935,-0.71453
-0.200061,-0.382502,-0.555922
-0.153478,-0.294573,-0.428249
-0.116255,-0.224783,-0.326984
-0.0868045,-0.169712,-0.247621
-0.0637279,-0.12675,-0.185926
