# Transmembrane potential
-85.40230958000122,-85.6800253602831,-85.70087592857526,-85.71075808659438,-85.71703660043683,-85.72154653974306
-85.40240836871929,-85.6800447397251,-85.7008929475916,-85.71077452095449,-85.71705280917512,-85.72156263476832
-85.4025071082051,-85.68006404228389,-85.70090988439441,-85.71079087144489,-85.71706893359368,-85.7215786455444
-85.40260579094111,-85.68008325647554,-85.70092672666429,-85.71080712547143,-85.71708496101046,-85.72159455938335
-85.40270441634303,-85.68010238151039,-85.70094347352018,-85.71082328211705,-85.71710089049286,-85.72161037534674
-85.40280298460564,-85.68012141778755,-85.70096012535292,-85.71083934176345,-85.71711672241541,-85.72162609380366
-85.40290149599946,-85.68014036583085,-85.70097668268619,-85.71085530492695,-85.71713245728698,-85.72164171525634
-85.40299995079354,-85.68015922617165,-85.70099314605127,-85.71087117213075,-85.71714809562233,-85.72165724021198
-85.40309834924962,-85.68017799933705,-85.70100951597477,-85.71088694389282,-85.7171636379304,-85.72167266917133
-85.40319669162331,-85.68019668584945,-85.70102579297844,-85.71090262072583,-85.71717908471454,-85.72168800262919
-85.40329497815694,-85.68021528620947,-85.70104197756217,-85.7109182031209,-85.71719443645667,-85.72170324105916
-77.62122608613171,-77.92633089479553,-77.94897356870621,-77.95960894869212,-77.96638655353142,-77.97145765421492
-71.55498689141025,-71.92192326481647,-71.94811771567652,-71.96084634060273,-71.96855103417475,-71.97438887098329
-65.88878928197838,-66.34542580434056,-66.37678767072381,-66.39199791682579,-66.40135188624957,-66.40839755707506
-59.74892147203789,-60.36767331229007,-60.40773755794024,-60.4271190211957,-60.43932572050672,-60.44830055066009
-45.19549667785028,-48.84525795668438,-49.0091530508342,-49.08885784655787,-49.13980351258213,-49.17889919849877
43.49855048974243,45.33533159412467,45.55519901558367,45.65609735512638,45.7152697351082,45.75674983207018
39.39627954240557,41.39450888953377,41.62527702665894,41.73499739374991,41.80198882856683,41.84995921158315
35.55724548467145,37.38424566162988,37.60011905975819,37.70613977178089,37.77254360005585,37.82055524514345
32.59153553246062,34.20178835781044,34.40125583069441,34.50200140693478,34.56651452887571,34.61353831095263
30.47263886631723,31.87358661393698,32.05613498211251,32.1503315332409,32.21145330036533,32.25610626872392
29.01891797199161,30.23613758904991,30.40038056144843,30.48581027660371,30.54129068776637,30.58165142365039
