# Action Potential Duration
288.8861164591926,288.8875224835576
288.811835247698,288.8163227087316
288.5882651926217,288.6019138415982
287.9176583264801,287.9585050201783
285.9016914533273,286.0256100696712
284.2283247222666,284.4221173073448
281.6215802571606,281.9258910456914
277.5421749783548,278.0258701718782
271.0822608861721,271.8752645794024
266.4825590580361,267.5262112673454
260.5431139199076,261.96525015008
252.7487447225745,254.7956702237723
242.3388518624879,245.5224962986687
228.2203917451632,233.7233361687219
208.6070736898489,219.9560471083041
