# Minimum current
-0.0652384,-0.130478,-0.195718,
-0.0999058,-0.199814,-0.299723,
-0.151631,-0.303268,-0.454904,
-0.227693,-0.4554,-0.683106,
-0.337195,-0.674419,-1.01164,
-0.489112,-0.978281,-1.46743,
-0.691057,-1.38222,-2.07332,
-0.95525,-1.9107,-2.86607,
-1.28544,-2.57132,-3.8567,
-1.66405,-3.32892,-4.99236,
-2.03908,-4.07943,-6.11715,
-2.3353,-4.67251,-7.00594,
-2.47524,-4.95361,-7.42748,
-2.42374,-4.85229,-7.27668,
-2.20805,-4.42313,-6.63481,
-1.89547,-3.80057,-5.70301,
-1.55466,-3.12169,-4.68678,
-1.23277,-2.48065,-3.72714,
-0.953219,-1.92406,-2.89393,
-0.722625,-1.46531,-2.20732,
-0.538626,-1.09959,-1.66006,
-0.394953,-0.814425,-1.23355,
-0.284413,-0.595468,-0.906271,
-0.200222,-0.429168,-0.657934,
-0.13654,-0.303847,-0.47102,
-0.088743,-0.210252,-0.331665,
