# Minimum I_{CaL} current
-0.0652348,-0.130472,-0.195709
-0.0998995,-0.199804,-0.299709
-0.15162,-0.303251,-0.454881
-0.227673,-0.455371,-0.683068
-0.337157,-0.674366,-1.01157
-0.489048,-0.978199,-1.46733
-0.690949,-1.38209,-2.0731
-0.955042,-1.91042,-2.86538
-1.28502,-2.57062,-3.85514
-1.66323,-3.32747,-4.98941
-2.03753,-4.07688,-6.11221
-2.33261,-4.66848,-6.99874
-2.47104,-4.94778,-7.41828
-2.41771,-4.84458,-7.26591
-2.20008,-4.41357,-6.62279
-1.88565,-3.78929,-5.68987
-1.54314,-3.10883,-4.67239
-1.21969,-2.46632,-3.71147
-0.938648,-1.90838,-2.87709
-0.70663,-1.44828,-2.18923
-0.521214,-1.08123,-1.64075
-0.376139,-0.794737,-1.21299
-0.264198,-0.574438,-0.884435
-0.178603,-0.406772,-0.634768
-0.113511,-0.280061,-0.446493
-0.0643226,-0.185066,-0.305753
