# Transmembrane potential
-107.8755763666402,-100.1574774975701,-94.23826253661559,-89.24206166828419,-87.49409329734333,-85.07750907134029,-81.49384236009033,-78.34589954470847,-75.53850683245119,-73.00392648312872
-107.8755762946092,-100.1574811732595,-94.23840474743145,-89.24215224137728,-87.49417199508999,-85.07757462861514,-81.49389369929517,-78.34594196487339,-75.53854338048916,-73.00395902287846
-107.8755762214712,-100.1574848632632,-94.23854637897442,-89.24224244629163,-87.49425027288672,-85.07763986910133,-81.4939448274741,-78.34598421439702,-75.53857978735759,-73.00399144126891
-107.8755761681982,-100.1574885406753,-94.23868734377638,-89.24233222742043,-87.49432816192142,-85.07770479206367,-81.49399571284292,-78.34602626756823,-75.53861603180765,-73.00402375067515
-107.8755761186491,-100.1574921835003,-94.23882763477293,-89.24242158030322,-87.4944056740336,-85.07776940021947,-81.49404635287173,-78.34606812232535,-75.53865211215489,-73.00405593523955
-107.8755760623572,-100.1574958105843,-94.23896725391843,-89.24251050621487,-87.49448281400329,-85.07783369583976,-81.49409674829253,-78.34610977924086,-75.53868802888799,-73.00408798254877
-107.8755759966161,-100.1574994441075,-94.23910620418637,-89.2425990070639,-87.49455958427065,-85.0778976806932,-81.49414690019177,-78.34615123917361,-75.5387237827277,-73.00411989177489
-107.8755759212992,-100.1575030429903,-94.23924448866634,-89.24268708484243,-87.49463598656428,-85.07796135630745,-81.49419680968505,-78.34619250300779,-75.53875937441332,-73.00415166431299
-107.8755758366499,-100.1575066165138,-94.23938211045719,-89.24277474161356,-87.49471202242306,-85.0780247241107,-81.49424647788148,-78.34623357162477,-75.53879480468018,-73.00418330086941
-107.8755757428645,-100.1575101682592,-94.23951907265018,-89.24286197058785,-87.49478769335184,-85.07808778548872,-81.49429590588015,-78.34627444590099,-75.53883007425787,-73.00421480212357
-107.8755756400822,-100.1575136735255,-94.23965537836423,-89.24294879283354,-87.49486302905282,-85.0781505654691,-81.49434509473339,-78.34631512663464,-75.53886518384603,-73.00424616884222
-68.73104651052934,-61.0746249840635,-53.46309314367039,-21.89514054344681,6.416374388172523,24.15828856801077,31.63646151127061,33.2830814172026,32.12339890481444,28.42161953593836
-69.52655015835869,-61.72935147062728,-2.179437528618267,34.12907236971984,34.82141671524681,35.42127151776799,35.6953844700929,35.21887145358083,33.44895542965275,29.983357354207
-70.33981416840643,-62.48196815428837,30.01497172710916,28.19720296715224,28.14032259634113,28.22940654724573,28.34254712003749,28.16093618599158,27.22496354476182,25.21080811306675
-71.17281299149673,-63.32247898248229,23.34281652384998,17.18421767321501,17.11177483465197,17.39331130110917,18.03467494511968,18.53517307488188,18.58955108239672,17.986943698444
-72.02620320276097,-64.2381243252519,12.46582869894142,7.095710157607545,7.30496221839877,7.950487225592409,9.159894032002924,10.24885147279049,11.03349199772682,11.38533327221295
-72.90054920904451,-65.21765006800568,3.014187580793929,-0.2126423143047919,0.2490391100201475,1.160023426991663,2.737600206412106,4.200441028906104,5.440300770098143,6.374082763830775
-73.79652249583852,-66.25262146565724,-3.622610661592677,-4.834377929789166,-4.225691576502673,-3.196085186981216,-1.470908769911248,0.1653630468263859,1.650386702675301,2.922266497110535
-74.71491376733451,-67.3374574300604,-7.57235261067714,-7.337767304715303,-6.673248440768425,-5.633658347615757,-3.918583338195478,-2.256135191240057,-0.6770274547458088,0.7684290073298037
-75.65658841155184,-68.46889183338129,-9.528548103709445,-8.407079807981367,-7.735351342695033,-6.73411587280704,-5.098816499512208,-3.485140212327313,-1.899513206014895,-0.3822490494291758
-76.62244583010181,-69.64539416915606,-10.21197294269738,-8.578040260440533,-7.918751074723176,-6.967937748856713,-5.426612844159777,-3.884550515333272,-2.330213460593303,-0.7944938327059844
-77.61335172737233,-70.86647897949037,-10.12281066355709,-8.196877666433105,-7.555839354499398,-6.652571864758436,-5.196007860858262,-3.722643278050373,-2.208677212013237,-0.6770738656922832
-78.63010237673981,-72.1321642746905,-9.566313950262099,-7.474106424196326,-6.850896617218519,-5.98718342170624,-4.598839487060775,-3.18151989426448,-1.703647206414696,-0.1821718518434452
-79.67335497910166,-73.44247272932628,-8.725479217676796,-6.537219965988071,-5.928412714473598,-5.094676283612478,-3.756819263542232,-2.380500929654903,-0.9294916147850758,0.5834229604033488
-80.74353259749263,-74.79696460527005,-7.712082358699269,-5.464690638518171,-4.865261787819095,-4.051535784286056,-2.747200298461107,-1.397366606667386,0.03684163679092058,1.545307477239095
-81.84075363105171,-76.19426207591127,-6.595740399460913,-4.305603972039332,-3.709838626993156,-2.906169960504435,-1.619825815188342,-0.2835959102829148,1.142761545349924,2.650649162171713
-82.96471615847817,-77.63159169946101,-5.420488567882034,-3.091202362085885,-2.492928535446746,-1.689907210040813,-0.407770628389285,0.9255277038576755,2.350854808674602,3.860223879267242
-84.11458543632875,-79.10425044962041,-4.214123954060414,-1.841524431158886,-1.234656399519402,-0.4237087634739509,0.8658749014649645,2.204285742432304,3.632592222110655,5.142901179505272
-85.28882194375278,-80.60530421555461,-2.993892162139501,-0.5697703785740496,0.05123358696475511,0.8774781520832123,2.183548516523162,3.532147300600893,4.964273990689264,6.472031177023096
-86.48511394579734,-82.12507409156775,-1.770324401429183,0.7146681714219969,1.354392035794906,2.201666095998211,3.53030314040458,4.890934389235169,6.324512048427377,7.823364080045416
