# Action Potential Duration
331.5357215709233,331.5312515497615
323.225179421903,323.2221521315853
313.3811978275481,313.374820344513
301.4317421732789,301.4232047106332
286.4745165298094,286.458853755698
279.3463104149246,279.3230251761923
271.3856924896064,271.3482824985085
262.4501543718247,262.3846710299846
252.3951035399053,252.2748268972239
246.9195564688162,246.753997667214
241.1557644643121,240.9266927669581
235.1588633571683,234.8393847595369
229.0982166745902,228.642714103648
223.5049253155525,222.8085217625095
220.5204995267711,219.2407558667999
