# State variables
1.0200296,0.8053082,0.00026639195,4.9455459e-10,0.19442578,1.0326252,-85.208034,8.8787034e-05,136.78926,11.120279,9.5977033e-05,1.8476402,5.4140321,139.93239,7.5722514e-05,2.1545646e-09,2.7463178e-14,-5.7569102e-17,5.8135383e-07,6.615513e-11,3.3426555e-15,4.6640361e-19,0.0019155065,0.99797984,7.5720257e-05,2.1544156e-09,2.7459475e-14,-5.7367189e-17,5.8133643e-07,6.6150547e-11,3.3423167e-15,4.6165955e-19,3.75926e-22,0.0019155245,-1.3449454e-17,0.9979893399999999,0.7813477,0.00020469344,0.00020469344,0.0061359896,0.0061359896,0.9625701,0.96250049,0.9625701,0.96250049,0.82700551,0.0034129472,0.96700747,0.08174086799999999,3.7986638e-22,-1.3496934e-17,0.78134852,0.82699973,0.0034130493,-85.207812
1.01981669249688,0.805459087773876,0.0002661866180093968,4.939186325428452e-10,0.1942750975587505,1.032437038384843,-85.19185528928456,8.877794738503354e-05,136.7892803986087,11.1203069776028,9.596108999895683e-05,1.847647762859407,5.414015032788152,139.9324001567232,7.592641988504793e-05,2.166182280842638e-09,2.746710506789425e-14,5.164076883771073e-20,5.824836992108435e-07,6.646313069404523e-11,3.370482909389783e-15,6.409584215887181e-20,0.001914314288628318,0.9979808271636916,7.592407120687807e-05,2.166027647881542e-09,2.74640331761852e-14,5.151208182876623e-20,5.824656568164963e-07,6.645838877655324e-11,3.370106370641474e-15,6.408609014724721e-20,4.679900839692487e-23,0.001914332280266453,-2.122321731512062e-18,0.9979903272643793,0.7817114539028821,0.0002046972185397455,0.0002046970464631938,0.006131543860203944,0.006131543294506575,0.9625692219482315,0.9625011323009519,0.9625692587722451,0.9625011416930441,0.8269950025441279,0.003420134411117239,0.9669983714176885,0.08173242792476874,4.681887613932494e-23,-2.118534645790498e-18,0.7817122725245387,0.8269892156733603,0.003420239817362717,-85.19162621075091
1.019603886369352,0.8056098627357037,0.0002659815366871805,4.932990910979972e-10,0.1941245276788647,1.032248854401687,-85.18110372340958,8.876977651736094e-05,136.7893002348885,11.12033483996836,9.594607412756199e-05,1.847654919033689,5.414008675660355,139.932411684284,7.607574922717629e-05,2.174708794064499e-09,2.76295199529326e-14,1.247084472512135e-19,5.833047918682713e-07,6.669185661201822e-11,3.388943553602684e-15,6.457799085269994e-20,0.001913131072792314,0.9979818602203375,7.607333304019349e-05,2.174549957174071e-09,2.762636135253441e-14,1.245875982078231e-19,5.832862264001412e-07,6.66869844999897e-11,3.388556271220318e-15,6.456794734948601e-20,4.594038114064647e-23,0.001913149056005125,-1.699466313569043e-19,0.9979913603974865,0.7820746232987298,0.0002047104359852725,0.0002047100922361351,0.006127161055670014,0.006127159915022799,0.9625663447738173,0.9625012460480676,0.9625664175872775,0.9625012649479237,0.8269645007880843,0.003425179501061538,0.9669892835811632,0.08172403902885911,4.594588492993921e-23,-1.673134468394601e-19,0.7820754405439272,0.826958698246585,0.003425287186555094,-85.18087012330761
1.019391193531952,0.8057605211584733,0.0002657767178138747,4.926909085369858e-10,0.1939740740755766,1.032060647962277,-85.17414576090088,8.876203129543757e-05,136.7893196792204,11.12036261712978,9.593149454495248e-05,1.847661761981406,5.414009756279073,139.9324242050677,7.617258227126324e-05,2.18024586941428e-09,2.773509844124142e-14,1.314104613488269e-19,5.83712762101104e-07,6.682617960252336e-11,3.400230223077142e-15,6.487928953832318e-20,0.001911957276513718,0.9979829367699301,7.61701224036273e-05,2.180084303870447e-09,2.773188360038454e-14,1.31440186280806e-19,5.836938623077012e-07,6.682122402171145e-11,3.399836027723133e-15,6.486904360558081e-20,4.631371637170033e-23,0.001911975251172104,-1.103696574893256e-21,0.9979924369996516,0.7824371896330141,0.0002047299718922788,0.0002047294582901248,0.006122832368303396,0.006122830647712834,0.9625621763951921,0.9625009937219247,0.9625622840735647,0.9625010221711626,0.8269214391886573,0.003428448472495092,0.9669802072209944,0.08171572215908336,4.632106622350919e-23,-3.351100284439258e-21,0.7824380055038053,0.8269156155046035,0.003428557631383266,-85.17390924559042
1.019178617802707,0.8059110627203979,0.0002655721342462122,4.920878388376145e-10,0.1938237370978225,1.031872419733317,-85.16966312912115,8.875437700484649e-05,136.7893388690726,11.12039033332593,9.591701503683161e-05,1.847668367776185,5.414015636515649,139.9324374156767,7.62350744064894e-05,2.183822561283955e-09,2.780336572571151e-14,1.323127708554582e-19,5.838508381804245e-07,6.689855878900496e-11,3.406794511022479e-15,6.505850530018359e-20,0.00191079274758376,0.9979840386649995,7.623258645703639e-05,2.183659237234794e-09,2.780011466348479e-14,1.32474692581467e-19,5.838317280100416e-07,6.689355056814263e-11,3.406395941123778e-15,6.504815499733145e-20,4.644574052227346e-23,0.001910810713624645,1.321971976208558e-20,0.9979935389316327,0.7827991518077887,0.000204753326256961,0.0002047526456187787,0.006118549885943653,0.006118547583741914,0.9625572774838477,0.9625005066034452,0.962557418731338,0.9625005445869853,0.8268716527970768,0.003430556404896729,0.9669711425213917,0.08170748350992205,4.645309761607576e-23,8.091369701006306e-21,0.7827999663063114,0.8268658051044732,0.003430666510348907,-85.16942474496489
1.018966158667524,0.8060614875473553,0.0002653677476447452,4.914856002524073e-10,0.1936735166580689,1.031684170559992,-85.1667267416744,8.874662557365183e-05,136.7893579013864,11.12041800534053,9.590244600324858e-05,1.847674788890835,5.414024456519656,139.9324511058847,7.627606524765578e-05,2.186168920788286e-09,2.784816702160261e-14,1.330568347191808e-19,5.838211401816518e-07,6.693222415420347e-11,3.410397378592931e-15,6.516433382122058e-20,0.001909637285195112,0.9979851531638648,7.627355898640189e-05,2.186004448485097e-09,2.784489187243889e-14,1.330190308457945e-19,5.838018971259881e-07,6.692718265072039e-11,3.409996034717199e-15,6.515389273209138e-20,4.653053014979748e-23,0.001909655242602008,2.197525322420578e-20,0.9979946534575782,0.783160510987041,0.0002047787436925466,0.0002047778994768601,0.006114307849969351,0.006114304966808865,0.9625520372648787,0.9624998773940444,0.9625522106999197,0.9624999248576687,0.8268191501057739,0.003431937808381892,0.9669620894494247,0.08169931904894864,4.653798581902536e-23,2.245833968613764e-20,0.7831613241154856,0.8268132773245276,0.003432048530798512,-85.16648714106452
1.018753821625826,0.8062117876934288,0.0002651635421172643,4.908822482485877e-10,0.193523420718126,1.031495899804622,-85.16489410620841,8.873869495863601e-05,136.7893768226476,11.1204456397785,9.588770473573552e-05,1.847681042553476,5.414035319079136,139.9324651875278,7.630170518663123e-05,2.187636750319491e-09,2.787620788993859e-14,1.332286445906722e-19,5.836726271414969e-07,6.693835918410606e-11,3.411891179469157e-15,6.521443904398056e-20,0.001908491335757235,0.9979862736204027,7.629918758501829e-05,2.187471565388774e-09,2.787291794647188e-14,1.33204054457578e-19,5.836533064531424e-07,6.693329820692826e-11,3.411488203746846e-15,6.520396593333407e-20,4.657017029005614e-23,0.001908509284539697,2.031432762603827e-20,0.9979957739341594,0.7835212266065001,0.0002048053357625883,0.0002048043319969297,0.006110105553113264,0.006110102091050502,0.9625466568952308,0.9624991511582511,0.9625468610195191,0.9624992080214116,0.8267660200248611,0.003432800549190684,0.9669530486848158,0.08169122523647386,4.657764718137301e-23,2.041588920377827e-20,0.7835220383672375,0.8267601220108169,0.003432911653414052,-85.16465375430228
1.01854158847109,0.806361978675569,0.0002649594753030917,4.90277025233361e-10,0.1933734338034051,1.031307610917082,-85.16366368356057,8.873057952526976e-05,136.7893956847473,11.12047324753752,9.587278430245423e-05,1.847687168785169,5.414047240042324,139.9324795333922,7.631895202426174e-05,2.188623217600247e-09,2.789504684078841e-14,1.332995255478197e-19,5.834601354473331e-07,6.692953065635387e-11,3.412233444799935e-15,6.523662492930674e-20,0.001907353559477597,0.9979873943613586,7.631642689259225e-05,2.188457559062872e-09,2.789174705771507e-14,1.332851524703519e-19,5.83440767258219e-07,6.692445776535253e-11,3.411829464968997e-15,6.522611801889765e-20,4.658879331574161e-23,0.001907371499661663,2.025524538144213e-20,0.9979968946912918,0.7838813792538819,0.0002048322781600601,0.0002048311185535597,0.006105935678274786,0.006105931640004549,0.9625412987063976,0.9624983763974301,0.9625415322159002,0.962498442574988,0.8267137795744733,0.00343337985642901,0.9669440185576889,0.0816831836897678,4.659629508697388e-23,2.004991130411262e-20,0.7838821896490086,0.8267078568372855,0.003433491214061855,-85.16342283365339
1.018329462700392,0.8065120538889737,0.0002647555458300621,4.896696420287553e-10,0.1932235625200807,1.031119303450478,-85.16287405998796,8.872227113172362e-05,136.7894145048183,11.12050083024177,9.585767645633592e-05,1.847693169800426,5.414059886605282,139.932494118283,7.633005986828289e-05,2.189257889244286e-09,2.79071656991458e-14,1.333615399817734e-19,5.832016432094939e-07,6.690985769018967e-11,3.411739442928114e-15,6.523693227450363e-20,0.001906224326549109,0.9979885127443202,7.632752998946735e-05,2.189091931450801e-09,2.790385970505076e-14,1.33364074787069e-19,5.831822494971752e-07,6.690477839321809e-11,3.411334915783962e-15,6.522640992182684e-20,4.659095292974133e-23,0.001906242258171751,2.025846447288939e-20,0.9979980130875881,0.7842409353202325,0.0002048592303826268,0.0002048579189292455,0.006101798828726383,0.00610179421758229,0.9625360384153264,0.9624975699579122,0.9625362999536107,0.9624976453520895,0.8266631926269677,0.003433751830505421,0.9669349995832089,0.08167518919311824,4.659846791077165e-23,1.964500959690042e-20,0.7842417443519822,0.8266572460179515,0.003433863347744872,-85.1626328972861
1.018117441846919,0.8066620128603444,0.0002645517484743107,4.890601693072665e-10,0.1930738073466753,1.030930978022587,-85.16237649915257,8.871378348425805e-05,136.7894332984675,11.12052839015753,9.584239472764404e-05,1.847699052335316,5.414072959668366,139.9325089127685,7.633709848500142e-05,2.189659257938245e-09,2.791482576569736e-14,1.334482980999573e-19,5.829135445789127e-07,6.688309841285395e-11,3.410696170909361e-15,6.52229984976291e-20,0.001905103545751009,0.9979896267742255,7.633456570054257e-05,2.18949311638375e-09,2.791151591264673e-14,1.334366136052622e-19,5.828941398417482e-07,6.687801634674204e-11,3.410291398372533e-15,6.521247031780924e-20,4.658219699606164e-23,0.001905121468856204,2.073510530386938e-20,0.9979991271289279,0.7845998928767955,0.0002048859232028062,0.000204884463925501,0.006097694045156637,0.00609768886483903,0.9625309293504853,0.9624967467449053,0.9625312175942989,0.962496831252224,0.8266147469570316,0.003433986384007494,0.9669259916724885,0.08166723345613358,4.658971689190956e-23,2.051353137339342e-20,0.7846007005474186,0.8266087775389214,0.00343409799879082,-85.16213514608148
