# Transmembrane potential
-88.24104843394323,-88.04888008053557,-87.93954483208249,-87.93863904950553,-87.94518972175867,-87.95165270719285,-87.9532124079452,-87.94936386782429,-87.94505694285284,-87.9407129252087,-87.93640846874321
-88.24104858988146,-88.04891613084263,-87.93960860983813,-87.93870575203812,-87.94525554833417,-87.95171721497674,-87.9532752183796,-87.94942567450772,-87.9451179456416,-87.94077323130612,-87.93646814847513
-88.24104874549147,-88.04895205026737,-87.93967209032517,-87.93877215387752,-87.94532108225059,-87.95178143825021,-87.95333775088444,-87.94948720566397,-87.94517867446643,-87.94083326461258,-87.9365275563935
-88.24104890072353,-88.04898781905231,-87.93973522890924,-87.93883820985366,-87.94538627953365,-87.95184533425638,-87.95339996369324,-87.94954841989251,-87.94523908816649,-87.94089298414775,-87.93658665166873
-88.24104905557327,-88.04902343559485,-87.93979802215932,-87.93890391647766,-87.94545113678289,-87.95190889968853,-87.95346185357667,-87.94960931399102,-87.94529918355657,-87.94095238673927,-87.93664543113915
-88.24104921004134,-88.04905890031939,-87.9398604712338,-87.93896927490432,-87.94551565511928,-87.95197213563712,-87.95352342160065,-87.94966988901373,-87.9453589616825,-87.94101147342633,-87.93670389583839
-88.24104936412893,-88.04909421387249,-87.93992257779239,-87.93903428679587,-87.94557983615768,-87.95203504367284,-87.95358466930023,-87.94973014647991,-87.94541842405238,-87.94107024570837,-87.93676204725857
-88.24104951783728,-88.04912937692112,-87.9399843435401,-87.93909895386038,-87.94564368155756,-87.95209762540955,-87.95364559825263,-87.94979008795075,-87.94547757221618,-87.94112870512664,-87.93681988693361
-88.24104967116769,-88.04916439013037,-87.94004577017684,-87.93916327780086,-87.94570719297319,-87.95215988245594,-87.95370621002999,-87.94984971498253,-87.9455364077192,-87.94118685321791,-87.93687741639313
-88.24104982412139,-88.04919925416128,-87.94010685939203,-87.93922726030981,-87.94577037204859,-87.9522218164105,-87.95376650619447,-87.94990902912195,-87.94559493209725,-87.94124469150962,-87.93693463715759
-88.24104997669959,-88.04923396964826,-87.94016761280706,-87.93929090301152,-87.94583322036141,-87.95228342880709,-87.95382648824511,-87.94996803185319,-87.9456531468242,-87.94130222146772,-87.93699155068627
-48.65737872044492,-47.79518625864213,-47.17583146545461,-46.4088051705432,-45.60193707198354,-44.75368195711268,-43.82846282496099,-42.82135886869876,-41.74719840345244,-40.56765530088025,-39.30466052810397
-48.82346115043816,-44.10463845313415,-37.51946476140385,-22.395623197487,0.8053868841193487,13.25966055698237,18.97347958148228,23.02457404048879,26.29958118099928,29.06558886586641,31.4451868535931
-48.99487817546532,-39.90632977895523,-18.00818452278743,3.79842301441912,14.68774910657639,20.93514105656267,25.18127471952971,28.38097209892496,30.94638004226769,33.09609787402205,34.94133475614738
-49.17452961765741,-36.63291496014779,-11.01771905014632,11.76741888855604,20.69158746530785,25.13540639955288,28.11795920999824,30.37762045425306,32.20951953618322,33.76103317492837,35.10752920720517
-49.36105940919801,-34.84830748640572,-7.764006456543335,17.89677982816097,23.89970946461146,26.93244233712111,29.00331001465301,30.57590123753289,31.87558815968026,32.99524341537359,33.98238962974009
-49.55354782451226,-34.059702214019,-3.361941608718896,20.81277335909441,24.75900451299552,27.11761148669306,28.70517810738376,29.84723199572625,30.8054164734689,31.64412910300318,32.39483483999607
-49.75156357840989,-33.69807556431258,2.606195258044327,21.81441170547977,24.63772923063577,26.6049617654937,27.92892434028548,28.80726745605038,29.54735824141023,30.20172073711704,30.79376451891729
-49.95496523360624,-33.49728537435,9.092414655109916,22.47854558896781,24.56569089014864,26.15721144883621,27.25004737568483,27.93678272973279,28.51558671036668,29.03035056545433,29.49943363033779
-50.16377145729652,-33.36156286737585,14.35755664792369,23.15604180769549,24.72164324699146,25.9840221756904,26.86747960441377,27.4034066286223,27.85434338940619,28.25649505235398,28.62438660273155
-50.37808762774003,-33.25643677153418,18.08784755316223,24.12601112985217,25.06697484542197,26.05338555577555,26.75907975785124,27.17608382990726,27.5256253316434,27.83737927578365,28.12291125818458
-50.59806647069869,-33.16747194023294,20.72308246040303,25.25222945706773,25.60129043607515,26.29333942491034,26.85153683324595,27.17459129542921,27.44391542824521,27.68358125458217,27.90287153576334
-50.82388692464763,-33.08724257907092,22.65385505461247,26.26302962084933,26.31915864086164,26.64161373630107,27.07685177735561,27.32507018198708,27.53054058073317,27.71256362881253,27.87868068283104
-51.0557429258975,-33.0112881722025,24.12767299970563,27.13382868371696,27.03535268107102,27.05267792257186,27.38329880879333,27.57109768329931,27.72520612804243,27.86080353554067,27.98398297371897
-51.29383812128399,-32.93672999046749,25.29594094124213,27.87856370939821,27.69654356991962,27.49593969182407,27.73408464266879,27.872364655334,27.98466614477822,28.08250000453716,28.1707088781366
-51.53838338726028,-32.86166291535747,26.25207902341213,28.51666156766576,28.29096431455659,27.95476126717416,28.10388562180956,28.2010083376485,28.27885830595349,28.34564751213749,28.40508499358408
-51.78959621080475,-32.78483276179896,27.05477077251206,29.06580676242295,28.81958819452225,28.41703554603388,28.47564617993713,28.53812443236411,28.58726915496494,28.6282615416946,28.6638446983533
-52.04770079745433,-32.70542897478039,27.74163812069558,29.54058382487725,29.28744963138191,28.85970219650873,28.83811076535463,28.87115360656745,28.89615390448015,28.91550625662046,28.93111399052036
-52.31292881003503,-32.62294518287899,28.33740374764286,29.95263999719773,29.70057914866434,29.27017343536973,29.18407814476965,29.19191414926136,29.19644444651896,29.19750774689039,29.19624307885346
-52.58552043792695,-32.53708532538077,28.85881935227543,30.3112226057893,30.06485612949688,29.64413642941651,29.50908568287104,29.49529192708691,29.48235811366618,29.46784380062994,29.45222870051889
-52.86572553712417,-32.4476884109345,29.3176323749319,30.6236932157241,30.38560747027403,29.98113704122326,29.81060326570332,29.77825091834441,29.75035432373052,29.72250070203739,29.69459572250932
-53.15380492649663,-32.35470692403793,29.72239629383489,30.89598811277563,30.66751567583005,30.28250930803306,30.0874398204807,30.03920521631728,29.99844566485333,29.95910445343889,29.92061636916767
