# Transmembrane potential
-49.28434420040779,-86.02019090132295,-89.66723147306625,-90.72465985967536,-91.23432964655956,-91.53423890004763,-91.73150067731694,-91.8708634267749,-91.97434917480645,-92.05405635071808,-92.11718015167668
-49.26953241769492,-86.01557014563333,-89.66629562358129,-90.72416850695005,-91.2340022485305,-91.53399550478814,-91.73130800839611,-91.8707045722912,-91.9742144032116,-92.05393955403436,-92.11707724828189
-49.25477011910623,-86.01093987652753,-89.66535975538773,-90.72367721508641,-91.23367490125517,-91.53375214973697,-91.73111537218969,-91.87054574522732,-91.97407965517729,-92.05382277799819,-92.1169743632686
-49.24006114062529,-86.00629892713594,-89.6644238580991,-90.7231859859565,-91.23334760677591,-91.53350883654824,-91.73092277008348,-91.87038694681686,-91.97394493185652,-92.05370602372125,-92.11687149772752
-49.22540499146692,-86.00164704379249,-89.66348793087366,-90.72269482167427,-91.23302036759488,-91.53326556782058,-91.73073020468685,-91.87022817963734,-91.9738102357698,-92.05358929365248,-92.1167686540288
-49.21080104793213,-85.99698411200234,-89.66255197338901,-90.72220372328503,-91.23269318492439,-91.53302234472322,-91.730537677063,-91.87006944462928,-91.97367556773735,-92.05347258850215,-92.11666583278566
-49.19624867670719,-85.99231003196395,-89.66161598523995,-90.72171269143465,-91.23236605947397,-91.5327791678834,-91.73034518773632,-91.86991074222496,-91.97354092811692,-92.05335590857028,-92.11656303425454
-49.18174724761805,-85.98762470457383,-89.66067996588238,-90.72122172654608,-91.23203899171875,-91.53253603771834,-91.73015273706062,-91.86975207272768,-91.97340631717461,-92.05323925409608,-92.11646025865488
-49.16729613492118,-85.98292802983455,-89.6597439146647,-90.72073082891704,-91.23171198202802,-91.53229295456998,-91.72996032534267,-91.86959343641503,-91.97327173516499,-92.05312262531567,-92.11635750620755
-49.15289471792175,-85.97821990667471,-89.65880783086476,-90.72023999877928,-91.23138503072677,-91.53204991875656,-91.72976795287929,-91.86943483356197,-91.97313718234335,-92.05300602246696,-92.11625477713524
-49.13854240201005,-85.97350023649051,-89.65787171374706,-90.71974923632732,-91.23105813811452,-91.53180693058101,-91.72957561995743,-91.86927626443618,-91.97300265895859,-92.05288944578177,-92.11615207165468
10.70133889712153,28.42711853091809,2.818727755916967,-8.750456861891438,-16.34356015852087,-22.13145272749382,-26.84822123380676,-30.83884215282809,-34.29983588651933,-37.36564922654532,-40.13307184524427
48.13607032816797,60.97754456511906,59.55039181674957,58.95153857677225,58.51488431343825,58.13475777098524,57.77725100996376,57.42737187866718,57.07760166640023,56.72315854758163,56.36063011793935
25.44602966089989,47.00201802787707,46.40623206441969,46.16990913271988,46.02091598903093,45.90711572589741,45.81353729772592,45.73412461776782,45.66537566654645,45.60696743679594,45.55758386068133
20.44638331068821,43.56171397318904,43.16136688617969,42.99661233100208,42.89481911333739,42.82135652997541,42.76466103883803,42.71989695482676,42.68453414991651,42.65773877149969,42.63884836520677
19.36184583214628,42.11288015307984,41.74198295704708,41.57388175602738,41.46067327359155,41.37231495554706,41.29835273720929,41.23397738158167,41.17671995623316,41.1252791828551,41.07874873928284
19.22720028692004,42.12123379599285,41.7941679484218,41.62197081918713,41.49374875957643,41.38600218996823,41.29004406456164,41.20161922906244,41.11834594974378,41.03877742336574,40.96182454993957
19.34416387845482,42.94993005312748,42.69388855872621,42.52568725043893,42.38926463590921,42.26920968158633,42.15892193835872,42.05502923779878,41.95516507738907,41.85802954820699,41.76242901433564
