# State variables
0.6138856,0.0002048633,0.0001188246,1.262853,0.0003288063,0.002522168,0.1369514,0.00238683,0.1225802,0.008128603999999999,0.009811535,0.002176608,0.08078504,0.1238366,0.008606485000000001,0.01101044,1.879996e-06,0.9789409,0.9993986,0.02861794,0.0169833,0.01896559,1.43831e-07,1.149876e-06,0.8888214,0.00355636,3.785209,0.8259271,10.0211,10.01974,0.0003592405,0.0003592503,0.9999976,0.8161309,9.719632e-05,10.01989,0.7126555,0.7119893,-84.10545999999999
0.6139010956637008,0.0002341565617365875,0.0001204377198690914,1.262869924507451,0.0003287823160303977,0.00252171403955995,0.1369518587025858,0.002386639228018914,0.1225784179339572,0.008129409460784743,0.00981054590818093,0.7451003459928149,0.08085046096242429,0.1238373003509743,0.008842891363872655,0.01104498877459704,0.00128491990153297,0.9789991821190075,0.9983203379578359,0.02862523006099485,0.01698045186322749,0.01888905201593558,1.442539082663742e-07,1.15383086450333e-06,0.8888705486385214,0.004307927758910924,3.785213828004117,0.8259271444764126,10.22942448765729,10.06066658242667,0.0008075737042063899,0.0007924514487609555,0.9996245349786187,0.8165360756985832,9.721634686386714e-05,10.02012938283313,0.6372956753408874,0.7055805131406147,-19.2573584215237
0.6139141700372192,0.001466962307744788,0.0001439673461649735,1.262883833525079,0.0003290428680019294,0.002521263013378999,0.1369523172892312,0.002387002024105505,0.1225766444364323,0.008130215159544514,0.009810313988320322,0.9999442838803855,0.09032379193769326,0.1243020876147722,0.03667862780344015,0.0122075056441531,0.9446006698827795,0.9740145611551658,0.966387782984638,0.03002514784474683,0.01700283305110011,0.05952566262854986,3.871180609002821e-07,3.035304214663684e-06,0.8868846511780205,0.00532131820748015,3.7853798625206,0.825931766478077,10.32167632295623,10.04191308536407,0.4456619018337625,0.4432643571357356,0.8688605196155421,0.7903397873000946,9.792258044213469e-05,10.02439735548494,0.00228567655987045,0.009050697249483921,37.77974069979387
0.6139070915030657,0.001966975089913795,0.0001612816514773168,1.262876595565262,0.0003297210274688156,0.002520817004760004,0.1369527756920225,0.002388283372504626,0.1225748858461307,0.008131021055156118,0.009811379326895447,0.9999311803425075,0.1049124952241797,0.1253035783138088,0.06013241831253149,0.01372261563906323,0.9960788291724076,0.9692373361575596,0.9401476346391762,0.03250412157659302,0.0170553588275948,0.1034341813504718,1.009083323731722e-06,7.63900565870488e-06,0.8833095472230074,0.006329088639028629,3.785448987574543,0.8259325095288403,10.1276969336461,10.02657855064045,0.6568311751705462,0.6550103440477203,0.7531977010398382,0.7644720877600143,9.855796938344247e-05,10.0249234894867,6.653462790323716e-06,6.763804079289526e-05,35.85234921849094
0.6138609770968839,0.002380367185456426,0.000178190163392884,1.262828207652591,0.0003307110600559549,0.002520375824289702,0.1369532338382305,0.002390386762239909,0.1225731416143489,0.008131827103244739,0.009813664646124615,0.9999146035204948,0.1202801014695265,0.1267771232462536,0.07652768809214462,0.01526654071772307,0.9984862186259866,0.9644064150326362,0.9137330483252906,0.03567343583862333,0.01713559767762915,0.1381397522275488,2.023460440727264e-06,1.466113514134842e-05,0.8787081848507626,0.007336361742299126,3.785471650080784,0.8259327215135264,10.0569799426454,10.02438280563715,0.7222926469993374,0.7213511492544457,0.6529329933576704,0.7394601856441726,9.920505563384457e-05,10.02494337764317,1.105605896870804e-08,8.02579661540731e-07,33.90765965716405
0.6137580244948071,0.002773701037063888,0.000194989853995368,1.262719825563671,0.0003319595161226364,0.002519939598544519,0.1369536916557636,0.002393283003490827,0.122571412150639,0.008132633259350078,0.009817178612842613,0.9998971279003378,0.1347893204490888,0.1286892148454151,0.08972496890304467,0.01680175807621555,0.9981307077419416,0.9595150980789945,0.8871354782483358,0.03944443570600822,0.01724282434950201,0.166146478821991,3.507537183783225e-06,2.416148110294644e-05,0.8732081861932376,0.008343146342100672,3.785477789749052,0.8259328363732541,10.03264069515392,10.02378065897664,0.7348633709291083,0.7344222989014078,0.5660168422591856,0.7152764725934586,9.987459220973589e-05,10.02487611122923,-1.199663066359863e-10,1.491452390824374e-08,32.2384028295842
0.6135795408152747,0.003167775755489155,0.0002119040048052728,1.262531645571687,0.0003334287633806908,0.002519508498915072,0.1369541490712883,0.002396953496740563,0.1225696980013876,0.008133439477835602,0.009821941685137036,0.9998803302687259,0.1476184703274427,0.131012753329448,0.1015786882317733,0.01833331669264023,0.9976232528642801,0.9545667364771169,0.860513471576057,0.04378877713454012,0.01737670427089784,0.1895381285984825,5.579574152345186e-06,3.63363161276554e-05,0.8668501294746715,0.009349382412403792,3.785478427698462,0.8259329184421134,10.02504502359906,10.02352139054614,0.7284124531995594,0.728213417923705,0.4906724301157519,0.6918930745564144,0.0001005716048083846,10.02478485793529,-6.027648699888968e-11,2.568704960813435e-09,30.88546726384032
0.6133052123203822,0.00357614370650462,0.0002292141269317768,1.262242106147144,0.0003350935907278343,0.002519082740413641,0.1369546060096294,0.002401389348819697,0.1225679998464906,0.008134245711531846,0.009827985567483556,0.9998649834559612,0.1584172441810069,0.1337273161303453,0.1129041293624463,0.01987959321876321,0.9971180214715031,0.9495695194957432,0.8340855767845684,0.04870342073608614,0.01753732002339323,0.209725713943699,8.401174357193752e-06,5.147447578442889e-05,0.859638311384233,0.0103549868418102,3.785477509675675,0.8259329841856705,10.02337161177942,10.02336926254026,0.7158217346648201,0.7157375067379828,0.4253593558965565,0.6692825227396504,0.0001013034564652615,10.02468592740892,-5.537047815041813e-11,6.579353519756304e-10,29.80705947174027
0.6129124140490508,0.00401288414640874,0.000247281053076307,1.26182712629174,0.0003369406175537306,0.002518662602463306,0.136955062392966,0.002406594790712928,0.1225663185628001,0.008135051911257126,0.00983535854612993,0.9998512929068237,0.1671561200991168,0.1368207078263268,0.1241678586231304,0.021467106543616,0.9966404820456225,0.9445330164780298,0.8080660665870443,0.05420557318737865,0.0177252809563724,0.2276206833307237,1.219460182261113e-05,6.998907341673002e-05,0.8515480658045328,0.01135987742152058,3.785476414471235,0.8259330391019826,10.02373546224387,10.02325538559521,0.7020930129888624,0.7020652334061035,0.3687422246870384,0.6474181566576419,0.0001020807889120959,10.02458473486393,-3.394402429690523e-11,-5.784660935942867e-10,28.94376254860949
0.6123751617622629,0.004495602880432832,0.0002665711980810208,1.261258951722257,0.0003389684221473562,0.002518248455724082,0.1369555181396601,0.002412591534203477,0.1225646553060764,0.008135858025118094,0.009844132324516582,0.9998391322704273,0.1740117236442985,0.1402908249079349,0.1357539457952129,0.02313056689237026,0.9961977189232593,0.9394662006945008,0.7826335914135497,0.06033522190910628,0.0179418693736418,0.2438111776381721,1.727565544067698e-05,9.249002724569983e-05,0.8425221623318281,0.01236398341368905,3.785475606286331,0.8259330852272571,10.02475841729962,10.0231562660523,0.6890919028818956,0.6890934462719571,0.319663598559131,0.6262743222225672,0.0001029184114295555,10.02448323559845,1.496102111135181e-12,-2.235392096868622e-10,28.24059846405604
