# Minimum I_{CaL} current
-0.02011126597446233,-0.04022254699856282,-0.0603338250364904
-0.03586720807559025,-0.07173445572503982,-0.1076016961577828
-0.06352170876993256,-0.1270435185124387,-0.190565308042816
-0.1113817939357748,-0.2227638359932104,-0.3341458109647435
-0.1924364591931357,-0.384873492753728,-0.5773102602270905
-0.3249820760127299,-0.6499653349829293,-0.9749473403181712
-0.529670503622633,-1.059342990116452,-1.58900924584787
-0.8193814053835337,-1.638766362474973,-2.458130495698885
-1.188702454436036,-2.377417045009925,-3.566106633652469
-1.618921205191207,-3.237877113348512,-4.856818323613521
-2.032624900045435,-4.065321775174286,-6.0980104078824
-2.316219646677705,-4.632562983497649,-6.948899921632075
-2.391071401184907,-4.782329403567071,-7.173579423366408
-2.23793983932578,-4.476133290308495,-6.714315897706999
-1.95140338395959,-3.903127332212764,-5.854835645162089
-1.624973011417924,-3.25033429993584,-4.875676840309775
-1.312083617584386,-2.624624728186616,-3.937146538230926
-1.036509247586481,-2.073547238595998,-3.110567289525903
-0.8054619076223755,-1.611524822365158,-2.417572684163548
-0.6179002658476822,-1.236474617911997,-1.855037215372791
-0.4691018456993697,-0.9389511323722874,-1.408791646966854
-0.3530848879135091,-0.7069907112824154,-1.060890153676225
-0.2638388937922559,-0.5285724005475507,-0.7933013918313768
-0.1959167087052904,-0.3928020749598085,-0.5896842165528703
-0.1446633286163751,-0.2903698209428728,-0.4360740205586144
-0.1063876723327095,-0.2138933190744513,-0.321397303251313
