# State variables
0.6646,0.4284,0.0028,0.4369,0.0010678,0.949,0.6465,6.729e-05,129.435,8.5547,0.0048357,0.0001,7.2495e-05,1.8147,5.3581,130.011,0.0275,0.0133,0.1961,0.7094,1.3005e-05,0.9986,0.9986,0.8814,0.8742,0.0032017,-74.2525,0.00015949,0.9912
0.6645982615021547,0.4287648535212034,0.002802367288076228,0.4368963356617687,0.001067763854612483,0.949007611605602,0.6465531629258845,6.731869711956782e-05,129.4350165782321,8.554694960304273,0.004829657083480419,9.849377037654902e-05,7.249559997718176e-05,1.814731073272459,5.357982297125323,130.0110362860853,0.02750285684296741,0.01329507905327157,0.1960781226009705,0.7094228985449277,1.300369196301788e-05,0.9986005977268386,0.9986036210897851,0.8814141908371724,0.8742618386461648,0.003201556823483357,-74.25289286013995,0.0001594785339520239,0.9912208226169621
0.6645964267458816,0.429129335989946,0.002804725577770776,0.4368944476695508,0.001067726705203583,0.9490151412106632,0.6465478497634741,6.731476711004257e-05,129.4350331561865,8.554689917853446,0.004823622762544769,9.703405276857332e-05,7.249585995952507e-05,1.814762136549741,5.357864608056902,130.0110725898921,0.02750420745250623,0.01329158244957637,0.1960563683344037,0.7094421128571168,1.300252268263461e-05,0.9986011876770788,0.9986069232195059,0.8814281727888561,0.8743232396283472,0.003201401371918464,-74.25329317010262,0.0001594674287669032,0.9912415839198984
0.6645943484661766,0.4294934542881377,0.002807068687695471,0.4368924765868867,0.001067688388943172,0.9490225906334955,0.6465423703559066,6.731101000162631e-05,129.435049733889,8.554684870673855,0.004817597028374486,9.561948832234215e-05,7.249568805410457e-05,1.814793184729983,5.357746932608227,130.0111089259293,0.02750443399780028,0.01328899255836182,0.1960347187045583,0.7094612298535627,1.30014387024114e-05,0.998601769995938,0.9986099339354991,0.8814419607186565,0.8743842082533432,0.003201240546372568,-74.25370728914541,0.0001594566236372957,0.9912622840610709
0.6645920386752224,0.4298572079089292,0.002809397859344275,0.4368904243677878,0.001067648858081339,0.9490299615928652,0.6465366772397582,6.730748612885882e-05,129.4350663113633,8.554679819077743,0.004811579868893318,9.424878548900404e-05,7.249514255130572e-05,1.814824218589554,5.357629270604731,130.0111452918991,0.02750397959811086,0.01328704118408657,0.1960131764597372,0.7094802577356059,1.300040420377486e-05,0.9986023448224545,0.9986126777697344,0.8814555681271756,0.8744447496568448,0.003201074895638716,-74.2541338002639,0.0001594460665678709,0.9912829232123032
0.6645895152682305,0.4302205959583917,0.002811714868470623,0.4368882914434206,0.001067608170069904,0.9490372561529707,0.6465307739595557,6.730422467597885e-05,129.435082888636,8.554674763532212,0.004805571268760488,9.2920338513514e-05,7.249429462783477e-05,1.814855239299636,5.357511621849604,130.0111816843645,0.02750320378812423,0.01328549825478259,0.19599174599399,0.7094991864721011,1.29993895799224e-05,0.9986029123269733,0.9986151833719127,0.8814690105804205,0.8745048700745558,0.003200905193237087,-74.2545707133614,0.0001594357011602407,0.9913035015924642
0.6645867930141773,0.43058361764822,0.002814021136372461,0.4368860782046042,0.001067566438756331,0.9490444757972414,0.6465246611198134,6.730122179200322e-05,129.4350994657239,8.554669704423246,0.004799571216003141,9.163292892257962e-05,7.249319424600586e-05,1.814886247833586,5.357393986216715,130.0112181004859,0.02750224973274889,0.01328426046233646,0.1959704310648476,0.7095180142052072,1.299838302441387e-05,0.9986034726357728,0.9986174707157006,0.8814822985690571,0.8745645740616271,0.003200732051062819,-74.25501645755473,0.000159425492668355,0.9913240193730434
0.6645838866246661,0.4309462721974383,0.002816318065372638,0.4368837850364961,0.001067523794627845,0.9490516219830488,0.6465183397276243,6.729846603638466e-05,129.4351160426423,8.554664642136272,0.004793579698176565,9.038531342221643e-05,7.249188834041082e-05,1.814917245165384,5.357276363593482,130.0112545374277,0.02750122119161873,0.0132832468644161,0.1959492353905085,0.7095367372334823,1.29973763174871e-05,0.9986040258756771,0.9986195591230806,0.8814954419260606,0.8746238661448006,0.003200556069940542,-74.25546949126195,0.0001594154103947835,0.9913444767327316
0.664580810099146,0.431308558874603,0.002818606977258466,0.4368814123215425,0.001067480375998851,0.949058696096078,0.6465118107363962,6.729594043939297e-05,129.4351326194038,8.554659577039207,0.004787596702686983,8.917625996444347e-05,7.249041897255764e-05,1.814948232226735,5.357158753885476,130.0112909924832,0.02750018416099273,0.0132823989537821,0.1959281624703398,0.709555352462908,1.299636466217455e-05,0.9986045721703125,0.9986214666270488,0.8815084494830326,0.8746827506856172,0.003200377813355539,-74.25592836930532,0.0001594054287470457,0.991364873852808
0.6645775762311603,0.4316704770316285,0.002820889069449083,0.4368789604309025,0.001067436318717152,0.9490656994263871,0.6465050750851826,6.729362532567132e-05,129.4351491960184,8.554654509469628,0.00478162221702171,8.800457196041949e-05,7.248882245535151e-05,1.814979209874289,5.357041157017776,130.0113274631691,0.02749917645479659,0.01328167601674887,0.1959072154400654,0.7095738570697642,1.299534584368957e-05,0.9986051116378635,0.9986232096623294,0.8815213289391983,0.8747412318039708,0.003200197789225034,-74.25639178941674,0.0001593955273303203,0.9913852109137951
