# Action Potential Duration
444.3167846862179,444.3611144198283
440.1927744687048,440.1594399720325
435.9060448466014,435.9140508541086
431.7742752605104,431.8047692926332
428.1755950293522,428.2954213926743
427.0834666860472,427.2933032793248
426.1116760326686,426.5177995937077
425.0616920185949,425.7948302305454
422.3585771716452,424.1525107238842
419.0597242012845,421.8748138530169
412.6427997470478,417.1630130046079
404.7400582904773,407.477586222449
375.3026509257162,399.1646244473897
324.6388275515097,349.6195322154433
