# Transmembrane potential
-104.7944245417337,-95.00125610523681,-87.80048084312604,-82.13496310619514,-80.16525654092112,-77.4521267262166,-73.43197786092435,-70.28012888264163,-30.9167715494935,-63.83392416441989
-104.7942929705867,-95.00127395758716,-87.80053593338674,-82.13503371843683,-80.16533101730006,-77.45220544319577,-73.43206018148382,-70.28021308041929,-30.98457977358233,-63.86652353720364
-104.7941615673115,-95.00129166869044,-87.80059077092561,-82.13510404727167,-80.16540520481722,-77.45228386571478,-73.43214220152595,-70.28029711804473,-31.0536750683947,-63.8944173348412
-104.7940303575802,-95.0013092171026,-87.80064531747549,-82.13517404980355,-80.16547905974777,-77.45236194919684,-73.43222387555559,-70.2803809715014,-31.12411306894322,-63.91826546995033
-104.7938993440804,-95.00132660086571,-87.80069956964793,-82.13524372225304,-80.16555257823596,-77.45243968970637,-73.43230519955536,-70.28046463886865,-31.19594699711014,-63.93872329667906
-104.7937685269632,-95.00134382018732,-87.80075352792973,-82.13531306518657,-80.16562576085551,-77.45251708782303,-73.4323861741161,-70.28054812067028,-31.26922379495293,-63.95631344411562
-104.7936379060978,-95.00136087551438,-87.80080719323541,-82.13538207964994,-80.16569860866868,-77.45259414462444,-73.43246680033701,-70.28063141769739,-31.34399451930206,-63.97148024289854
-104.7935074813197,-95.001377767319,-87.80086056652408,-82.1354507667385,-80.16577112278827,-77.45267086123985,-73.43254707936978,-70.2807145307671,-31.4203135254067,-63.98460190568169
-104.7933772524582,-95.00139449607472,-87.80091364875673,-82.1355191275494,-80.16584330432892,-77.45274723880036,-73.43262701236817,-70.28079746069561,-31.49823802005901,-63.99599866203859
-104.7932472193398,-95.00141106225388,-87.80096644089164,-82.13558716317638,-80.16591515440172,-77.45282327843347,-73.43270660048223,-70.28088020829534,-31.57782817752863,-64.00594006100337
-104.7931173817949,-95.001427466311,-87.80101894385074,-82.13565487467142,-80.16598667407538,-77.4528989812237,-73.43278584481823,-70.28096277434661,-31.65914501221583,-64.01465416010488
-90.53209385499491,-80.71474659794818,-73.49422931567392,-67.8053890169697,-65.82212926318525,-63.08071569730566,-58.99023276252935,-55.94677178353147,-16.71375663098301,-49.77803503120903
-76.69078970768921,-66.72178730491476,-59.21644360482386,-52.74703046200093,-50.21207832914747,-46.30705938172424,-39.27411927059158,-36.11440488822707,-1.920183829936119,-35.15558131117069
-62.75139260945328,-50.80236384685159,-29.87735609292289,26.05838570462434,34.73800022914849,37.94134451904281,36.15523161789491,26.49281288242084,12.24115944005945,-17.47482032388153
