# State variables
0.0114911034744777,0.993914988616979,1.01475649943057,0.000119239795531548,0.00011296707102434,0.99996982093287,5.89853003114132e-11,1.9237001017021e-09,7.49117189549873e-06,2.26882961412491e-05,8.01952813127322e-17,1.23556404128518e-10,4.06959064407486e-06,0.476679784307081,0.0138769647384953,0.00371438476499172,0.000248553788631871,0.000644426171899078,8.62495047666861e-05,1.12344645485893e-05,0.255181042718489,0.0512272866698557,0.0045705849736195,0.000152923243503507,0.132814156809568,0.053324572164618,0.00713656414955778,0.000318368292970148,1.05292905767805e-05,0.319611809402137,0.00101841101248412,1.76776038804228e-05,0.997976503910799,0.947581184798815,0.9960448946282759,0.000714227102027745,8.38749860095482e-05,20.6683603724432,144.907134343314,8.010313924151969,20.6683605553303,8.01033434859049,0.991354143386887,0.99709036251243,0.00101841101248412,-87.4947322902196
0.01148588119916678,0.9938715544078038,1.014784433734664,0.0001210311190370005,0.0001134462527281047,0.981982350267674,0.0009848627728763029,1.124277423199833e-08,7.415665870469835e-06,0.01700817337408072,1.70586560814561e-05,1.28429488752496e-07,0.0002261530796962121,0.4737920582635854,0.01412997036907362,0.003809902399535016,0.0002568191538938536,0.0006641443251731377,8.954070923934613e-05,1.159709076720438e-05,0.2554992867005287,0.05166814610990039,0.00464380049755595,0.0001565148344483829,0.1336128685287119,0.05403952655903328,0.007285402713697215,0.0003273967915188796,9.58008237590728e-06,0.3191372265960785,0.9166759638789799,0.02723504982924432,0.985177327063433,0.9354835828069004,0.9336458425536058,0.002278970938286224,8.385777495314829e-05,20.66835992601644,144.9095629408368,8.013631002456489,20.66835997225139,8.011728456069552,0.5097584708083578,0.9281525841543978,0.9166759638789799,6.375278227589895
0.0114810595320154,0.9841545417854147,1.014803063094144,0.0002264017854700915,0.0001629466414845105,0.2785099978750697,0.007219622812227961,1.304844803275396e-07,7.363706240216155e-06,0.6961971225275594,0.01804702962393165,1.840720407524211e-05,0.01850127395438815,0.4649779789788718,0.01501860114976399,0.004133700267953579,0.0002844390378046859,0.0007346348371838055,0.0001011004713717407,1.285634144657607e-05,0.2559595269454102,0.05283740539038112,0.004847626534396519,0.0001667815862278691,0.1364629464777804,0.0563397585249991,0.007753432157695255,0.000355673745117147,7.166184351727875e-06,0.3186057742264745,0.9998721533310968,0.4344763431965202,0.8900276238616009,0.8451333658123289,0.8239395660496323,0.08536103689748535,8.388823152958002e-05,20.6683651836986,144.9095035202101,8.015235127922857,20.6684982899171,8.01517758716815,0.0002841848526226767,0.6880615051737115,0.9998721533310969,34.79318274629859
0.0114801334671684,0.942433553308654,1.014742219434927,0.0004634350096545161,0.0003938260644769357,0.1569066209757427,0.008092996463857118,9.840931691746554e-07,7.084094031326685e-05,0.793631130962318,0.04093415705935559,0.0003582924778127819,0.03650434242359401,0.4566976043841831,0.01594760336125096,0.004470240294627862,0.0003132613547249545,0.0008110939734437549,0.0001136716378384051,1.414985161378984e-05,0.256031660904285,0.05382572447516122,0.005029254115499129,0.0001762173027170787,0.1393624980083222,0.05859656779599141,0.008212534412752524,0.0003836728053835638,7.062372056951923e-06,0.3180752068680791,0.9997528942345124,0.6713212006701493,0.8039361485164521,0.7633844667647203,0.7271241151895532,0.2192477856171267,8.407511506783521e-05,20.66842881451555,144.9090344131138,8.015152177401154,20.66919080861384,8.015130116773223,3.442067314574384e-08,0.5099862805804924,0.9997528942345123,28.1208113343015
0.01149099302204226,0.8676579491188988,1.014491223040425,0.0008809001901569796,0.0008940936080528903,0.258005231719233,0.01971066480523137,2.275666197835988e-05,0.001639044958477447,0.6654951125859924,0.05084168238391328,0.004226835258668627,0.04929758294372465,0.4495763621942162,0.01681933187734285,0.004785683222954938,0.0003404234273415032,0.0008854264779282433,0.0001259474332642247,1.539079398920468e-05,0.2558398762174953,0.05459643361217108,0.005178187809440855,0.0001841715717741455,0.1420005324359243,0.06060606014091504,0.008622255661172137,0.0004088881469242351,7.746405267806815e-06,0.3175455230644652,0.9992234961961535,0.7950636728544916,0.7266733282631854,0.6900188923611682,0.6416847810502531,0.3432784995459268,8.46674494367134e-05,20.66857754833834,144.9082612475761,8.015080646542005,20.66972286041059,8.015099782674142,1.904723001581714e-09,0.3783088898550137,0.9992234961961535,17.10035751739656
0.01152141285638088,0.7768765378871862,1.013964421583945,0.001480938321133316,0.001667584960846609,0.4294910015403733,0.04390301032838423,0.0003712331418258655,0.02543723384742303,0.4308632797204067,0.04404332258555226,0.02551850463484015,0.05703910859434228,0.4436133298326453,0.01761777104578359,0.005072397590467059,0.0003651031449063063,0.000955572301242297,0.0001375191952681916,1.655760919012751e-05,0.2554444837453713,0.05515942622551516,0.005293713535675725,0.000190516416574106,0.1443649174005311,0.06234690726566999,0.008975257641663261,0.0004306829769553193,8.655686344498319e-06,0.3170167214026169,0.9977679551795481,0.849843477496887,0.6583214797475803,0.6251148020424835,0.5662848468357899,0.3899869967702294,8.599059808639648e-05,20.66874006556426,144.9074817358342,8.015031982546667,20.66973385227092,8.01512206969889,3.960854010324631e-12,0.2813212771429218,0.9977679551795492,7.298671322463719
0.01157181013236464,0.6930359233531183,1.013150097709464,0.002130769024951885,0.002569949543158929,0.470783128332956,0.06816690266436906,0.002573428004512613,0.1415242083366619,0.2184561058810322,0.03163129497585575,0.06567078954131433,0.06156232203482852,0.4385609452529786,0.01836075604518792,0.00533548342415073,0.0003876113165839941,0.001022487070702048,0.0001484892554353414,1.767827188318393e-05,0.2548841535812867,0.05555037397515427,0.005380821964050662,0.0001954526348948154,0.146535945215178,0.06387315295002263,0.009280498342589098,0.000449472376069513,9.560095777504285e-06,0.3164888005835099,0.9951148200983843,0.851081057027132,0.5991243921640163,0.5689036630150087,0.499744702839894,0.3618534693126152,8.830105171332784e-05,20.66886444075865,144.9068509500304,8.015010269423133,20.66955426742025,8.015178083201011,-4.623531052812676e-13,0.2101872878989653,0.9951148200983846,0.245538138258087
0.01163732168220896,0.6254909740835338,1.012095350981911,0.002727430620968212,0.00343765918503602,0.3784644241242087,0.08469657884881185,0.008750622237910571,0.3229029899010231,0.09770260854304655,0.02186486939494518,0.08335889519408138,0.06428293955080971,0.4341575080027528,0.01906952937450027,0.005582500086284733,0.0004085603544069795,0.00108772695701862,0.0001590977813541489,1.878710315069491e-05,0.2541942952522562,0.0558104537032574,0.005446064624427896,0.0001992880686963114,0.1485858923608339,0.06524652111257004,0.00955027550698245,0.0004659648929445662,1.03906569028849e-05,0.3159617593818952,0.9918554678475716,0.8112227378013506,0.5484650703241344,0.5207995458967124,0.4410234049500897,0.3080935419240795,9.167395393938956e-05,20.66894722658885,144.906407787168,8.015012806015857,20.66939170730469,8.015246641971121,-2.180102933870939e-14,0.1579984107575851,0.9918554678475691,-4.227545261831398
0.01171294321896088,0.5735437570155779,1.010860495108004,0.00324961472154503,0.004168927344391228,0.2969706723195428,0.09441296351639518,0.01882993095957925,0.4451045023942963,0.05023394212328315,0.01597047171862556,0.07529231861806762,0.06607307516578816,0.4301882701425609,0.01976199178034315,0.005820445644552091,0.0004285677534402885,0.001152778695169482,0.0001695973508932209,1.991470409867531e-05,0.2534042360601036,0.05597581762951184,0.005495465745427633,0.0002023204742655131,0.1505665808284008,0.06651892027866783,0.009795814417849635,0.0004808555712232983,1.114188594912563e-05,0.3154355964338594,0.98914560369892,0.7524496476022784,0.504639426044709,0.4791842712649873,0.3892023027520543,0.2542391802094734,9.603358699738627e-05,20.66899998892344,144.9061244242705,8.015033430280397,20.66928076804045,8.015314430498997,1.444438544634038e-12,0.1194134932042904,0.9891456036989528,-6.674121960093915
0.01179500523651064,0.5340625193974585,1.009497861941626,0.003715673891141195,0.004717781202336215,0.2541076642169074,0.1000647978502652,0.03148628363841151,0.5001230414255164,0.03276626515353752,0.01290296959840211,0.0644889360614613,0.06745001693410124,0.4264985205497173,0.02045130373568467,0.00605474709573321,0.0004481336202557853,0.001218839035418726,0.0001802009934978926,2.108507376869226e-05,0.2525354760186973,0.05607361202000955,0.005533655928915406,0.0002047844808503489,0.152511723743954,0.06772817778289573,0.01002569077741145,0.0004946954903544635,1.183408964898378e-05,0.3149103101325269,0.9876510508473345,0.6950167484482231,0.4657356703958433,0.4422424983155862,0.3434705673171963,0.2073698196000663,0.0001012171783783147,20.66903324765992,144.9059506946062,8.015065670662064,20.66920949788231,8.01537589499088,-3.395403921839154e-14,0.09055784705538476,0.9876510508473445,-7.735659520273895
