# Minimum current
-0.0881262,-0.0881262,-0.0881262
-0.227342,-0.227342,-0.227342
-0.578218,-0.578218,-0.578218
-1.40428,-1.40428,-1.40428
-2.95764,-2.95756,-2.95756
-4.96017,-4.96006,-4.96009
-6.98338,-6.98351,-6.98354
-8.54443,-8.54451,-8.54443
-9.5601,-9.56018,-9.56018
-10.3815,-10.3812,-10.3815
-11.0845,-11.0844,-11.0846
-11.4311,-11.4311,-11.431
-11.2483,-11.2485,-11.2486
-10.652,-10.652,-10.6519
-9.85004,-9.84969,-9.84963
-8.94702,-8.94679,-8.94691
-7.95083,-7.95071,-7.95074
-6.84253,-6.84253,-6.8426
-5.61652,-5.61652,-5.61652
-4.28998,-4.28998,-4.28998
-2.89291,-2.89291,-2.89291
-1.45506,-1.45506,-1.45506
7.50136e-009,7.52351e-009,7.54327e-009
4.24298e-006,4.25517e-006,4.26603e-006
9.81581e-006,9.84275e-006,9.86678e-006
1.69477e-005,1.69925e-005,1.70324e-005
