# Action Potential Duration
309.0408588969242,309.0403010164227
308.0280900277031,308.0287362786346
306.4423409114379,306.447644438352
304.3286947786271,304.3499470318675
301.3963848067194,301.4788045934927
299.5944229027443,299.7387790529529
296.8870824651764,297.1463800540932
292.4379534857513,292.9231865045982
284.6910090479783,285.6508950358293
278.7877915446566,280.171856127167
270.9305513894338,272.9617869918765
260.5701371298392,263.6036273573322
247.1264134186126,251.7303855553
230.0817877027199,237.1490283373424
209.0315566710818,220.0430861856507
