# State variables
-85.721630473733,0.98714602875678,0.991826348770428,0.0013702407736465,0.00846906175020028,0.00613557812033723,0.00401072468238921,0.31555225368514,0.402577243036347,0.00401068798369438,0.994632857675454,6.99526086177479e-06,1.00067601563206,0.0150193299768419,0.0244048782575591,0.890917121306535,8.71752603681652e-08,7.1199533741995e-07,8.871619320587071,8.870318350891161,0.7760680095649199,3.55668431730337,8.872005725711309,0.547125831028543,0.000104971310105451,0.000174045152623969,8.6504944644883e-05,0.00973710481246467,0.00774564218017916,0.113168405274355,0.07725681343676059,1.18828527890062,0.008866650402830941,0.117873278193472,0.0103906683506505,0.000293073957804278,0.00195899238146509,0.137523520981802,0.00215728901718264,0,0,0,0,0,0
-85.72164657166891,0.9871460758437938,0.991826378852422,0.001370237091568287,0.008469041016942267,0.006129838441913872,0.004010720132628012,0.3157932548470764,0.4027870476302554,0.004010683656798314,0.9946328690048591,6.995242047338777e-06,1.000676017172301,0.01501637955241464,0.0244031218168127,0.8909721317515253,8.712644903630875e-08,7.119996728127398e-07,8.871589785400991,8.870288404367109,0.7760672600428217,3.556679586620775,8.871976212282728,0.5471392518828398,0.0001049585094418062,0.0001740379035709197,8.64974890049466e-05,0.009735922912557973,0.007745322735177995,0.1131569413349689,0.07725456496394838,1.188301105866256,0.008865795262277319,0.1178719123307329,0.01039127573839794,0.0002930484878793883,0.001958709048997508,0.1375238066493088,0.002157114041943262,0,0,0,0,0,0
-85.72166258029431,0.9871461226704129,0.9918264087698065,0.001370233429927192,0.008469020396418564,0.006124137248687225,0.004010715607868988,0.3160341787519478,0.4029967850693401,0.004010679353853721,0.994632880272516,6.995223337191513e-06,1.000676018675289,0.01501344191618485,0.02440137383344024,0.8910268997583767,8.707785653258449e-08,7.120039792663648e-07,8.871560248839295,8.870258458460606,0.7760665094682075,3.556674853173828,8.871946697358622,0.5471526223024336,0.0001049457616904083,0.0001740306843663973,8.649006691418317e-05,0.009734745894383022,0.007745004604899083,0.1131455239084627,0.07725232563180923,1.188316873001861,0.008864943971381503,0.1178705464610831,0.01039188335366216,0.000293023132530898,0.001958425783728711,0.1375240922688422,0.002156939851249038,0,0,0,0,0,0
-85.72167849107099,0.9871461692118485,0.9918264385069597,0.001370229790676378,0.00846899989932292,0.006118478108020143,0.004010711110486305,0.3162750177150259,0.4032064486736934,0.004010675077149696,0.9946328914725969,6.99520474137524e-06,1.000676020138073,0.01501051828152136,0.02439963510036902,0.8910814022805125,8.702950364489328e-08,7.120082542093133e-07,8.871530710772634,8.870228513233299,0.7760657577378071,3.556670116691823,8.871917180798464,0.5471659374694475,0.0001049330718886639,0.0001740234978657094,8.648268154987768e-05,0.009733574224350427,0.007744687915159437,0.1131341574409399,0.07725009631519691,1.188332574630279,0.008864096895589068,0.1178691805846576,0.01039249121779496,0.0002929979026403655,0.001958142592543697,0.137524377835328,0.002156766519608527,0,0,0,0,0,0
-85.721694303909,0.9871462154677202,0.9918264680636815,0.001370226173836264,0.008468979525787259,0.006112860971677081,0.004010706640511827,0.3165157712443614,0.4034160380156424,0.004010670826725489,0.9946329026050629,6.995186260035397e-06,1.000676021561252,0.01500760866378001,0.02439790561713496,0.8911356389786165,8.698139065624541e-08,7.120124978105933e-07,8.87150117120072,8.870198568688437,0.7760650048465273,3.556665377161971,8.871887662601997,0.5471791973042887,0.0001049204401327339,0.0001740163441302386,8.64753329523754e-05,0.009732407911437244,0.007744372668699374,0.1131228420256485,0.07724787703364291,1.188348210661913,0.008863254039720304,0.1178678147023405,0.01039309933080246,0.0002929727983531884,0.001957859476096575,0.1375246633481204,0.002156594048040022,0,0,0,0,0,0
-85.72171001926075,0.9871462614392605,0.9918264974407741,0.001370222579303187,0.00846895927525775,0.006107285557037421,0.004010702197824892,0.3167564393124049,0.4036255530711884,0.004010666602467769,0.9946329136702495,6.995167892643538e-06,1.000676022945648,0.01500471300066688,0.0243961853319141,0.8911896109860167,8.693351651959301e-08,7.120167104172659e-07,8.871471630131788,8.870168624825704,0.776064250795628,3.556660634588177,8.871858142778065,0.5471924020345633,0.0001049078661983607,0.0001740092230399517,8.646802096041541e-05,0.009731246934956824,0.007744058860251471,0.1131115774735706,0.07724566775121665,1.188363781369512,0.008862415385209795,0.1178664488150692,0.01039370769130389,0.0002929478191181726,0.001957576434640342,0.1375249488068575,0.002156422432795756,0,0,0,0,0,0
-85.7217256376301,0.9871463071278928,0.9918265266391483,0.001370219006961725,0.008468939147106738,0.006101751557432641,0.004010697782288091,0.3169970219432025,0.4038349938611808,0.004010662404244096,0.994632924668532,6.995149638605991e-06,1.000676024292094,0.01500183122162524,0.02439447418758314,0.891243319594056,8.688588004544946e-08,7.120208923933513e-07,8.871442087574996,8.870138681644509,0.7760634955870724,3.556655888976194,8.871828621336476,0.5472055519208858,0.0001048953498268556,0.0001740021344551176,8.646074539092659e-05,0.009730091271038771,0.007743746483670127,0.1131003635651318,0.07724346842597317,1.188379287064691,0.00886158091099103,0.1178650829237832,0.01039431629777028,0.0002929229643096528,0.001957293468382336,0.1375252342112108,0.002156251669617878,0,0,0,0,0,0
-85.72174115951974,0.9871463525350629,0.9918265556597238,0.001370215456696718,0.008468919140701128,0.006096258665560132,0.004010693393762559,0.3172375191665237,0.4040443604114445,0.00401065823191984,0.9946329356002876,6.995131497331859e-06,1.000676025601408,0.01499896325555606,0.02439277212684385,0.8912967661058104,8.683848003409557e-08,7.120250441018142e-07,8.871412543539563,8.870108739144284,0.7760627392228996,3.556651140331966,8.871799098287109,0.547218647226359,0.0001048828907568977,0.0001739950782343665,8.645350605928474e-05,0.009728940895572965,0.007743435532732669,0.1130892000782057,0.07724127901545365,1.188394728061957,0.008860750595820198,0.1178637170294175,0.01039492514866233,0.0002928982332966971,0.001957010577523701,0.1375255195608571,0.002156081754211946,0,0,0,0,0,0
-85.72175658542702,0.9871463976622169,0.9918265845034168,0.00137021192839424,0.008468899255410186,0.006090806576076043,0.004010689032109798,0.3174779310127632,0.4042536527483479,0.004010654085360898,0.9946329464658913,6.995113468237624e-06,1.00067602687439,0.01499610903167474,0.02439107909278961,0.8913499518198386,8.679131529027093e-08,7.12029165902583e-07,8.871382998034667,8.870078797324476,0.7760619817051536,3.556646388661452,8.871769573639797,0.5472316882131851,0.0001048704887280329,0.0001739880542367157,8.644630278157403e-05,0.009727795784532443,0.007743126001231638,0.1130780867912293,0.07723909947729707,1.188410104674704,0.008859924418534251,0.1178623511329027,0.01039553424244578,0.0002928736254507914,0.001956727762263772,0.1375258048554756,0.002155912682299514,0,0,0,0,0,0
-85.72177191584463,0.9871464425107945,0.9918266131711388,0.001370208421941432,0.008468879490606495,0.006085394985869025,0.004010684697191945,0.3177182575123749,0.4044628708983108,0.004010649964434239,0.9946329572657153,6.995095550745871e-06,1.000676028111828,0.01499326847960381,0.02438939502896441,0.8914028780284022,8.674438462478072e-08,7.120332581523698e-07,8.871353451069446,8.870048856184539,0.7760612230358772,3.5566416339706,8.87174004740433,0.5472446751422929,0.0001048581434810319,0.0001739810623217927,8.643913537482927e-05,0.009726655914005521,0.007742817882985981,0.1130670234835491,0.07723692976930809,1.188425417214783,0.00885910235807906,0.1178609852351646,0.01039614357759305,0.0002928491401466774,0.001956445022800571,0.1375260900947474,0.002155744449623883,0,0,0,0,0,0
