# Minimum current
-0.0257819,-0.0515496,-0.0773029
-0.0524347,-0.104834,-0.157197
-0.104609,-0.20912,-0.313532
-0.204004,-0.407714,-0.61112
-0.386882,-0.772797,-1.1577
-0.70588,-1.40842,-2.10741
-1.21325,-2.41545,-3.60524
-1.89999,-3.76823,-5.59888
-2.61301,-5.15739,-7.61746
-3.0992,-6.09788,-8.97241
-3.21015,-6.31884,-9.30408
-3.00641,-5.9346,-8.76865
-2.63177,-5.21201,-7.73123
-2.20462,-4.37859,-6.51581
-1.79304,-3.56924,-5.32411
-1.42783,-2.84738,-4.25478
-1.11879,-2.23466,-3.34361
-0.865269,-1.73083,-2.59253
-0.661754,-1.3259,-1.98783
-0.501049,-1.00591,-1.5095
-0.375814,-0.756468,-1.13641
-0.279251,-0.56414,-0.848627
-0.205471,-0.417246,-0.628795
-0.149523,-0.305953,-0.46225
-0.107364,-0.222192,-0.336946
-0.0758637,-0.159727,-0.243546
