# State variables
0.64913,0.21603,0.00205,0.68492,0.41837,6e-05,0.5753,0.39871,0.57363,0.59984,0.00046,0.30752,7.305e-05,100,8.4,0.00016,0.76898,0.02032,0.02981,0.01442,0.23532,0.67476,3e-05,0.99981,0.706,0.61493,0.01309,-69.83663
0.6491874614225039,0.2165165184871426,0.002050837413382838,0.6844326440994747,0.4184888246926273,5.92353687248859e-05,0.5760434829162565,0.3988140600247173,0.5736583995830324,0.6001398946029243,0.0004624257082928871,0.3096236129906444,7.301495243575414e-05,100.0000103060785,8.399990175355915,0.0001596850685097401,0.7690062789711426,0.02024252331445441,0.02979544074896678,0.01441223469454135,0.2350813330019573,0.6749705432529461,2.980363817480592e-05,0.9998158327754938,0.7061918011706589,0.6157208935403002,0.01308716963088053,-69.83860273995919
0.6492450269945709,0.2170025919587187,0.002051695354134646,0.6839457126871467,0.4186072000371641,5.914605804817894e-05,0.5767856571962606,0.3989181020941347,0.5736867968075602,0.6004291564961743,0.000462376437935648,0.3116810582299433,7.297558066804113e-05,100.0000206145931,8.399980338623557,0.0001594357125234461,0.7690287750077751,0.02016545429026483,0.0297805311733529,0.01440452341241915,0.2348439399110339,0.6751802279049948,2.96602450733729e-05,0.9998214823739864,0.7063806987064765,0.6165061694075373,0.01308387309933035,-69.84055487261683
0.6493026463559415,0.2174882223100903,0.002052571640325325,0.6834592060495844,0.4187248455455058,5.912716818179023e-05,0.5775265249738457,0.3990221262096648,0.5737151916639281,0.6007167255343714,0.00046221870474609,0.3136933037391393,7.293603494059166e-05,100.0000309255217,8.399970489638976,0.000159237062748562,0.7690492116137436,0.02008879098621884,0.02976534630872974,0.01439682697393957,0.234607802963775,0.67538880361923,2.955562440653821e-05,0.999826954183359,0.7065667534042892,0.6172858636724476,0.01308060396657681,-69.84249126013657
0.6493602921478916,0.2179734108214278,0.002053464736213306,0.6829731244423588,0.4188417650248203,5.910595228559617e-05,0.578266088549355,0.3991261323733549,0.5737435841432477,0.6010026405801231,0.0004620759240028237,0.3156613618305111,7.289638224602123e-05,100.0000412388469,8.399960628328699,0.0001590767589488737,0.7690685842766918,0.02001253132401767,0.02974997309371031,0.0143891312387581,0.2343729087552608,0.6755962804135823,2.947857916326871e-05,0.9998322537891295,0.7067500320036484,0.6180600155597337,0.01307735969827852,-69.84441338735752
0.6494179406528746,0.218458158613241,0.002054373310007893,0.682487468076751,0.4189579633909707,5.908510744801973e-05,0.5790043502471955,0.3992301205873677,0.5737719742373161,0.6012869053451586,0.0004619317356955878,0.3175862341760695,7.285667668078856e-05,100.0000515545531,8.3999507546428,0.00015894534368065,0.7690873846625367,0.01993667320544814,0.02973447424577337,0.01438143061106341,0.2341392449351888,0.6758026696841452,2.942104385429133e-05,0.9998373866680638,0.7069306020667812,0.6188286649888358,0.01307413838615226,-69.84632237416774
0.6494755717850336,0.2189424666440613,0.002055296236894093,0.6820022371190446,0.4190734451986562,5.906522315991624e-05,0.5797413123567298,0.3993340908539123,0.5738003619387038,0.6015695305583838,0.0004617876761352772,0.3194688859654987,7.281696152314988e-05,100.0000618726254,8.399940868552427,0.0001588358729929574,0.7691058371400067,0.01986121456680912,0.02971889391204527,0.01437372482473171,0.2339068003408531,0.6760079813429701,2.937746863270659e-05,0.9998423580476353,0.7071085298391023,0.6195918514647706,0.01307093840251757,-69.84821917503426
0.6495331681218174,0.2194263357554048,0.002056232544170876,0.6815174317004242,0.4191882149950623,5.904541701128798e-05,0.5804769771585095,0.3994380431752549,0.573828747240541,0.6018505249208761,0.0004616448203114235,0.3213102585801544,7.277727246808446e-05,100.0000721930497,8.399930970044689,0.0001587431064845122,0.7691240576424021,0.01978615335573017,0.02970326495640187,0.01436601620919599,0.2336755646410527,0.6762122246298623,2.934390595837598e-05,0.9998471729801106,0.7072838807697371,0.6203496144550661,0.01306775834868476,-69.85010460974217
0.6495907144077327,0.2199097666942883,0.00205718138346154,0.6810330519222501,0.4193022772650375,5.902571383033873e-05,0.5812113469304244,0.3995419775537153,0.5738571301364183,0.6021298973864136,0.0004615027907000653,0.3231112728497327,7.273763932991311e-05,100.0000825158121,8.399921059119762,0.0001586630601949635,0.7691421092723922,0.01971148752607287,0.02968761254501121,0.01435830837264684,0.2334455281714146,0.676415408173912,2.931752255078398e-05,0.99985183636312,0.7074567195071824,0.6211019934435509,0.01306459701654326,-69.85197938604168
0.6496481972383561,0.2203927601275163,0.002058142012796971,0.6805490978596866,0.4194156364456623,5.900613649494946e-05,0.5819444239470226,0.3996458939916598,0.573885510620327,0.6024076567691733,0.0004613615689983232,0.3248728292009874,7.269808712292304e-05,100.0000928408996,8.39991113578885,0.0001585927096094497,0.7691600268947899,0.01963721503893797,0.02967195626691742,0.01435060546551369,0.2332166818393749,0.6766175400829813,2.929628914324155e-05,0.9998563529427414,0.7076271097320495,0.6218490278763635,0.0130614533582441,-69.85384411741146
