# State variables
0.2,1,0.0002,138.3,11.6,0,1,1,0.75,0.75,0,-86.2,0,1,0,0,1
0.2001715179515704,0.9871736921410711,0.0001979932569768676,138.3000134466292,11.60013024960675,1.861929096839009e-05,0.9943775736279171,0.9999990182016258,0.7524571277525476,0.7502582906061308,0.001442641185425064,-86.04409218203983,4.263539720275647e-06,0.6087804429931416,0.001226677701520935,4.921416688980362e-09,0.9999999872550872
0.2003406794583388,0.9801209783937641,0.0001960219023559592,138.3000232919609,11.60025813939299,2.036876177746421e-05,0.9914154647569934,0.9999980291380736,0.7540868703744191,0.750461360665255,0.001480151601538886,-85.92362682572126,8.457899673980087e-06,0.5112179936785779,0.001963396862805736,8.776012429843344e-09,0.9999999742406553
0.2005076095431596,0.9765254057425172,0.0001940836689625898,138.3000304995375,11.6003838213144,2.075834444392781e-05,0.9900336530751853,0.9999970370794835,0.7551288953021476,0.7506221737416996,0.00150974294771061,-85.83069342231805,1.258051749133774e-05,0.4861557896379561,0.002411337128587284,1.180277259053561e-08,0.9999999610178295
0.2006723390949103,0.9749850190889994,0.0001921776146364934,138.3000357499944,11.60050741802639,2.098824479204507e-05,0.989579919661693,0.9999960453993736,0.7557540155310657,0.7507505858698221,0.001532926897337837,-85.75909297850883,1.662948423014596e-05,0.4792657015469027,0.002686813393722128,1.418371563727414e-08,0.9999999476357653
0.20083489193739,0.9746521937217438,0.000190302958048854,138.3000395387834,11.60062903047255,2.116083297078825e-05,0.9896611863872932,0.999995056760033,0.7560857549900256,0.7508541739524975,0.001550928451558687,-85.70423525744499,2.060344809416661e-05,0.4770585803598875,0.002858088127399331,1.605871560361672e-08,0.9999999341339858
0.2009952914054169,0.9750153321966629,0.0001884589776996401,138.3000422367005,11.6007487433393,2.129282163635316e-05,0.9900413268241788,0.9999940732698971,0.7562145641781921,0.7509388427631408,0.001564711391821494,-85.66265686294281,2.450150840928576e-05,0.4761406109220376,0.002965715537473566,1.753595871179816e-08,0.99999992054444
0.2011535608150492,0.9757665074712406,0.0001866449953823842,138.3000441272076,11.60086662885639,2.139242887441738e-05,0.990579225052825,0.9999930966003463,0.7562071679763132,0.7510092417700864,0.001575055036468934,-85.63169081656426,2.832313447377701e-05,0.4756375816248469,0.003034039094250733,1.869956195436087e-08,0.9999999068930492
0.2013097234875638,0.9767211090634439,0.0001848603683197332,138.3000454305216,11.60098274952665,2.146582377703034e-05,0.9911911839111568,0.9999921280739016,0.7561129279934905,0.7510690592830216,0.001582592601581256,-85.60924971355315,3.206810285997337e-05,0.4753119741828158,0.00307781320916475,1.961522574090388e-08,0.999999893200888
0.2014638027445146,0.9777692428889446,0.0001831044836024875,138.3000463197467,11.60109716013217,2.151794754632437e-05,0.9918281996803756,0.9999911687320105,0.7559682848726603,0.751121235048869,0.001587843934339763,-85.59367961548408,3.573644766578209e-05,0.475088979943632,0.003106057362385938,2.033445351418695e-08,0.9999998794850981
