# State variables
1299.5,0.000124216,5.78679e-09,1.19816e-13,4.97923e-19,3.45847e-14,1.85106e-14,9.303079999999999e-19,125.29,11.2684,1299.5,0,0.115001,143720,14237.1,0.115001,0.000279132,0.020752,6.733450000000001e-07,1.55787e-09,0.0113879,0.34278,0.000153176,7.13483e-07,0.00265563,0.999977,-82.42019999999999,0.000417069,1,0.000992513,0.000641229,3.19129e-05,0.000175298,0.00016774,1.49102e-05,9.517259999999999e-11,0.000262753,0.000417069,0.998543,0.000417069,0.998543
1299.500000004761,0.0001242156420814956,5.786790756224684e-09,1.197689813073152e-13,-1.589111528355383e-20,3.45487173594572e-14,2.018714493976171e-14,9.299082303021572e-19,125.2899999650944,11.26840143017749,1299.50000069159,2.472099542971626e-24,0.1150009846412385,143720.0000017039,14237.1000000631,0.1150009853045762,0.0002791320953515946,0.02075201110285456,6.733449639853021e-07,1.557869998375886e-09,0.01138784266272436,0.3427800588925312,0.0001531760935214824,7.134834967426138e-07,0.00265563189646623,0.9999829959451654,-82.4201722116216,0.0004170689999950687,1,0.0009925131014085159,0.0006412289676286183,3.191289962575197e-05,0.0001752979997786815,0.000167739999855248,1.491021186933425e-05,9.517317282273246e-11,0.0002627529993720745,0.0004170689974054953,0.9985429999332006,0.0004170689974054953,0.9985429999145219
1299.50000001815,0.0001242162051155219,5.78684339920605e-09,1.197710666634278e-13,8.350865376808724e-21,3.451667740479774e-14,2.182579554079741e-14,9.299316279370514e-19,125.2899999296804,11.26840279931916,1299.500001312736,4.847998020618805e-24,0.1150009700014278,143720.0000032252,14237.10000010627,0.115000970636964,0.000279133659777393,0.02075206497037289,6.733450075105944e-07,1.55786999867059e-09,0.01138787449709793,0.3427800429524018,0.0001531770082145666,7.134899681811269e-07,0.002655638476044114,0.9999872405360322,-82.42014764178263,0.0004170690000195077,1,0.0009925150102693026,0.0006412289756303718,3.19129028959429e-05,0.000175297996693388,0.0001677399998101282,1.491022230112419e-05,9.517340850790037e-11,0.0002627529995514385,0.0004170690103681605,0.9985429998614268,0.0004170690103681605,0.9985429998226963
1299.500000039141,0.0001242166833777833,5.786887961870191e-09,1.197734493055592e-13,-2.499712465461379e-22,3.448825921979641e-14,2.342721277208189e-14,9.299534266723384e-19,125.2899998937804,11.26840410986797,1299.50000186657,7.13101936379597e-24,0.115000956050356,143720.000004585,14237.10000013181,0.1150009566558489,0.0002791349732971551,0.02075211071635916,6.733451307721819e-07,1.557870000713326e-09,0.01138790069498775,0.3427800459384915,0.0001531777354482134,7.134953699646824e-07,0.002655644159875951,0.99999025786371,-82.42012591769875,0.0004170690000699316,1,0.0009925166230886993,0.0006412290230290564,3.191290905475991e-05,0.0001752979914410542,0.000167739999852313,1.491023142669745e-05,9.517351798865968e-11,0.0002627530004444355,0.0004170690369180074,0.9985429997852617,0.0004170690369180074,0.9985429997252712
1299.500000066792,0.0001242171118645848,5.786927880728008e-09,1.197756656605835e-13,1.736841485710227e-21,3.446313612980612e-14,2.499220919738327e-14,9.299737094502844e-19,125.2899998574171,11.26840536435469,1299.500002356288,9.324659920138662e-24,0.1150009427571232,143720.0000058013,14237.10000014165,0.1150009433338502,0.000279136146776667,0.02075215109071551,6.733453234228953e-07,1.557870004354881e-09,0.01138792506170982,0.3427800621586116,0.0001531784109037421,7.135002200681053e-07,0.002655649222926395,0.9999923921910538,-82.42010671967594,0.0004170690001434246,1,0.0009925180716401603,0.0006412291037020638,3.191291749825216e-05,0.0001752979845721011,0.0001677399999709535,1.491023936619319e-05,9.517357145418651e-11,0.0002627530019704323,0.0004170690753689668,0.9985429997052075,0.0004170690753689668,0.9985429996228899
1299.500000100199,0.0001242174885397673,5.786962981374251e-09,1.197777139257196e-13,1.897081318553923e-21,3.444100516542137e-14,2.652159871366614e-14,9.299922586511535e-19,125.2899998206124,11.26840656524156,1299.500002784987,1.143234749670376e-23,0.1150009300917851,143720.0000068906,14237.10000013751,0.1150009306412663,0.0002791371720675638,0.02075218616996749,6.733455770867822e-07,1.557870009460244e-09,0.01138794684570341,0.3427800908191015,0.0001531790075853337,7.135044650487324e-07,0.002655653683782656,0.9999938960679327,-82.42008975956229,0.0004170690002373593,1,0.0009925193456063854,0.0006412292125458121,3.191292770771603e-05,0.0001752979765555152,0.0001677400001560652,1.491024623146912e-05,9.517359966458486e-11,0.0002627530040567698,0.000417069124203741,0.9985429996217163,0.000417069124203741,0.9985429995161327
1299.500000138493,0.0001242178213860874,5.786993997598046e-09,1.197796197046142e-13,1.960916903281947e-21,3.44215844778475e-14,2.801619097142641e-14,9.300093956957132e-19,125.2899997833879,11.26840771492474,1299.500003155681,1.345743936645964e-23,0.115000918025303,143720.0000078675,14237.10000012096,0.1150009185487903,0.0002791380718024522,0.02075221670376332,6.733458839308777e-07,1.55787001590692e-09,0.0113879665578413,0.3427801299765484,0.0001531795410540671,7.135082001354422e-07,0.002655657625060898,0.9999949549815452,-82.42007477675864,0.0004170690003493588,1,0.0009925204713015132,0.0006412293448942311,3.191293923727603e-05,0.0001752979677908615,0.0001677400003984286,1.491025212698675e-05,9.517361577981557e-11,0.000262753006637724,0.0004170691820515447,0.9985429995351975,0.0004170691820515447,0.9985429994055236
1299.500000180853,0.0001242181154382973,5.787021399020367e-09,1.197813972723514e-13,2.047997387027509e-21,3.44046169908249e-14,2.947677873277552e-14,9.300252665343424e-19,125.2899997457641,11.26840881569645,1299.500003471246,1.540316889829464e-23,0.1150009065299925,143720.0000087451,14237.10000009339,0.1150009070286868,0.0002791388606166804,0.02075224322772022,6.73346237062693e-07,1.557870023585979e-09,0.01138798442416987,0.3427801781477445,0.0001531800184480038,7.135114845830551e-07,0.002655661106958753,0.9999957004926354,-82.42006154040959,0.0004170690004773175,1,0.0009925214659298677,0.0006412294966808136,3.191295171420149e-05,0.0001752979586085113,0.0001677400006897067,1.491025714839909e-05,9.517362490629174e-11,0.000262753009655068,0.0004170692476997141,0.9985429994460135,0.0004170692476997141,0.9985429992915275
1299.50000022651,0.0001242183752221876,5.787045607321949e-09,1.197830596007847e-13,2.133729812713473e-21,3.438986878785817e-14,3.090413680727704e-14,9.300400036354443e-19,125.2899997077605,11.2684098697453,1299.500003734424,1.727264398365836e-23,0.1150008955795052,143720.0000095352,14237.10000005604,0.1150008960545489,0.0002791395515520513,0.0207522662182039,6.733466303935768e-07,1.557870032400765e-09,0.01138800065069976,0.342780234021086,0.0001531804461546533,7.135143711650708e-07,0.002655664183081478,0.9999962253456108,-82.42004984656171,0.0004170690006193749,1,0.0009925223447539505,0.0006412296643612093,3.191296482957842e-05,0.000175297949278687,0.0001677400010223897,1.491026138304363e-05,9.517362910789236e-11,0.000262753013057355,0.0004170693200785448,0.9985429993544847,0.0004170693200785448,0.9985429991745547
1299.500000274737,0.000124218604739999,5.787066995416514e-09,1.197846181908073e-13,2.217183551059672e-21,3.437712710645054e-14,3.229902230324643e-14,9.300537245444803e-19,125.2899996693959,11.26841087916063,1299.50000394783,1.906885118384422e-23,0.115000885148763,143720.0000102477,14237.10000000999,0.1150008856012437,0.0002791401561545353,0.02075228609635602,6.733470585475604e-07,1.557870042265498e-09,0.01138801542053851,0.3427802964420615,0.0001531808298659921,7.135169066418117e-07,0.002655666900817756,0.9999965948496404,-82.42003951509112,0.0004170690007738876,1,0.0009925231212954385,0.0006412298448517924,3.191297832910831e-05,0.0001752979400203185,0.0001677400013897248,1.491026491060266e-05,9.517362937308097e-11,0.0002627530167991439,0.0004170693982449522,0.9985429992608937,0.0004170693982449522,0.998542999054968
