# Transmembrane potential
-71.11981705455004,-73.48125618956013,-73.96407793020178,-74.18523752645547,-74.30923726225583,-74.38600787548572
-71.12057397517108,-73.48232017755255,-73.96527089745638,-74.18650525894284,-74.3105520532513,-74.38735405117077
-71.12132935381361,-73.48338064611036,-73.96645996441552,-74.18776893930811,-74.31186272028648,-74.3886960650451
-71.12208292464484,-73.48443694105745,-73.9676444061044,-74.18902781885734,-74.3131685053,-74.39003315503152
-71.12283469211199,-73.48548907374301,-73.96882423441978,-74.19028190950368,-74.31446942011405,-74.3913653328522
-71.12358466454101,-73.48653706161973,-73.96999946801307,-74.1915312302141,-74.31576548379856,-74.3926926176166
-71.1243328505735,-73.48758092291345,-73.97117012639887,-74.19277580088644,-74.31705671639641,-74.39401502943316
-71.12507925884746,-73.48862067585806,-73.97233622910426,-74.19401564143632,-74.31834313797161,-74.39533258843362
-71.12582389796212,-73.48965633861067,-73.97349779557449,-74.19525077169591,-74.3196247685039,-74.39664531466481
-71.12656677647402,-73.4906879292427,-73.97465484516302,-74.19648121140315,-74.32090162787746,-74.39795322807714
-71.12730790260289,-73.49171546511816,-73.97580739646573,-74.19770697952293,-74.32217373519714,-74.39925634783856
-50.80489381093184,-53.40508691309895,-53.92753265268486,-54.166105446036,-54.29956882452039,-54.38218156431066
15.221368910749,19.51462424652934,20.11331038337371,20.34439546589569,20.46525567428743,20.53874053737988
12.26033858283648,16.8204066767627,17.65697916851899,18.02657879618071,18.23042603283649,18.35902398180869
5.873467030628436,9.542682147329261,10.25482755529689,10.57334062403504,10.74977369804426,10.86047503515278
0.9227280526722806,4.156612401013481,4.799845325620066,5.083346733585268,5.236574161091846,5.328580448704822
-2.398194323471049,0.6704760725002296,1.263648642837764,1.51063560795053,1.633359560023658,1.697786402749557
-4.607087557230025,-1.630442647314146,-1.102910799437485,-0.907056326461669,-0.8272812505648892,-0.8010378334913063
-6.122269746341138,-3.257146546048841,-2.818065213579904,-2.686216405186095,-2.657611447840482,-2.674966532622027
-7.205044285518023,-4.499996302865696,-4.165374080702218,-4.103338581010892,-4.127583020159777,-4.188130893412177
-8.009478768243683,-5.51237692273183,-5.288714112750865,-5.295738507452114,-5.369561648796269,-5.468944208208996
-8.626002861950068,-6.373532771734721,-6.25971902515598,-6.330620397647627,-6.448060600365286,-6.580130566877352
-9.108639835508683,-7.124764344908892,-7.114792361293151,-7.242323043859253,-7.396481839004467,-7.554769680839703
-9.490780320536246,-7.788643591043392,-7.873949225068055,-8.050361226190967,-8.234511934462802,-8.413075390661977
-9.793965252352953,-8.378737854011847,-8.54987250427525,-8.767732263656075,-8.975862063501385,-9.169643497862046
-10.03279371812953,-8.904058953588089,-9.151806730025582,-9.404504318941678,-9.631533883891965,-9.836429083813409
-10.21764237203169,-9.371502052114119,-9.68740523280675,-9.969262903337903,-10.21105217118989,-10.42384531528018
-10.35629783114801,-9.78681001843316,-10.16337283409397,-10.46967109792404,-10.72292052855124,-10.94114959863546
-10.45480494996941,-10.15502147081052,-10.58577304542808,-10.91264834555159,-11.17477138490492,-11.39658573610761
-10.51802254969578,-10.48066947344997,-10.96010741633964,-11.30443446879692,-11.57342887286242,-11.79745604648709
-10.54997231077234,-10.76786754528173,-11.29135957238819,-11.65062887536031,-11.92495579539227,-12.15018992369929
-10.55404538951234,-11.02035423616714,-11.58402415623393,-11.95622707792176,-12.23471030242639,-12.46042193307357
-10.53315966998343,-11.24152415429513,-11.84213592675922,-12.22566808892368,-12.5074112223331,-12.73307814079198
-10.48985687000742,-11.43445258723242,-12.06930571394836,-12.46288468100596,-12.74720750334012,-12.97245991625389
-10.4263831003223,-11.60192164934308,-12.26875894711485,-12.67135829776871,-12.95774560845244,-13.18232719191671
-10.3447471548963,-11.74644528380603,-12.44337449080398,-12.85417025117845,-13.1422328774274,-13.36597100604669
-10.24676440189902,-11.87029518432788,-12.59572242670094,-13.0140507995862,-13.30349559812088,-13.52627823856501
-10.13409286917674,-11.97552386604511,-12.72809913602974,-13.15342255412238,-13.4440294800697,-13.66578853071584
-10.00826182125848,-12.06398819452685,-12.8425594264464,-13.27443950657757,-13.56604394309299,-13.78674303786686
-9.870694846086304,-12.13736895012425,-12.94094485385826,-13.37902149587387,-13.67150037165949,-13.89112508701542
-9.722728609145548,-12.19719094468833,-13.02490908998655,-13.46888340468909,-13.76214479704755,-13.98069596875056
-9.565628030052046,-12.24483882144667,-13.09594044882596,-13.54556117517958,-13.8395360149401,-14.05702522489562
-9.40059850707933,-12.28157304204051,-13.15538124784588,-13.61043371645552,-13.90506956216699,-14.12151208152089
-9.228795650036922,-12.30854265982995,-13.20444481970043,-13.66474236178799,-13.95999826401904,-14.17541603637282
-9.051332883533579,-12.32679754259966,-13.24423038059727,-13.70960700559665,-14.00544986285028,-14.21986521003613
-8.869287213337746,-12.33729883677183,-13.27573599075255,-13.74604095592107,-14.04244640564244,-14.25589133228425
-8.683703397269124,-12.34092840815203,-13.29986982637289,-13.77496906415997,-14.07192103800811,-14.28441380235772
-8.495596727003138,-12.33849699534899,-13.31746323563594,-13.79723202068246,-14.09469980348863,-14.30624779438447
-8.305954602961323,-12.33075146789162,-13.3292775450352,-13.8135768738644,-14.11152382750348,-14.32213326822917
-8.115737068358166,-12.31838120492893,-13.33599544215023,-13.82468264378917,-14.12307379170383,-14.33274921184207
-7.925876458249656,-12.30202413133729,-13.3382409079231,-13.83117598327444,-14.12997564213149,-14.33872066902309
-7.737276313129917,-12.28227233494288,-13.3365914140493,-13.83363561536157,-14.13280769714104,-14.34062160709957
-7.55080970077486,-12.25967020212003,-13.33158268045964,-13.83259587052239,-14.13210052774523,-14.33898072041781
-7.36731709784958,-12.23472155664495,-13.32371309468614,-13.82855140961058,-14.12834524790723,-14.33428435603959
-7.187603955664112,-12.20789713362827,-13.31344476917532,-13.82195968207977,-14.12199382456272,-14.32697971748593
-7.012438095265084,-12.17963777797225,-13.30120608964377,-13.81324193115203,-14.11346317966991,-14.31747904677602
-6.842547063230282,-12.15035698452565,-13.28739512241949,-13.80278899609352,-14.10313869367042,-14.30616264664546
-6.678615563915876,-12.12044260218286,-13.27238096509596,-13.79096181709057,-14.09137534565306,-14.29338179497489
-6.521283081289763,-12.09025639844585,-13.25650733420078,-13.77809584326978,-14.07850306149707,-14.27946140290729
-6.371141788051848,-12.06013867890452,-13.24009353084464,-13.76450167305299,-14.06482696857859,-14.26470239016096
-6.228734824498294,-12.03040758906584,-13.22343705435813,-13.7504682291532,-14.05063023378523,-14.24938381904732
-6.094555012995404,-12.00136133432127,-13.20681431927172,-13.73626329978389,-14.03617604962096,-14.23376479851909
-5.969044055847731,-11.97327892697491,-13.19048439367265,-13.7221370891026,-14.02170842970043,-14.21808618308953
-5.85259224590915,-11.9464221234647,-13.17468814273418,-13.70832231516676,-14.00745576359723,-14.20257209060476
-5.745538701123592,-11.92103579219122,-13.15965098071101,-13.69503597138602,-13.99362979748398,-14.18743125992518
-5.648172116973905,-11.89734933377731,-13.14558327662978,-13.68248073061908,-13.98042869023752,-14.17285826787985
-5.560732015201276,-11.87557789029165,-13.13268185052437,-13.67084522452619,-13.96803666890819,-14.15903462268253
-5.483410453639631,-11.8559225287864,-13.12113061400098,-13.66030647730691,-13.95662625498042,-14.14612974888527
-5.416354150957835,-11.83857128032226,-13.11110179152874,-13.65102941412254,-13.94635821042598,-14.13430187706361
-5.359666971731457,-11.82370005289174,-13.10275627369217,-13.64316840892391,-13.93738312656411,-14.12369884973368
-5.313412711634677,-11.81147287279166,-13.096244765876,-13.63686762394573,-13.92984137625684,-14.11445885350917
-5.277618119569165,-11.80204287096401,-13.09170795957286,-13.63226200180288,-13.92386458774447,-14.10671108620482
-5.252276093027903,-11.79555260704904,-13.08927770314524,-13.62947757984151,-13.91957568961475,-14.10057636646249
-5.237348984632968,-11.79213488057033,-13.08907714836088,-13.62863243609697,-13.9170895547734,-14.09616769249443
-5.232771961230034,-11.79191290619644,-13.09122127754353,-13.62983710754914,-13.91651368161642,-14.09359075576411
-5.2384563617794,-11.79500128126652,-13.09581756997839,-13.63319446420717,-13.91794858824306,-14.09294441426964
-5.254293006159095,-11.80150605817014,-13.10296636543824,-13.63880099721612,-13.92148827976479,-14.09432113036962
-5.280155413512982,-11.8115252416604,-13.11276131312237,-13.64674678783431,-13.92722063273297,-14.09780737661692
-5.315902895593602,-11.82514942123356,-13.12528974266296,-13.65711608441789,-13.93522778828041,-14.10348401284022
