-8.751673828405890276e+01,-8.752057620149513184e+01,-8.751656080320032061e+01,-8.751907378807665339e+01,-8.752028601242221839e+01,-8.751884813620179671e+01,-8.751535486032361177e+01,-8.751058192381296408e+01,-8.750520243954638033e+01,-8.749962201360735037e+01,-8.749409320290608605e+01
-8.751673928054137264e+01,-8.752065442194243872e+01,-8.751663858058846301e+01,-8.751915187373948868e+01,-8.752036454600488469e+01,-8.751892698109070068e+01,-8.751543383702740186e+01,-8.751066090400769326e+01,-8.750528134784337908e+01,-8.749970081099864672e+01,-8.749417187276993957e+01
-8.751674026396642603e+01,-8.752073232359164479e+01,-8.751671604060543075e+01,-8.751922964017873596e+01,-8.752044275811206830e+01,-8.751900550307311732e+01,-8.751551249031641078e+01,-8.751073956090672823e+01,-8.750535993331254758e+01,-8.749977928619748013e+01,-8.749425022113744888e+01
-8.751674123236365688e+01,-8.752080985838431104e+01,-8.751679313540734029e+01,-8.751930703927082789e+01,-8.752052060028046299e+01,-8.751908365347010488e+01,-8.751559077143534182e+01,-8.751081784577266376e+01,-8.750543814728715120e+01,-8.749985739063311030e+01,-8.749432819954296292e+01
-8.751674218556644291e+01,-8.752088702245472973e+01,-8.751686986114586375e+01,-8.751938406714734242e+01,-8.752059806861674929e+01,-8.751916142837255563e+01,-8.751566867646950243e+01,-8.751089575469219994e+01,-8.750551598585923330e+01,-8.749993512040484234e+01,-8.749440580409374491e+01
-8.751674312360860597e+01,-8.752096381686317272e+01,-8.751694621887685344e+01,-8.751946072487322681e+01,-8.752067516419630522e+01,-8.751923882886241302e+01,-8.751574620650323766e+01,-8.751097328874919867e+01,-8.750559345011063783e+01,-8.750001247659179171e+01,-8.749448303586595443e+01
-8.751674404654606576e+01,-8.752104024320699693e+01,-8.751702221019080241e+01,-8.751953701405109598e+01,-8.752075188863595656e+01,-8.751931585656552670e+01,-8.751582336316556621e+01,-8.751105044957202495e+01,-8.750567054166694447e+01,-8.750008946081577221e+01,-8.749455989647721310e+01
-8.751674495443700152e+01,-8.752111630313146406e+01,-8.751709783672585274e+01,-8.751961293633139860e+01,-8.752082824360053337e+01,-8.751939251315579327e+01,-8.751590014813369578e+01,-8.751112723883719013e+01,-8.750574726220182242e+01,-8.750016607474651664e+01,-8.749463638759308992e+01
-8.751674584733963513e+01,-8.752119199827627938e+01,-8.751717310011460427e+01,-8.751968849335875689e+01,-8.752090423074892556e+01,-8.751946880030112652e+01,-8.751597656307873763e+01,-8.751120365821516600e+01,-8.750582361338294390e+01,-8.750024232004790292e+01,-8.749471251087319956e+01
-8.751674672531200372e+01,-8.752126733027063210e+01,-8.751724800197911236e+01,-8.751976368676719176e+01,-8.752097985172922279e+01,-8.751954471965848370e+01,-8.751605260966087485e+01,-8.751127970936546774e+01,-8.750589959686701036e+01,-8.750031819837280977e+01,-8.749478826796629960e+01
