# Transmembrane potential
-86.36359744192923,-86.36031572391454,-86.35723151179069,-86.35424499933576,-86.35142836379751,-86.34873364545244,-86.34615745878838,-86.34368187504698,-86.34131963587735,-86.33907129716651,-86.33689688057652
-86.36362050945621,-86.36033839798641,-86.35725381044521,-86.35426693869427,-86.35144995865076,-86.34875490922256,-86.34617840370376,-86.34370251264569,-86.34133997692162,-86.33909135123734,-86.33691665722955
-86.36364353286125,-86.36036102866139,-86.35727606636269,-86.35428883591867,-86.35147151192403,-86.34877613192262,-86.34619930801922,-86.34372311007965,-86.34136027820439,-86.33911136592089,-86.33693639484322
-86.36366650568864,-86.36038360958919,-86.35729827328872,-86.35431068484216,-86.35149301753104,-86.34879730754038,-86.34622016579085,-86.34374366146812,-86.3413805339034,-86.33913133544917,-86.33695608769997
-86.36368942761948,-86.36040614045531,-86.35732043091276,-86.35433248515781,-86.3515144751681,-86.34881843577516,-86.34624097672065,-86.34376416651554,-86.3414007437254,-86.33915125953101,-86.33697573551056
-86.36371229901549,-86.36042862161462,-86.35734253958346,-86.3543542372085,-86.35153588517281,-86.34883951695963,-86.34626174113677,-86.34378462554587,-86.34142090799037,-86.33917113848271,-86.33699533858777
-86.36373512031048,-86.36045105349292,-86.3573645997193,-86.35437594140603,-86.35155724795081,-86.34886055149374,-86.34628245943381,-86.34380503894877,-86.34144102708338,-86.33919097268499,-86.33701489730829
-86.36375789194257,-86.36047343652029,-86.35738661174304,-86.35439759816641,-86.35157856391186,-86.34888153978149,-86.34630313201046,-86.34382540711796,-86.34146110139351,-86.33921076252261,-86.33703441205287
-86.36378061434669,-86.36049577112369,-86.35740857607433,-86.35441920790264,-86.35159983346279,-86.34890248222399,-86.34632375926257,-86.34384573044436,-86.34148113130708,-86.33923050837765,-86.33705388319953
-86.36380328795381,-86.36051805772621,-86.35743049312906,-86.35444077102396,-86.35162105700677,-86.3489233792188,-86.34634434158244,-86.34386600931542,-86.341501117207,-86.33925021062876,-86.33707331112298
-86.36382591317623,-86.36054029673261,-86.3574523633051,-86.35446228792195,-86.35164223492953,-86.34894423114623,-86.34636487934542,-86.34388624410184,-86.34152105945969,-86.33926986963829,-86.33709269618176
20.93212441437441,20.86174756441926,20.79291691027994,20.72727430838949,20.66280421388614,20.60462560873462,20.53898354156842,20.48236669530522,20.42380801531871,20.37088991648674,20.31597902663498
37.84228707494525,37.7733797382059,37.70830199723436,37.64225416059195,37.57928605358967,37.51983072642886,37.45862896628579,37.40051673412854,37.34387977012539,37.28842253808892,37.23408483018547
36.134624865179,36.04198492964403,35.95275504003813,35.86365086375792,35.77736277033013,35.69408130402211,35.61040890330136,35.52938913881052,35.44998138956297,35.37194751564918,35.29524127194329
33.76058853163921,33.64892228648959,33.54063477228385,33.43337251787042,33.32896358691593,33.22749621685309,33.12664557637616,33.02841275833983,32.9320705463569,32.83745802653105,32.74448460521102
31.28251828265109,31.15965433482352,31.0401608561049,30.92235324151804,30.80738627287503,30.69538455513858,30.58468187100636,30.47660775432902,30.37063673975313,30.26668695602108,30.16454537953193
29.03724521840446,28.91099712332946,28.78802699285142,28.66713267384991,28.54903189927267,28.43385081894533,28.32033007792602,28.20939307442803,28.1006891266637,27.99412524645935,27.88941469109389
27.14695434041738,27.02292880745713,26.90205796617257,26.78335647730879,26.66740742391994,26.55416213392338,26.4427922937265,26.33389663079231,26.22716772412244,26.1225708210778,26.01982478280784
25.63060451563502,25.5120611658521,25.39645600159912,25.28303850731908,25.17216647154931,25.06380893402868,24.95734986675441,24.85320362680471,24.75109490041522,24.65102495958017,24.55270866421811
24.45913625845876,24.34752662485876,24.23858335696066,24.13174615690686,24.02724109149898,23.92505004740871,23.82467420765706,23.72642031522929,23.6300398720702,23.53557610074076,23.44271590209076
23.58432954828598,23.47989890427007,23.3778744870442,23.27784214251364,23.17991872056909,23.08410828656707,22.98999447640128,22.89780563436107,22.80733164924811,22.71862341032611,22.63136630782469
22.9538075189609,22.85614545400954,22.76065102521796,22.66702081616025,22.57529640017523,22.48549640316263,22.39726434778988,22.31077542239561,22.22584958320025,22.14254109092084,22.06054176668653
22.51840645268791,22.4267725993298,22.3370977511216,22.24916068216108,22.16295437391614,22.07850523171282,21.99550683740274,21.91408165037407,21.8340898576174,21.75557966249503,21.6782518282631
22.23525535109355,22.14878416820683,22.06409549239113,21.98102737333896,21.89954488514726,21.81967474708147,21.74115083342384,21.66405791389812,21.58828442313706,21.51387392054102,21.44054023362633
22.06859856726353,21.98641461000723,21.90586797936528,21.82683787707969,21.74927767245585,21.67320412677862,21.59839297829408,21.52488756240694,21.45260985424175,21.38159155830434,21.31156295564219
21.98947983670643,21.91076345007672,21.83356487185323,21.75779659297564,21.68340329617429,21.61039873713435,21.53857230258859,21.46795886442467,21.39849364188918,21.33020264803011,21.2628328106725
21.9749410458111,21.8989567545384,21.82439263371857,21.75118778220682,21.6792832266104,21.60868468977675,21.539198488677,21.47084554404778,21.40357819910979,21.33741559513606,21.27211841753115
22.00705111200386,21.9331590039619,21.86060558112842,21.78935554275853,21.71934607232503,21.65056891667112,21.58285706816071,21.51622074764746,21.45061092046566,21.38606038688095,21.32231448306107
22.07186387505677,21.99951420142444,21.92844621035928,21.85861677052628,21.79000226902199,21.72254879896801,21.65614395493774,21.59074569553827,21.52633306042172,21.46294167069181,21.40031476714851
22.1580543307114,22.08679733174883,22.01677136896973,21.94793355661286,21.88028536844813,21.81373868779992,21.74823433121424,21.68366799565928,21.62007486874531,21.55745291172969,21.49557839157142
22.25696843089472,22.18641693688623,22.11706541061449,22.04885944298985,21.9818274308726,21.91583971967948,21.85088677735173,21.78682687349869,21.72373737311489,21.66156678606482,21.60011803170516
22.36230486765086,22.29214203536942,22.22316157859752,22.15528699406748,22.08856722948508,22.0228637617311,21.9581775713703,21.89434386329269,21.83147728528201,21.76949260807735,21.70820910053843
22.46946493674155,22.39944768863866,22.33058731051542,22.26279135871071,22.19615203930663,22.13047909156757,22.06583205706794,22.00200340969296,21.93913337722747,21.87711847966924,21.81578404425287
22.57514190338458,22.5050456367589,22.43609614083304,22.36818821718072,22.30142573985149,22.23560472767809,22.17080767335518,22.10678525248393,22.04372830486675,21.98151078212748,21.91995119482504
22.67692390380788,22.60659545814636,22.53740075645847,22.46920887772899,22.40217068145938,22.33603845532579,22.27093786931167,22.20657917495404,22.14318816938072,22.08061931460151,22.01869538344541
22.77312932921724,22.70242660691941,22.63283243112333,22.56425418409049,22.49680262651602,22.43024894506382,22.36471633666592,22.29990478569151,22.23606313418658,22.17302562884803,22.1106217927092
22.86257955027125,22.7914065622309,22.72132962774071,22.65223711484863,22.58427359875236,22.51719893519217,22.45113724016677,22.38577975387721,22.32139319400156,22.2577906285514,22.19481136377495
22.94450572357922,22.87276750559482,22.80211946126233,22.73244747231249,22.66389017094859,22.59621864866908,22.52954919839748,22.46356933359247,22.39856426744484,22.33432281612341,22.27069848023107
23.01842596193587,22.94606585027017,22.87480979463286,22.80446105695449,22.73525263521283,22.66691887332255,22.59958084755478,22.53292318021359,22.46723411314263,22.40230091471971,22.33796972742203
23.08408809827139,23.01104972854275,22.93912182271142,22.86807201365955,22.79816270636748,22.72912145366357,22.66107126654669,22.593683876176,22.52726543634322,22.46159548483236,22.39651759328661
23.14141526480787,23.06767415234738,22.9950345918317,22.92323961299379,22.85259354080479,22.78280791878281,22.71400784830236,22.64586020384701,22.57867465692359,22.51223445184945,22.44637578986513
23.19046834269383,23.11598474811919,23.04261461052601,22.97004808751843,22.89863640740942,22.82808043154966,22.75850357093295,22.68956594917141,22.62158943134139,22.55434972839977,22.48768360439156
23.23140251339385,23.15616614572981,23.08201386152679,23.00867546503464,22.93647975899562,22.86513122389259,22.7947555032733,22.7250124768182,22.6562222377176,22.58816483495065,22.5206696510881
23.26444804009407,23.18843191032105,23.11348419916017,23.03936909247205,22.96637195443956,22.89421887149988,22.82303201422604,22.75246401653957,22.68284792762881,22.61395569273469,22.54561846942368
23.28988740618108,23.21309304621432,23.1373354857432,23.06242633837085,22.98861840596602,22.91564954700494,22.84363875106107,22.77224040280881,22.70178540124066,22.63204951324864,22.56285733554073
