# Minimum I_{CaL} current
-0.1105718386327505,-0.1103063148592028,-0.1101637694432902
-0.1946159320810988,-0.1941508121918741,-0.1938936426628845
-0.3379551865961739,-0.3371324376953109,-0.3366743578937444
-0.5740486879351336,-0.5726097798337,-0.5718064446966578
-0.9418434047589334,-0.9393878360177714,-0.9380153415023013
-1.418163069308997,-1.402839448030956,-1.39435143849894
-1.853171512264234,-1.837548429582682,-1.828887208276055
-2.316004344752089,-2.30003942541695,-2.291170034202695
-2.758536226411911,-2.742644901183327,-2.733805021414986
-3.123789645796113,-3.108531155251987,-3.100023914179316
-3.352521551473997,-3.338313030516784,-3.330389818939183
-3.424750940276869,-3.411807476759972,-3.4045910811038
-3.356702652683863,-3.345085887301756,-3.338620469464723
-3.181687690734432,-3.171366009411352,-3.165621618194761
-2.932205517939204,-2.923098972172861,-2.918028647360932
-2.632920873905516,-2.624930048558854,-2.620488611383474
-2.3005157303535,-2.293541880743433,-2.289677061188811
-1.94585026571238,-1.93978031870809,-1.936418981374785
-1.576169356018187,-1.570798513671263,-1.567833643034611
-1.197625030122472,-1.192076166981449,-1.189228285085287
-0.8012525478232456,-0.7996644419906125,-0.7987781495344638
-0.4006337362978077,-0.3998460461407535,-0.3994066137721525
2.625421871964929e-05,2.621983655534426e-05,2.620055617757425e-05
0.01383986097004845,0.01382173646992774,0.01381157285122037
0.02902106600120625,0.02898306037597849,0.02896174808150621
0.0454971580843616,0.04543757597015356,0.04540416405682501
